1386244470513;1175;Lista Dependentes;python webservice 1-6;true
1386244470513;1217;Lista Dependentes;python webservice 1-1;true
1386244470513;1216;Lista Dependentes;python webservice 1-9;true
1386244470513;1177;Lista Dependentes;python webservice 1-8;true
1386244470513;1185;Lista Dependentes;python webservice 1-4;true
1386244470513;1203;Lista Dependentes;python webservice 1-10;true
1386244470513;1246;Lista Dependentes;python webservice 1-3;true
1386244470513;1251;Lista Dependentes;python webservice 1-5;true
1386244470513;1261;Lista Dependentes;python webservice 1-2;true
1386244470513;1280;Lista Dependentes;python webservice 1-7;true
1386244471739;180;Lista Dependentes;python webservice 1-9;true
1386244471740;207;Lista Dependentes;python webservice 1-4;true
1386244471740;214;Lista Dependentes;python webservice 1-6;true
1386244471739;228;Lista Dependentes;python webservice 1-8;true
1386244471740;230;Lista Dependentes;python webservice 1-1;true
1386244471742;270;Lista Dependentes;python webservice 1-10;true
1386244471761;273;Lista Dependentes;python webservice 1-3;true
1386244471775;274;Lista Dependentes;python webservice 1-2;true
1386244471765;285;Lista Dependentes;python webservice 1-5;true
1386244471794;286;Lista Dependentes;python webservice 1-7;true
1386244471921;263;Lista Dependentes;python webservice 1-9;true
1386244471948;262;Lista Dependentes;python webservice 1-4;true
1386244471955;261;Lista Dependentes;python webservice 1-6;true
1386244471968;263;Lista Dependentes;python webservice 1-8;true
1386244471973;286;Lista Dependentes;python webservice 1-1;true
1386244472036;257;Lista Dependentes;python webservice 1-3;true
1386244472013;281;Lista Dependentes;python webservice 1-10;true
1386244472057;253;Lista Dependentes;python webservice 1-5;true
1386244472082;242;Lista Dependentes;python webservice 1-7;true
1386244472051;273;Lista Dependentes;python webservice 1-2;true
1386244472186;245;Lista Dependentes;python webservice 1-9;true
1386244472218;239;Lista Dependentes;python webservice 1-6;true
1386244472212;266;Lista Dependentes;python webservice 1-4;true
1386244472233;246;Lista Dependentes;python webservice 1-8;true
1386244472303;213;Lista Dependentes;python webservice 1-10;true
1386244472295;237;Lista Dependentes;python webservice 1-3;true
1386244472261;283;Lista Dependentes;python webservice 1-1;true
1386244472313;265;Lista Dependentes;python webservice 1-5;true
1386244472325;270;Lista Dependentes;python webservice 1-7;true
1386244472325;271;Lista Dependentes;python webservice 1-2;true
1386244472480;239;Lista Dependentes;python webservice 1-4;true
1386244472480;263;Lista Dependentes;python webservice 1-8;true
1386244472432;345;Lista Dependentes;python webservice 1-9;true
1386244472459;332;Lista Dependentes;python webservice 1-6;true
1386244472545;267;Lista Dependentes;python webservice 1-1;true
1386244472580;263;Lista Dependentes;python webservice 1-5;true
1386244472517;340;Lista Dependentes;python webservice 1-10;true
1386244472597;285;Lista Dependentes;python webservice 1-7;true
1386244472605;296;Lista Dependentes;python webservice 1-2;true
1386244472534;381;Lista Dependentes;python webservice 1-3;true
1386244472720;267;Lista Dependentes;python webservice 1-4;true
1386244472744;257;Lista Dependentes;python webservice 1-8;true
1386244472779;256;Lista Dependentes;python webservice 1-9;true
1386244472792;260;Lista Dependentes;python webservice 1-6;true
1386244472813;268;Lista Dependentes;python webservice 1-1;true
1386244472844;238;Lista Dependentes;python webservice 1-5;true
1386244472858;263;Lista Dependentes;python webservice 1-10;true
1386244472884;237;Lista Dependentes;python webservice 1-7;true
1386244472903;245;Lista Dependentes;python webservice 1-2;true
1386244472916;267;Lista Dependentes;python webservice 1-3;true
1386244472989;255;Lista Dependentes;python webservice 1-4;true
1386244473002;254;Lista Dependentes;python webservice 1-8;true
1386244473036;258;Lista Dependentes;python webservice 1-9;true
1386244473054;260;Lista Dependentes;python webservice 1-6;true
1386244473131;205;Lista Dependentes;python webservice 1-7;true
1386244473083;287;Lista Dependentes;python webservice 1-1;true
1386244473092;309;Lista Dependentes;python webservice 1-5;true
1386244473122;295;Lista Dependentes;python webservice 1-10;true
1386244473150;268;Lista Dependentes;python webservice 1-2;true
1386244473184;276;Lista Dependentes;python webservice 1-3;true
1386244473245;261;Lista Dependentes;python webservice 1-4;true
1386244473260;267;Lista Dependentes;python webservice 1-8;true
1386244473315;226;Lista Dependentes;python webservice 1-6;true
1386244473295;279;Lista Dependentes;python webservice 1-9;true
1386244473372;226;Lista Dependentes;python webservice 1-1;true
1386244473337;272;Lista Dependentes;python webservice 1-7;true
1386244473418;235;Lista Dependentes;python webservice 1-10;true
1386244473429;245;Lista Dependentes;python webservice 1-2;true
1386244473402;313;Lista Dependentes;python webservice 1-5;true
1386244473461;280;Lista Dependentes;python webservice 1-3;true
1386244473507;251;Lista Dependentes;python webservice 1-4;true
1386244473542;265;Lista Dependentes;python webservice 1-6;true
1386244473575;249;Lista Dependentes;python webservice 1-9;true
1386244473528;319;Lista Dependentes;python webservice 1-8;true
1386244473600;274;Lista Dependentes;python webservice 1-1;true
1386244473615;277;Lista Dependentes;python webservice 1-7;true
1386244473654;269;Lista Dependentes;python webservice 1-10;true
1386244473675;279;Lista Dependentes;python webservice 1-2;true
1386244473716;253;Lista Dependentes;python webservice 1-5;true
1386244473759;278;Lista Dependentes;python webservice 1-4;true
1386244473742;302;Lista Dependentes;python webservice 1-3;true
1386244473808;241;Lista Dependentes;python webservice 1-6;true
1386244473825;233;Lista Dependentes;python webservice 1-9;true
1386244473848;248;Lista Dependentes;python webservice 1-8;true
1386244473876;242;Lista Dependentes;python webservice 1-1;true
1386244473893;245;Lista Dependentes;python webservice 1-7;true
1386244473924;243;Lista Dependentes;python webservice 1-10;true
1386244473955;239;Lista Dependentes;python webservice 1-2;true
1386244474071;177;Lista Dependentes;python webservice 1-6;true
1386244474119;209;Lista Dependentes;python webservice 1-1;true
1386244474059;289;Lista Dependentes;python webservice 1-5;true
1386244474070;300;Lista Dependentes;python webservice 1-3;true
