06104628663106;orgao 0;endereco orgao 0;cidade orgao 0;df
73763480089704;orgao 1;endereco orgao 1;cidade orgao 1;df
78453786433916;orgao 2;endereco orgao 2;cidade orgao 2;df
76521232260342;orgao 3;endereco orgao 3;cidade orgao 3;df
71388886054158;orgao 4;endereco orgao 4;cidade orgao 4;df
43635623071152;orgao 5;endereco orgao 5;cidade orgao 5;df
54609070836045;orgao 6;endereco orgao 6;cidade orgao 6;df
41441374672958;orgao 7;endereco orgao 7;cidade orgao 7;df
59229227419861;orgao 8;endereco orgao 8;cidade orgao 8;df
63559777046357;orgao 9;endereco orgao 9;cidade orgao 9;df
