1386202373717,494,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,493
1386202373680,813,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,813
1386202373787,970,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,970
1386202373873,887,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,887
1386202373854,1333,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1333
1386202374347,954,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,954
1386202373991,1554,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1554
1386202374257,1491,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1491
1386202373931,2175,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2175
1386202374556,1583,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,396,1582
1386202374444,1793,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1792
1386202374326,2092,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2092
1386202375211,1226,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1226
1386202374863,1997,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1997
1386202374922,1941,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1941
1386202375604,1713,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1713
1386202375409,1909,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1909
1386202375805,1772,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1772
1386202376247,1539,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1539
1386202376210,1806,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1806
1386202376302,1729,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1729
1386202376483,1792,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1792
1386202376985,1339,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1339
1386202376963,1774,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1774
1386202376540,2532,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2532
1386202377373,1698,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1698
1386202377431,1839,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1839
1386202377867,1630,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1630
1386202377664,2039,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2039
1386202378036,1736,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1736
1386202378095,1926,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1926
1386202378372,2062,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2062
1386202378436,1998,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1998
1386202379135,1515,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1515
1386202378793,2086,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2086
1386202379190,1704,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1704
1386202379329,1983,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1983
1386202379553,1778,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1778
1386202379835,1758,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1758
1386202380082,1760,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1760
1386202379789,2078,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2078
