timeStamp,elapsed,label,threadName,success,Latency
1386985300251,278,remove dependente,python webservice - postgres 1-2,true,278
1386985300256,277,remove dependente,python webservice - postgres 1-6,true,277
1386985300255,337,remove dependente,python webservice - postgres 1-7,true,337
1386985300255,368,remove dependente,python webservice - postgres 1-9,true,368
1386985300257,372,remove dependente,python webservice - postgres 1-4,true,372
1386985300257,373,remove dependente,python webservice - postgres 1-3,true,373
1386985300256,388,remove dependente,python webservice - postgres 1-5,true,388
1386985300255,419,remove dependente,python webservice - postgres 1-10,true,419
1386985300255,444,remove dependente,python webservice - postgres 1-8,true,443
1386985300255,447,remove dependente,python webservice - postgres 1-1,true,447
1386985300260,504,remove dependente,python webservice - postgres 1-15,true,504
1386985300260,504,remove dependente,python webservice - postgres 1-13,true,504
1386985300256,502,remove dependente,python webservice - postgres 1-12,true,502
1386985300266,594,remove dependente,python webservice - postgres 1-17,true,594
1386985300263,597,remove dependente,python webservice - postgres 1-11,true,597
1386985300267,625,remove dependente,python webservice - postgres 1-20,true,625
1386985300264,631,remove dependente,python webservice - postgres 1-16,true,631
1386985300267,655,remove dependente,python webservice - postgres 1-19,true,655
1386985300265,657,remove dependente,python webservice - postgres 1-14,true,657
1386985300266,684,remove dependente,python webservice - postgres 1-18,true,684
1386985300275,742,remove dependente,python webservice - postgres 1-23,true,742
1386985300269,757,remove dependente,python webservice - postgres 1-22,true,756
1386985300276,766,remove dependente,python webservice - postgres 1-38,true,766
1386985300275,778,remove dependente,python webservice - postgres 1-39,true,778
1386985300269,799,remove dependente,python webservice - postgres 1-21,true,798
1386985300276,812,remove dependente,python webservice - postgres 1-41,true,812
1386985300277,1039,remove dependente,python webservice - postgres 1-35,true,1039
1386985300279,1046,remove dependente,python webservice - postgres 1-43,true,1046
1386985300279,1051,remove dependente,python webservice - postgres 1-30,true,1051
1386985300277,1054,remove dependente,python webservice - postgres 1-36,true,1054
1386985300276,1061,remove dependente,python webservice - postgres 1-37,true,1061
1386985300278,1061,remove dependente,python webservice - postgres 1-34,true,1061
1386985300278,1061,remove dependente,python webservice - postgres 1-31,true,1061
1386985300279,1066,remove dependente,python webservice - postgres 1-40,true,1066
1386985300278,1068,remove dependente,python webservice - postgres 1-33,true,1068
1386985300280,1073,remove dependente,python webservice - postgres 1-29,true,1073
