1386204632181;339;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;339
1386204632299;935;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;935
1386204632358;921;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;921
1386204632237;1071;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1071
1386204632428;1213;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1213
1386204632644;1276;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1276
1386204632528;1810;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1810
1386204632889;1824;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1824
1386204632707;2208;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2207
1386204632585;2365;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2364
1386204632778;2180;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2180
1386204633293;2329;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2329
1386204633408;2418;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;398;2418
1386204633351;2477;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2477
1386204633706;2161;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2161
1386204634399;2348;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2348
1386204634765;1984;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1984
1386204633980;2775;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2775
1386204634977;2019;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2019
1386204635163;2060;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2059
1386204635101;2128;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2128
1386204635680;1833;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1832
1386204636057;1685;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1685
1386204635996;2178;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2178
1386204635881;2313;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2313
1386204636803;1834;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1834
1386204636970;1674;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1674
1386204637058;1870;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1870
1386204636911;2220;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2220
