timeStamp,elapsed,label,threadName,success
1386508231545,202,insere orgao,python webservice - Postgres 1-4,true
1386508231546,213,insere orgao,python webservice - Postgres 1-3,true
1386508231543,237,insere orgao,python webservice - Postgres 1-2,true
1386508231552,229,insere orgao,python webservice - Postgres 1-6,true
1386508231558,231,insere orgao,python webservice - Postgres 1-8,true
1386508231544,248,insere orgao,python webservice - Postgres 1-1,true
1386508231551,258,insere orgao,python webservice - Postgres 1-5,true
1386508231554,259,insere orgao,python webservice - Postgres 1-9,true
1386508231556,273,insere orgao,python webservice - Postgres 1-7,true
1386508231556,285,insere orgao,python webservice - Postgres 1-10,true
