timeStamp;elapsed;label;threadName;success
1386519539890;890;insere doc dependentes;python webservice - Postgres 1-4;true
1386519539962;889;insere doc dependentes;python webservice - Postgres 1-10;true
1386519540019;850;insere doc dependentes;python webservice - Postgres 1-7;true
1386519540076;858;insere doc dependentes;python webservice - Postgres 1-3;false
1386519540286;1243;insere doc dependentes;python webservice - Postgres 1-8;true
1386519540344;1628;insere doc dependentes;python webservice - Postgres 1-2;true
1386519540226;1764;insere doc dependentes;python webservice - Postgres 1-5;true
1386519540480;1714;insere doc dependentes;python webservice - Postgres 1-6;true
1386519540410;2205;insere doc dependentes;python webservice - Postgres 1-1;true
1386519540874;2148;insere doc dependentes;python webservice - Postgres 1-4;true
1386519540150;2882;insere doc dependentes;python webservice - Postgres 1-9;true
1386519540931;2107;insere doc dependentes;python webservice - Postgres 1-7;true
1386519541053;2004;insere doc dependentes;python webservice - Postgres 1-3;true
1386519540988;2530;insere doc dependentes;python webservice - Postgres 1-10;true
1386519541594;2172;insere doc dependentes;python webservice - Postgres 1-8;true
1386519542034;2192;insere doc dependentes;python webservice - Postgres 1-2;true
1386519542100;2146;insere doc dependentes;python webservice - Postgres 1-5;true
1386519542253;2041;insere doc dependentes;python webservice - Postgres 1-6;true
1386519542680;1822;insere doc dependentes;python webservice - Postgres 1-1;true
1386519543258;1843;insere doc dependentes;python webservice - Postgres 1-7;true
1386519543194;1936;insere doc dependentes;python webservice - Postgres 1-3;true
1386519543097;2291;insere doc dependentes;python webservice - Postgres 1-4;true
1386519543319;2104;insere doc dependentes;python webservice - Postgres 1-9;true
1386519543585;2073;insere doc dependentes;python webservice - Postgres 1-10;true
1386519543833;2386;insere doc dependentes;python webservice - Postgres 1-8;true
1386519544290;1951;insere doc dependentes;python webservice - Postgres 1-2;true
1386519544358;2128;insere doc dependentes;python webservice - Postgres 1-5;true
1386519544427;2073;insere doc dependentes;python webservice - Postgres 1-6;true
1386519544560;2566;insere doc dependentes;python webservice - Postgres 1-1;true
1386519545269;1864;insere doc dependentes;python webservice - Postgres 1-3;true
1386519545167;2217;insere doc dependentes;python webservice - Postgres 1-7;true
1386519545455;2155;insere doc dependentes;python webservice - Postgres 1-4;true
1386519545715;1937;insere doc dependentes;python webservice - Postgres 1-10;true
1386519545512;2365;insere doc dependentes;python webservice - Postgres 1-9;true
1386519546315;2188;insere doc dependentes;python webservice - Postgres 1-8;true
1386519546376;2361;insere doc dependentes;python webservice - Postgres 1-2;true
1386519546609;2129;insere doc dependentes;python webservice - Postgres 1-6;true
1386519546545;2704;insere doc dependentes;python webservice - Postgres 1-5;true
1386519547442;2258;insere doc dependentes;python webservice - Postgres 1-3;true
1386519547331;2371;insere doc dependentes;python webservice - Postgres 1-1;true
1386519547497;2209;insere doc dependentes;python webservice - Postgres 1-7;true
1386519547673;2269;insere doc dependentes;python webservice - Postgres 1-4;true
1386519547736;2668;insere doc dependentes;python webservice - Postgres 1-10;true
1386519548564;2040;insere doc dependentes;python webservice - Postgres 1-8;true
1386519547980;2676;insere doc dependentes;python webservice - Postgres 1-9;true
1386519548799;2065;insere doc dependentes;python webservice - Postgres 1-2;true
1386519548863;2007;insere doc dependentes;python webservice - Postgres 1-6;true
1386519549305;2042;insere doc dependentes;python webservice - Postgres 1-5;true
1386519549759;1780;insere doc dependentes;python webservice - Postgres 1-3;true
1386519549822;1929;insere doc dependentes;python webservice - Postgres 1-7;true
1386519549879;2454;insere doc dependentes;python webservice - Postgres 1-1;true
1386519550003;2330;insere doc dependentes;python webservice - Postgres 1-4;true
1386519550471;2117;insere doc dependentes;python webservice - Postgres 1-10;true
1386519550733;2060;insere doc dependentes;python webservice - Postgres 1-9;true
1386519550669;2357;insere doc dependentes;python webservice - Postgres 1-8;true
1386519550991;2308;insere doc dependentes;python webservice - Postgres 1-6;true
1386519550933;2569;insere doc dependentes;python webservice - Postgres 1-2;true
1386519551413;2098;insere doc dependentes;python webservice - Postgres 1-5;true
1386519551600;2172;insere doc dependentes;python webservice - Postgres 1-3;true
1386519551806;2200;insere doc dependentes;python webservice - Postgres 1-7;true
1386519552485;1739;insere doc dependentes;python webservice - Postgres 1-4;true
1386519552390;2044;insere doc dependentes;python webservice - Postgres 1-1;true
1386519552654;1984;insere doc dependentes;python webservice - Postgres 1-10;true
1386519552860;1819;insere doc dependentes;python webservice - Postgres 1-9;true
1386519553084;2183;insere doc dependentes;python webservice - Postgres 1-8;true
1386519553831;1675;insere doc dependentes;python webservice - Postgres 1-3;true
1386519553566;1974;insere doc dependentes;python webservice - Postgres 1-2;true
1386519553629;1921;insere doc dependentes;python webservice - Postgres 1-5;true
1386519553369;2426;insere doc dependentes;python webservice - Postgres 1-6;true
1386519554077;2178;insere doc dependentes;python webservice - Postgres 1-7;true
1386519554284;2183;insere doc dependentes;python webservice - Postgres 1-4;true
1386519554494;2354;insere doc dependentes;python webservice - Postgres 1-1;true
1386519554800;2103;insere doc dependentes;python webservice - Postgres 1-9;true
1386519555325;1632;insere doc dependentes;python webservice - Postgres 1-8;true
1386519554702;2609;insere doc dependentes;python webservice - Postgres 1-10;true
1386519555573;1972;insere doc dependentes;python webservice - Postgres 1-3;true
1386519555631;2522;insere doc dependentes;python webservice - Postgres 1-5;true
1386519555860;2343;insere doc dependentes;python webservice - Postgres 1-6;true
1386519555693;2533;insere doc dependentes;python webservice - Postgres 1-2;true
1386519556320;1907;insere doc dependentes;python webservice - Postgres 1-7;true
1386519556521;1931;insere doc dependentes;python webservice - Postgres 1-4;true
1386519557060;2007;insere doc dependentes;python webservice - Postgres 1-9;true
1386519557293;1799;insere doc dependentes;python webservice - Postgres 1-8;true
1386519556906;2198;insere doc dependentes;python webservice - Postgres 1-1;true
1386519557382;1951;insere doc dependentes;python webservice - Postgres 1-10;true
1386519557604;2395;insere doc dependentes;python webservice - Postgres 1-3;true
1386519558549;1856;insere doc dependentes;python webservice - Postgres 1-4;true
1386519558211;2221;insere doc dependentes;python webservice - Postgres 1-5;true
1386519558335;2116;insere doc dependentes;python webservice - Postgres 1-7;true
1386519558277;2177;insere doc dependentes;python webservice - Postgres 1-6;true
1386519558396;2088;insere doc dependentes;python webservice - Postgres 1-2;true
1386519559245;1875;insere doc dependentes;python webservice - Postgres 1-8;true
1386519559130;2415;insere doc dependentes;python webservice - Postgres 1-9;true
1386519559189;2380;insere doc dependentes;python webservice - Postgres 1-1;true
1386519560066;1506;insere doc dependentes;python webservice - Postgres 1-3;true
1386519559394;2417;insere doc dependentes;python webservice - Postgres 1-10;true
1386519560465;1962;insere doc dependentes;python webservice - Postgres 1-4;true
1386519560746;1686;insere doc dependentes;python webservice - Postgres 1-2;true
1386519560588;2090;insere doc dependentes;python webservice - Postgres 1-7;true
1386519560529;2382;insere doc dependentes;python webservice - Postgres 1-6;true
1386519561186;1928;insere doc dependentes;python webservice - Postgres 1-8;true
1386519560684;2842;insere doc dependentes;python webservice - Postgres 1-5;true
1386519561770;1759;insere doc dependentes;python webservice - Postgres 1-1;true
1386519561877;1916;insere doc dependentes;python webservice - Postgres 1-10;true
1386519561710;2108;insere doc dependentes;python webservice - Postgres 1-3;true
1386519561606;2253;insere doc dependentes;python webservice - Postgres 1-9;true
1386519562559;2077;insere doc dependentes;python webservice - Postgres 1-2;true
1386519562740;2142;insere doc dependentes;python webservice - Postgres 1-7;true
1386519562494;2392;insere doc dependentes;python webservice - Postgres 1-4;true
1386519562969;2152;insere doc dependentes;python webservice - Postgres 1-6;true
1386519563177;2319;insere doc dependentes;python webservice - Postgres 1-8;true
1386519563586;2301;insere doc dependentes;python webservice - Postgres 1-5;true
1386519563915;2260;insere doc dependentes;python webservice - Postgres 1-3;true
1386519563681;2498;insere doc dependentes;python webservice - Postgres 1-1;true
1386519563855;2327;insere doc dependentes;python webservice - Postgres 1-10;true
1386519563973;2441;insere doc dependentes;python webservice - Postgres 1-9;true
1386519564704;2156;insere doc dependentes;python webservice - Postgres 1-2;true
1386519564947;1928;insere doc dependentes;python webservice - Postgres 1-7;true
1386519565002;1902;insere doc dependentes;python webservice - Postgres 1-4;true
1386519565180;2168;insere doc dependentes;python webservice - Postgres 1-6;true
1386519565553;2170;insere doc dependentes;python webservice - Postgres 1-8;true
1386519565943;2008;insere doc dependentes;python webservice - Postgres 1-5;true
1386519566478;1720;insere doc dependentes;python webservice - Postgres 1-9;true
1386519566347;1877;insere doc dependentes;python webservice - Postgres 1-1;true
1386519566231;2438;insere doc dependentes;python webservice - Postgres 1-3;true
