timeStamp;elapsed;label;threadName;success;bytes;Latency
1386207107463;125;Lista Orgãos;python webservice - Mongo 1-1;true;611;125
1386207107463;147;Lista Orgãos;python webservice - Mongo 1-3;true;611;147
1386207107467;169;Lista Orgãos;python webservice - Mongo 1-6;true;611;169
1386207107466;183;Lista Orgãos;python webservice - Mongo 1-5;true;611;182
1386207107463;212;Lista Orgãos;python webservice - Mongo 1-2;true;611;212
1386207107470;222;Lista Orgãos;python webservice - Mongo 1-9;true;611;222
1386207107465;270;Lista Orgãos;python webservice - Mongo 1-4;true;611;270
1386207107467;272;Lista Orgãos;python webservice - Mongo 1-7;true;611;272
1386207107469;303;Lista Orgãos;python webservice - Mongo 1-8;true;611;303
1386207107471;309;Lista Orgãos;python webservice - Mongo 1-10;true;611;308
1386207107475;365;Lista Orgãos;python webservice - Mongo 1-11;true;611;365
1386207107476;382;Lista Orgãos;python webservice - Mongo 1-12;true;611;382
1386207107479;404;Lista Orgãos;python webservice - Mongo 1-15;true;611;404
1386207107478;420;Lista Orgãos;python webservice - Mongo 1-13;true;611;420
1386207107480;439;Lista Orgãos;python webservice - Mongo 1-14;true;611;439
1386207107482;457;Lista Orgãos;python webservice - Mongo 1-17;true;611;457
1386207107483;497;Lista Orgãos;python webservice - Mongo 1-18;true;611;497
1386207107484;505;Lista Orgãos;python webservice - Mongo 1-16;true;611;505
1386207107486;524;Lista Orgãos;python webservice - Mongo 1-21;true;611;524
1386207107486;551;Lista Orgãos;python webservice - Mongo 1-20;true;611;551
1386207107487;607;Lista Orgãos;python webservice - Mongo 1-23;true;611;607
1386207107487;642;Lista Orgãos;python webservice - Mongo 1-22;true;611;642
1386207107486;647;Lista Orgãos;python webservice - Mongo 1-19;true;611;647
1386207107488;674;Lista Orgãos;python webservice - Mongo 1-24;true;611;674
1386207107489;687;Lista Orgãos;python webservice - Mongo 1-25;true;611;687
1386207107489;711;Lista Orgãos;python webservice - Mongo 1-26;true;611;711
1386207107490;752;Lista Orgãos;python webservice - Mongo 1-28;true;611;751
1386207107491;760;Lista Orgãos;python webservice - Mongo 1-30;true;611;760
1386207107491;783;Lista Orgãos;python webservice - Mongo 1-29;true;611;783
1386207107492;805;Lista Orgãos;python webservice - Mongo 1-27;true;611;805
1386207107495;851;Lista Orgãos;python webservice - Mongo 1-33;true;611;851
1386207107493;883;Lista Orgãos;python webservice - Mongo 1-31;true;611;883
1386207107494;888;Lista Orgãos;python webservice - Mongo 1-32;true;611;888
1386207107495;914;Lista Orgãos;python webservice - Mongo 1-34;true;611;914
1386207107495;933;Lista Orgãos;python webservice - Mongo 1-36;true;611;933
1386207107496;968;Lista Orgãos;python webservice - Mongo 1-35;true;611;968
1386207107498;992;Lista Orgãos;python webservice - Mongo 1-39;true;611;992
