timeStamp;elapsed;label;threadName;success
1386523516788;459;Consulta Doc Empregado;python webservice - Postgres 1-1;true
1386523516789;732;Consulta Doc Empregado;python webservice - Postgres 1-3;true
1386523516793;904;Consulta Doc Empregado;python webservice - Postgres 1-10;true
1386523516790;932;Consulta Doc Empregado;python webservice - Postgres 1-4;true
1386523516793;931;Consulta Doc Empregado;python webservice - Postgres 1-9;true
1386523516789;936;Consulta Doc Empregado;python webservice - Postgres 1-2;true
1386523516791;1027;Consulta Doc Empregado;python webservice - Postgres 1-6;true
1386523516793;1074;Consulta Doc Empregado;python webservice - Postgres 1-7;true
1386523516791;1119;Consulta Doc Empregado;python webservice - Postgres 1-8;true
1386523516791;1124;Consulta Doc Empregado;python webservice - Postgres 1-5;true
1386523516810;1679;Consulta Doc Empregado;python webservice - Postgres 1-34;true
1386523516798;1845;Consulta Doc Empregado;python webservice - Postgres 1-16;true
1386523516798;1941;Consulta Doc Empregado;python webservice - Postgres 1-14;true
1386523516799;1941;Consulta Doc Empregado;python webservice - Postgres 1-18;true
1386523516795;1949;Consulta Doc Empregado;python webservice - Postgres 1-12;true
1386523516810;2042;Consulta Doc Empregado;python webservice - Postgres 1-36;true
1386523516799;2105;Consulta Doc Empregado;python webservice - Postgres 1-17;true
1386523516801;2187;Consulta Doc Empregado;python webservice - Postgres 1-19;true
1386523516807;2189;Consulta Doc Empregado;python webservice - Postgres 1-31;true
1386523516807;2191;Consulta Doc Empregado;python webservice - Postgres 1-32;true
1386523516817;2785;Consulta Doc Empregado;python webservice - Postgres 1-46;true
1386523516818;2892;Consulta Doc Empregado;python webservice - Postgres 1-48;true
1386523516813;2954;Consulta Doc Empregado;python webservice - Postgres 1-37;true
1386523516814;2956;Consulta Doc Empregado;python webservice - Postgres 1-41;true
1386523516819;2963;Consulta Doc Empregado;python webservice - Postgres 1-52;true
1386523516814;3112;Consulta Doc Empregado;python webservice - Postgres 1-42;true
1386523516815;3153;Consulta Doc Empregado;python webservice - Postgres 1-43;true
1386523516818;3294;Consulta Doc Empregado;python webservice - Postgres 1-47;true
1386523516819;3301;Consulta Doc Empregado;python webservice - Postgres 1-53;true
1386523516822;3300;Consulta Doc Empregado;python webservice - Postgres 1-62;true
1386523516824;3807;Consulta Doc Empregado;python webservice - Postgres 1-66;true
1386523516828;4152;Consulta Doc Empregado;python webservice - Postgres 1-76;true
1386523516833;4150;Consulta Doc Empregado;python webservice - Postgres 1-92;true
1386523516825;4209;Consulta Doc Empregado;python webservice - Postgres 1-69;true
1386523516823;4220;Consulta Doc Empregado;python webservice - Postgres 1-64;true
1386523516831;4233;Consulta Doc Empregado;python webservice - Postgres 1-84;true
1386523516834;4232;Consulta Doc Empregado;python webservice - Postgres 1-94;true
