timeStamp,elapsed,label,threadName,success,Latency
1386992433917,118,remove dependente,python webservice - Mongo 1-3,true,118
1386992433925,152,remove dependente,python webservice - Mongo 1-40,true,152
1386992433924,165,remove dependente,python webservice - Mongo 1-42,true,165
1386992433925,181,remove dependente,python webservice - Mongo 1-41,true,181
1386992433926,192,remove dependente,python webservice - Mongo 1-39,true,192
1386992433923,222,remove dependente,python webservice - Mongo 1-46,true,222
1386992433925,233,remove dependente,python webservice - Mongo 1-38,true,233
1386992433924,242,remove dependente,python webservice - Mongo 1-43,true,242
1386992433924,270,remove dependente,python webservice - Mongo 1-44,true,270
1386992433926,292,remove dependente,python webservice - Mongo 1-37,true,292
1386992433926,337,remove dependente,python webservice - Mongo 1-49,true,337
1386992433926,377,remove dependente,python webservice - Mongo 1-36,true,377
1386992433929,381,remove dependente,python webservice - Mongo 1-28,true,381
1386992433927,404,remove dependente,python webservice - Mongo 1-34,true,404
1386992433930,495,remove dependente,python webservice - Mongo 1-22,true,495
1386992433930,509,remove dependente,python webservice - Mongo 1-68,true,509
1386992433932,517,remove dependente,python webservice - Mongo 1-17,true,517
1386992433933,547,remove dependente,python webservice - Mongo 1-16,true,547
1386992433933,555,remove dependente,python webservice - Mongo 1-15,true,554
1386992433956,571,remove dependente,python webservice - Mongo 1-100,true,571
1386992433956,610,remove dependente,python webservice - Mongo 1-99,true,610
1386992434036,566,remove dependente,python webservice - Mongo 1-3,true,565
1386992434078,529,remove dependente,python webservice - Mongo 1-40,true,528
1386992434089,543,remove dependente,python webservice - Mongo 1-42,true,542
1386992434106,542,remove dependente,python webservice - Mongo 1-41,true,542
1386992434119,550,remove dependente,python webservice - Mongo 1-39,true,549
1386992433926,762,remove dependente,python webservice - Mongo 1-35,true,762
1386992433927,787,remove dependente,python webservice - Mongo 1-51,true,787
1386992434146,576,remove dependente,python webservice - Mongo 1-46,true,576
1386992434158,605,remove dependente,python webservice - Mongo 1-38,true,605
1386992434167,634,remove dependente,python webservice - Mongo 1-43,true,634
1386992434195,640,remove dependente,python webservice - Mongo 1-44,true,640
1386992434218,623,remove dependente,python webservice - Mongo 1-37,true,623
1386992434264,601,remove dependente,python webservice - Mongo 1-49,true,601
1386992434304,593,remove dependente,python webservice - Mongo 1-36,true,593
1386992434310,602,remove dependente,python webservice - Mongo 1-28,true,602
