timeStamp,elapsed,label,threadName,success
1386325053489,144,insere empregados,python webservice - Mongo 1-11,true
1386325053489,181,insere empregados,python webservice - Mongo 1-10,true
1386325053493,204,insere empregados,python webservice - Mongo 1-8,true
1386325053491,241,insere empregados,python webservice - Mongo 1-14,true
1386325053488,246,insere empregados,python webservice - Mongo 1-2,true
1386325053493,259,insere empregados,python webservice - Mongo 1-15,true
1386325053494,276,insere empregados,python webservice - Mongo 1-6,true
1386325053490,314,insere empregados,python webservice - Mongo 1-5,true
1386325053493,329,insere empregados,python webservice - Mongo 1-7,true
1386325053489,371,insere empregados,python webservice - Mongo 1-13,true
1386325053495,437,insere empregados,python webservice - Mongo 1-1,true
1386325053494,439,insere empregados,python webservice - Mongo 1-4,true
1386325053500,446,insere empregados,python webservice - Mongo 1-16,true
1386325053505,463,insere empregados,python webservice - Mongo 1-22,true
1386325053494,495,insere empregados,python webservice - Mongo 1-3,true
1386325053513,523,insere empregados,python webservice - Mongo 1-33,true
1386325053513,537,insere empregados,python webservice - Mongo 1-34,true
1386325053511,548,insere empregados,python webservice - Mongo 1-32,true
1386325053514,571,insere empregados,python webservice - Mongo 1-35,true
1386325053503,597,insere empregados,python webservice - Mongo 1-21,true
1386325053516,639,insere empregados,python webservice - Mongo 1-37,true
1386325053516,667,insere empregados,python webservice - Mongo 1-36,true
1386325053518,671,insere empregados,python webservice - Mongo 1-38,true
1386325053518,699,insere empregados,python webservice - Mongo 1-39,true
1386325053519,717,insere empregados,python webservice - Mongo 1-41,true
1386325053520,757,insere empregados,python webservice - Mongo 1-42,true
1386325053520,780,insere empregados,python webservice - Mongo 1-44,true
1386325053521,785,insere empregados,python webservice - Mongo 1-43,true
1386325053522,811,insere empregados,python webservice - Mongo 1-46,true
1386325053522,826,insere empregados,python webservice - Mongo 1-48,true
1386325053523,889,insere empregados,python webservice - Mongo 1-40,true
1386325053525,916,insere empregados,python webservice - Mongo 1-50,true
1386325053524,928,insere empregados,python webservice - Mongo 1-49,true
1386325053526,948,insere empregados,python webservice - Mongo 1-52,true
1386325053525,1047,insere empregados,python webservice - Mongo 1-51,true
1386325053527,1086,insere empregados,python webservice - Mongo 1-53,true
1386325053528,1091,insere empregados,python webservice - Mongo 1-55,true
1386325053529,1121,insere empregados,python webservice - Mongo 1-57,true
1386325053530,1125,insere empregados,python webservice - Mongo 1-54,true
1386325053530,1154,insere empregados,python webservice - Mongo 1-59,true
1386325053534,1199,insere empregados,python webservice - Mongo 1-66,true
1386325053534,1219,insere empregados,python webservice - Mongo 1-65,true
1386325053538,1242,insere empregados,python webservice - Mongo 1-67,true
1386325053540,1251,insere empregados,python webservice - Mongo 1-74,true
1386325053540,1289,insere empregados,python webservice - Mongo 1-76,true
1386325053541,1319,insere empregados,python webservice - Mongo 1-75,true
1386325053541,1339,insere empregados,python webservice - Mongo 1-78,true
1386325053541,1368,insere empregados,python webservice - Mongo 1-77,true
1386325053541,1378,insere empregados,python webservice - Mongo 1-79,true
1386325053542,1401,insere empregados,python webservice - Mongo 1-80,true
1386325053543,1447,insere empregados,python webservice - Mongo 1-81,true
1386325053546,1463,insere empregados,python webservice - Mongo 1-86,true
1386325053545,1497,insere empregados,python webservice - Mongo 1-82,true
1386325053545,1508,insere empregados,python webservice - Mongo 1-84,true
1386325053546,1524,insere empregados,python webservice - Mongo 1-83,true
1386325053547,1561,insere empregados,python webservice - Mongo 1-85,true
1386325053549,1578,insere empregados,python webservice - Mongo 1-89,true
1386325053549,1602,insere empregados,python webservice - Mongo 1-87,true
1386325053551,1628,insere empregados,python webservice - Mongo 1-88,true
1386325053550,1643,insere empregados,python webservice - Mongo 1-90,true
1386325053551,1693,insere empregados,python webservice - Mongo 1-91,true
1386325053553,1698,insere empregados,python webservice - Mongo 1-94,true
1386325053553,1722,insere empregados,python webservice - Mongo 1-92,true
1386325053552,1746,insere empregados,python webservice - Mongo 1-93,true
1386325053554,1764,insere empregados,python webservice - Mongo 1-95,true
1386325053556,1806,insere empregados,python webservice - Mongo 1-98,true
1386325053556,1818,insere empregados,python webservice - Mongo 1-97,true
1386325053557,1842,insere empregados,python webservice - Mongo 1-99,true
1386325053557,1862,insere empregados,python webservice - Mongo 1-100,true
