1386200171136,1321,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,1321
1386200171136,1319,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,1319
1386200171136,1319,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,1318
1386200171136,1320,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,1320
1386200171136,1355,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,1355
1386200171136,1318,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,1318
1386200171136,1320,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,1320
1386200171136,1319,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,1318
1386200171137,1318,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,1317
1386200171136,1320,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,1320
1386200172507,140,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,140
1386200172508,149,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,149
1386200172510,161,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,160
1386200172508,186,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,186
1386200172508,216,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,216
1386200172511,229,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,229
1386200172510,240,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,240
1386200172509,260,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,259
1386200172507,285,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,285
1386200172507,298,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,298
1386200172649,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200172658,265,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,264
1386200172673,274,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,274
1386200172695,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,258
1386200172725,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
1386200172741,267,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,267
1386200172751,258,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,257
1386200172769,272,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,272
1386200172793,256,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,256
1386200172807,266,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,266
1386200172899,269,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,269
1386200172925,244,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,244
1386200172948,227,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,226
1386200172954,260,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,260
1386200172987,234,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,234
1386200173011,232,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,232
1386200173010,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200173042,245,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,245
1386200173050,243,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,243
1386200173074,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200173169,226,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,226
1386200173170,249,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,249
1386200173176,308,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,307
1386200173215,285,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,285
1386200173222,288,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,288
1386200173244,286,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,286
1386200173271,286,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,286
1386200173288,286,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,286
1386200173294,288,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,287
1386200173324,287,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,287
1386200173396,285,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,285
1386200173420,281,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,281
1386200173485,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200173501,237,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,237
1386200173512,258,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200173531,254,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,254
1386200173559,237,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,237
1386200173575,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200173582,253,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,253
1386200173612,256,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200173682,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200173734,238,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,238
1386200173771,242,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,242
1386200173739,275,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,275
1386200173786,245,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,245
1386200173797,249,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,249
1386200173702,372,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,372
1386200173830,267,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,267
1386200173836,266,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,266
1386200173869,269,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,269
1386200173935,256,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,256
1386200174098,120,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,120
1386200173973,275,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,275
1386200174016,240,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,240
1386200174032,258,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,258
1386200174047,257,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,257
1386200174075,244,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,244
1386200174014,326,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,326
1386200174103,270,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,270
1386200174139,253,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,253
1386200174192,259,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,259
1386200174219,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,253
1386200174249,243,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,243
1386200174257,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200174291,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
