1386418461795,1241,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,1241
1386418461795,1261,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,1261
1386418461795,1234,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,1233
1386418461796,1243,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,1243
1386418461794,1235,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,1234
1386418461796,1234,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,1234
1386418461795,1234,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,1233
1386418461795,1241,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,1241
1386418461795,1236,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,1236
1386418461795,1234,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,1233
1386418463082,129,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,129
1386418463080,150,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,150
1386418463080,175,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,175
1386418463082,195,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,195
1386418463080,213,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,212
1386418463084,218,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,218
1386418463083,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386418463084,264,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,264
1386418463080,287,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,287
1386418463081,298,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,298
1386418463212,280,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,280
1386418463231,283,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,283
1386418463256,274,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,274
1386418463278,275,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,275
1386418463294,283,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,283
1386418463303,276,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,276
1386418463335,267,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,267
1386418463349,273,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,273
1386418463368,272,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,271
1386418463380,279,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,278
1386418463493,244,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,244
1386418463515,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386418463531,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386418463556,242,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,242
