timeStamp,elapsed,label,threadName,success,Latency
1386984856376,220,remove dependente,python webservice - postgres 1-7,true,220
1386984856374,221,remove dependente,python webservice - postgres 1-4,true,221
1386984856377,223,remove dependente,python webservice - postgres 1-10,true,223
1386984856375,287,remove dependente,python webservice - postgres 1-9,true,287
1386984856374,289,remove dependente,python webservice - postgres 1-8,true,289
1386984856375,304,remove dependente,python webservice - postgres 1-3,true,304
1386984856373,314,remove dependente,python webservice - postgres 1-1,true,313
1386984856374,318,remove dependente,python webservice - postgres 1-2,true,318
1386984856377,322,remove dependente,python webservice - postgres 1-6,true,322
1386984856375,329,remove dependente,python webservice - postgres 1-5,true,329
1386984856379,373,remove dependente,python webservice - postgres 1-11,true,373
1386984856378,384,remove dependente,python webservice - postgres 1-12,true,384
1386984856380,383,remove dependente,python webservice - postgres 1-14,true,383
1386984856382,435,remove dependente,python webservice - postgres 1-15,true,435
1386984856380,442,remove dependente,python webservice - postgres 1-13,true,442
1386984856386,484,remove dependente,python webservice - postgres 1-17,true,484
1386984856385,490,remove dependente,python webservice - postgres 1-16,true,490
1386984856387,534,remove dependente,python webservice - postgres 1-21,true,534
1386984856388,556,remove dependente,python webservice - postgres 1-22,true,556
1386984856388,572,remove dependente,python webservice - postgres 1-19,true,572
1386984856393,596,remove dependente,python webservice - postgres 1-26,true,596
1386984856394,596,remove dependente,python webservice - postgres 1-27,true,596
1386984856389,623,remove dependente,python webservice - postgres 1-18,true,623
1386984856396,655,remove dependente,python webservice - postgres 1-29,true,655
1386984856392,659,remove dependente,python webservice - postgres 1-24,true,659
1386984856398,663,remove dependente,python webservice - postgres 1-30,true,663
1386984856398,695,remove dependente,python webservice - postgres 1-31,true,695
1386984856404,702,remove dependente,python webservice - postgres 1-36,true,702
1386984856401,730,remove dependente,python webservice - postgres 1-32,true,730
1386984856400,752,remove dependente,python webservice - postgres 1-34,true,752
1386984856403,752,remove dependente,python webservice - postgres 1-33,true,751
1386984856405,793,remove dependente,python webservice - postgres 1-37,true,793
1386984856403,797,remove dependente,python webservice - postgres 1-35,true,796
1386984856408,831,remove dependente,python webservice - postgres 1-39,true,831
1386984856407,869,remove dependente,python webservice - postgres 1-38,true,869
1386984856408,871,remove dependente,python webservice - postgres 1-40,true,871
1386984856414,875,remove dependente,python webservice - postgres 1-45,true,875
1386984856411,898,remove dependente,python webservice - postgres 1-41,true,898
1386984856412,934,remove dependente,python webservice - postgres 1-43,true,933
1386984856416,970,remove dependente,python webservice - postgres 1-46,true,970
1386984856412,1076,remove dependente,python webservice - postgres 1-42,true,1076
1386984856416,1083,remove dependente,python webservice - postgres 1-49,true,1083
1386984856413,1091,remove dependente,python webservice - postgres 1-44,true,1091
1386984856418,1096,remove dependente,python webservice - postgres 1-50,true,1096
1386984856421,1094,remove dependente,python webservice - postgres 1-52,true,1094
1386984856417,1102,remove dependente,python webservice - postgres 1-47,true,1102
1386984856421,1100,remove dependente,python webservice - postgres 1-51,true,1100
1386984856417,1153,remove dependente,python webservice - postgres 1-48,true,1153
1386984856423,1234,remove dependente,python webservice - postgres 1-53,true,1234
1386984856423,1255,remove dependente,python webservice - postgres 1-54,true,1255
