timeStamp,elapsed,label,threadName,success,Latency
1386977924617,215,desliga empregado,python webservice - postgres 1-2,true,215
1386977924617,218,desliga empregado,python webservice - postgres 1-1,true,218
1386977924646,190,desliga empregado,python webservice - postgres 1-9,true,189
1386977924631,238,desliga empregado,python webservice - postgres 1-3,true,238
1386977924643,243,desliga empregado,python webservice - postgres 1-7,true,243
1386977924636,270,desliga empregado,python webservice - postgres 1-4,true,270
1386977924645,279,desliga empregado,python webservice - postgres 1-5,true,279
1386977924642,298,desliga empregado,python webservice - postgres 1-8,true,298
1386977924650,290,desliga empregado,python webservice - postgres 1-10,true,290
1386977924642,303,desliga empregado,python webservice - postgres 1-6,true,303
1386977924889,169,desliga empregado,python webservice - postgres 1-2,true,169
1386977924906,206,desliga empregado,python webservice - postgres 1-1,true,206
1386977924907,206,desliga empregado,python webservice - postgres 1-3,true,206
1386977924908,231,desliga empregado,python webservice - postgres 1-4,true,231
1386977924907,232,desliga empregado,python webservice - postgres 1-9,true,232
1386977924941,241,desliga empregado,python webservice - postgres 1-8,true,241
1386977924941,254,desliga empregado,python webservice - postgres 1-10,true,254
1386977924908,298,desliga empregado,python webservice - postgres 1-7,true,298
1386977924946,261,desliga empregado,python webservice - postgres 1-6,true,261
1386977924925,306,desliga empregado,python webservice - postgres 1-5,true,306
1386977925060,187,desliga empregado,python webservice - postgres 1-2,true,187
1386977925113,140,desliga empregado,python webservice - postgres 1-1,true,140
1386977925114,157,desliga empregado,python webservice - postgres 1-3,true,157
1386977925140,149,desliga empregado,python webservice - postgres 1-4,true,149
1386977925140,150,desliga empregado,python webservice - postgres 1-9,true,150
1386977925208,127,desliga empregado,python webservice - postgres 1-6,true,127
1386977925196,188,desliga empregado,python webservice - postgres 1-10,true,188
1386977925189,211,desliga empregado,python webservice - postgres 1-8,true,211
1386977925231,187,desliga empregado,python webservice - postgres 1-5,true,187
1386977925272,167,desliga empregado,python webservice - postgres 1-3,true,167
1386977925291,174,desliga empregado,python webservice - postgres 1-9,true,174
1386977925207,269,desliga empregado,python webservice - postgres 1-7,true,269
1386977925253,233,desliga empregado,python webservice - postgres 1-1,true,233
1386977925248,251,desliga empregado,python webservice - postgres 1-2,true,251
1386977925290,231,desliga empregado,python webservice - postgres 1-4,true,231
1386977925385,139,desliga empregado,python webservice - postgres 1-10,true,139
1386977925370,180,desliga empregado,python webservice - postgres 1-6,true,180
1386977925419,148,desliga empregado,python webservice - postgres 1-5,true,148
1386977925439,134,desliga empregado,python webservice - postgres 1-3,true,134
1386977925465,173,desliga empregado,python webservice - postgres 1-9,true,173
1386977925401,278,desliga empregado,python webservice - postgres 1-8,true,278
1386977925477,215,desliga empregado,python webservice - postgres 1-7,true,215
1386977925487,214,desliga empregado,python webservice - postgres 1-1,true,214
1386977925522,206,desliga empregado,python webservice - postgres 1-4,true,206
1386977925502,230,desliga empregado,python webservice - postgres 1-2,true,230
1386977925574,271,desliga empregado,python webservice - postgres 1-3,true,271
1386977925525,328,desliga empregado,python webservice - postgres 1-10,true,328
1386977925639,213,desliga empregado,python webservice - postgres 1-9,true,213
1386977925551,309,desliga empregado,python webservice - postgres 1-6,true,309
1386977925568,310,desliga empregado,python webservice - postgres 1-5,true,310
1386977925680,310,desliga empregado,python webservice - postgres 1-8,true,310
1386977925702,321,desliga empregado,python webservice - postgres 1-1,true,321
1386977925693,345,desliga empregado,python webservice - postgres 1-7,true,344
1386977925730,322,desliga empregado,python webservice - postgres 1-4,true,322
1386977925733,335,desliga empregado,python webservice - postgres 1-2,true,334
1386977925884,224,desliga empregado,python webservice - postgres 1-5,true,224
1386977925882,241,desliga empregado,python webservice - postgres 1-10,true,241
1386977925883,250,desliga empregado,python webservice - postgres 1-6,true,250
1386977925881,253,desliga empregado,python webservice - postgres 1-3,true,253
1386977925884,262,desliga empregado,python webservice - postgres 1-9,true,261
1386977926023,156,desliga empregado,python webservice - postgres 1-1,true,156
1386977926038,153,desliga empregado,python webservice - postgres 1-7,true,153
1386977925991,214,desliga empregado,python webservice - postgres 1-8,true,214
1386977926053,179,desliga empregado,python webservice - postgres 1-4,true,179
1386977926124,154,desliga empregado,python webservice - postgres 1-10,true,154
1386977926068,240,desliga empregado,python webservice - postgres 1-2,true,239
1386977926136,192,desliga empregado,python webservice - postgres 1-3,true,192
1386977926112,218,desliga empregado,python webservice - postgres 1-5,true,218
1386977926134,223,desliga empregado,python webservice - postgres 1-6,true,223
1386977926179,210,desliga empregado,python webservice - postgres 1-1,true,209
1386977926146,246,desliga empregado,python webservice - postgres 1-9,true,246
1386977926206,216,desliga empregado,python webservice - postgres 1-8,true,216
1386977926192,273,desliga empregado,python webservice - postgres 1-7,true,273
1386977926233,241,desliga empregado,python webservice - postgres 1-4,true,241
1386977926279,202,desliga empregado,python webservice - postgres 1-10,true,202
1386977926308,180,desliga empregado,python webservice - postgres 1-2,true,180
1386977926330,183,desliga empregado,python webservice - postgres 1-5,true,183
1386977926329,216,desliga empregado,python webservice - postgres 1-3,true,216
1386977926393,154,desliga empregado,python webservice - postgres 1-9,true,154
1386977926423,169,desliga empregado,python webservice - postgres 1-8,true,169
1386977926382,231,desliga empregado,python webservice - postgres 1-6,true,231
1386977926389,261,desliga empregado,python webservice - postgres 1-1,true,261
1386977926466,191,desliga empregado,python webservice - postgres 1-7,true,191
1386977926489,180,desliga empregado,python webservice - postgres 1-2,true,180
1386977926481,232,desliga empregado,python webservice - postgres 1-10,true,232
1386977926513,215,desliga empregado,python webservice - postgres 1-5,true,215
1386977926475,253,desliga empregado,python webservice - postgres 1-4,true,253
1386977926546,184,desliga empregado,python webservice - postgres 1-3,true,184
1386977926614,148,desliga empregado,python webservice - postgres 1-6,true,147
1386977926548,214,desliga empregado,python webservice - postgres 1-9,true,214
1386977926593,206,desliga empregado,python webservice - postgres 1-8,true,206
1386977926651,192,desliga empregado,python webservice - postgres 1-1,true,192
1386977926658,205,desliga empregado,python webservice - postgres 1-7,true,205
1386977926715,177,desliga empregado,python webservice - postgres 1-10,true,177
1386977926670,225,desliga empregado,python webservice - postgres 1-2,true,225
1386977926731,196,desliga empregado,python webservice - postgres 1-3,true,196
1386977926728,230,desliga empregado,python webservice - postgres 1-5,true,230
1386977926728,237,desliga empregado,python webservice - postgres 1-4,true,237
1386977926802,168,desliga empregado,python webservice - postgres 1-8,true,168
1386977926763,228,desliga empregado,python webservice - postgres 1-9,true,228
1386977926762,230,desliga empregado,python webservice - postgres 1-6,true,230
1386977926844,191,desliga empregado,python webservice - postgres 1-1,true,191
1386977926891,211,desliga empregado,python webservice - postgres 1-7,true,211
1386977926897,216,desliga empregado,python webservice - postgres 1-2,true,216
1386977926896,226,desliga empregado,python webservice - postgres 1-10,true,226
1386977926966,191,desliga empregado,python webservice - postgres 1-4,true,191
1386977926971,191,desliga empregado,python webservice - postgres 1-8,true,191
1386977926929,246,desliga empregado,python webservice - postgres 1-3,true,246
1386977926992,188,desliga empregado,python webservice - postgres 1-9,true,188
1386977926993,212,desliga empregado,python webservice - postgres 1-6,true,212
1386977926959,251,desliga empregado,python webservice - postgres 1-5,true,251
1386977927036,236,desliga empregado,python webservice - postgres 1-1,true,236
1386977927105,213,desliga empregado,python webservice - postgres 1-7,true,213
1386977927123,215,desliga empregado,python webservice - postgres 1-10,true,215
1386977927176,181,desliga empregado,python webservice - postgres 1-3,true,181
1386977927114,259,desliga empregado,python webservice - postgres 1-2,true,259
1386977927163,221,desliga empregado,python webservice - postgres 1-8,true,221
1386977927158,247,desliga empregado,python webservice - postgres 1-4,true,247
1386977927180,231,desliga empregado,python webservice - postgres 1-9,true,231
1386977927211,239,desliga empregado,python webservice - postgres 1-5,true,239
1386977927205,256,desliga empregado,python webservice - postgres 1-6,true,256
1386977927274,194,desliga empregado,python webservice - postgres 1-1,true,194
1386977927319,155,desliga empregado,python webservice - postgres 1-7,true,155
1386977927358,124,desliga empregado,python webservice - postgres 1-3,true,124
1386977927339,180,desliga empregado,python webservice - postgres 1-10,true,180
1386977927402,124,desliga empregado,python webservice - postgres 1-2,true,124
1386977927407,154,desliga empregado,python webservice - postgres 1-4,true,154
1386977927402,168,desliga empregado,python webservice - postgres 1-8,true,168
1386977927415,195,desliga empregado,python webservice - postgres 1-9,true,195
1386977927450,200,desliga empregado,python webservice - postgres 1-5,true,200
1386977927483,195,desliga empregado,python webservice - postgres 1-3,true,195
1386977927468,211,desliga empregado,python webservice - postgres 1-1,true,211
1386977927462,251,desliga empregado,python webservice - postgres 1-6,true,251
1386977927475,247,desliga empregado,python webservice - postgres 1-7,true,247
1386977927561,175,desliga empregado,python webservice - postgres 1-4,true,175
1386977927527,236,desliga empregado,python webservice - postgres 1-2,true,236
1386977927571,201,desliga empregado,python webservice - postgres 1-8,true,201
1386977927520,261,desliga empregado,python webservice - postgres 1-10,true,260
1386977927611,184,desliga empregado,python webservice - postgres 1-9,true,183
1386977927651,156,desliga empregado,python webservice - postgres 1-5,true,156
1386977927681,182,desliga empregado,python webservice - postgres 1-1,true,182
1386977927714,209,desliga empregado,python webservice - postgres 1-6,true,209
1386977927723,200,desliga empregado,python webservice - postgres 1-7,true,200
1386977927681,273,desliga empregado,python webservice - postgres 1-3,true,273
1386977927764,208,desliga empregado,python webservice - postgres 1-2,true,208
1386977927741,338,desliga empregado,python webservice - postgres 1-4,true,337
1386977927781,298,desliga empregado,python webservice - postgres 1-10,true,298
1386977927808,277,desliga empregado,python webservice - postgres 1-5,true,277
1386977927773,318,desliga empregado,python webservice - postgres 1-8,true,318
1386977927864,229,desliga empregado,python webservice - postgres 1-1,true,229
1386977927796,302,desliga empregado,python webservice - postgres 1-9,true,302
1386977927961,303,desliga empregado,python webservice - postgres 1-7,true,303
1386977927961,305,desliga empregado,python webservice - postgres 1-6,true,305
1386977927966,322,desliga empregado,python webservice - postgres 1-3,true,322
1386977928086,219,desliga empregado,python webservice - postgres 1-5,true,219
1386977927972,340,desliga empregado,python webservice - postgres 1-2,true,340
1386977928079,241,desliga empregado,python webservice - postgres 1-4,true,241
1386977928092,260,desliga empregado,python webservice - postgres 1-8,true,260
1386977928080,283,desliga empregado,python webservice - postgres 1-10,true,283
1386977928098,269,desliga empregado,python webservice - postgres 1-9,true,269
1386977928265,122,desliga empregado,python webservice - postgres 1-7,true,122
1386977928094,297,desliga empregado,python webservice - postgres 1-1,true,297
1386977928289,126,desliga empregado,python webservice - postgres 1-3,true,126
1386977928267,178,desliga empregado,python webservice - postgres 1-6,true,177
1386977928314,180,desliga empregado,python webservice - postgres 1-2,true,180
1386977928321,201,desliga empregado,python webservice - postgres 1-4,true,201
1386977928353,197,desliga empregado,python webservice - postgres 1-8,true,197
1386977928308,242,desliga empregado,python webservice - postgres 1-5,true,242
1386977928363,208,desliga empregado,python webservice - postgres 1-10,true,207
1386977928368,213,desliga empregado,python webservice - postgres 1-9,true,213
1386977928388,208,desliga empregado,python webservice - postgres 1-7,true,208
1386977928392,218,desliga empregado,python webservice - postgres 1-1,true,218
1386977928474,159,desliga empregado,python webservice - postgres 1-6,true,159
1386977928415,241,desliga empregado,python webservice - postgres 1-3,true,241
1386977928522,184,desliga empregado,python webservice - postgres 1-4,true,184
1386977928497,215,desliga empregado,python webservice - postgres 1-2,true,215
1386977928581,162,desliga empregado,python webservice - postgres 1-9,true,162
1386977928574,186,desliga empregado,python webservice - postgres 1-10,true,186
1386977928550,240,desliga empregado,python webservice - postgres 1-8,true,240
1386977928551,246,desliga empregado,python webservice - postgres 1-5,true,246
1386977928611,218,desliga empregado,python webservice - postgres 1-1,true,218
1386977928598,242,desliga empregado,python webservice - postgres 1-7,true,242
1386977928634,228,desliga empregado,python webservice - postgres 1-6,true,228
1386977928709,176,desliga empregado,python webservice - postgres 1-4,true,176
1386977928659,238,desliga empregado,python webservice - postgres 1-3,true,238
