timeStamp;elapsed;label;threadName;success
1386530360543;214;insere dependentes;python webservice - Postgres 1-5;true
1386530360536;255;insere dependentes;python webservice - Postgres 1-2;true
1386530360542;383;insere dependentes;python webservice - Postgres 1-3;true
1386530360543;365;insere dependentes;python webservice - Postgres 1-12;true
1386530360542;340;insere dependentes;python webservice - Postgres 1-26;true
1386530360542;333;insere dependentes;python webservice - Postgres 1-18;true
1386530360543;327;insere dependentes;python webservice - Postgres 1-24;true
1386530360543;316;insere dependentes;python webservice - Postgres 1-8;true
1386530360543;401;insere dependentes;python webservice - Postgres 1-9;true
1386530360543;421;insere dependentes;python webservice - Postgres 1-27;true
1386530360544;428;insere dependentes;python webservice - Postgres 1-25;true
1386530360542;431;insere dependentes;python webservice - Postgres 1-13;true
1386530360544;437;insere dependentes;python webservice - Postgres 1-22;true
1386530360548;500;insere dependentes;python webservice - Postgres 1-31;true
1386530360545;505;insere dependentes;python webservice - Postgres 1-21;true
1386530360544;517;insere dependentes;python webservice - Postgres 1-23;true
1386530360554;545;insere dependentes;python webservice - Postgres 1-37;true
1386530360568;578;insere dependentes;python webservice - Postgres 1-61;true
1386530360564;587;insere dependentes;python webservice - Postgres 1-56;true
1386530360564;594;insere dependentes;python webservice - Postgres 1-54;true
1386530360568;635;insere dependentes;python webservice - Postgres 1-62;true
1386530360554;674;insere dependentes;python webservice - Postgres 1-38;true
1386530360570;678;insere dependentes;python webservice - Postgres 1-65;true
1386530360572;685;insere dependentes;python webservice - Postgres 1-66;true
1386530360570;744;insere dependentes;python webservice - Postgres 1-63;true
1386530360572;786;insere dependentes;python webservice - Postgres 1-67;true
1386530360572;804;insere dependentes;python webservice - Postgres 1-64;true
1386530360575;814;insere dependentes;python webservice - Postgres 1-68;true
1386530360577;829;insere dependentes;python webservice - Postgres 1-73;true
1386530360577;854;insere dependentes;python webservice - Postgres 1-72;true
1386530360573;858;insere dependentes;python webservice - Postgres 1-69;true
1386530360575;858;insere dependentes;python webservice - Postgres 1-70;true
1386530360577;909;insere dependentes;python webservice - Postgres 1-71;true
1386530360579;914;insere dependentes;python webservice - Postgres 1-74;true
1386530360579;929;insere dependentes;python webservice - Postgres 1-75;true
1386530360580;971;insere dependentes;python webservice - Postgres 1-76;true
1386530360582;978;insere dependentes;python webservice - Postgres 1-78;true
1386530360585;1008;insere dependentes;python webservice - Postgres 1-82;true
1386530360582;1066;insere dependentes;python webservice - Postgres 1-80;true
1386530360585;1145;insere dependentes;python webservice - Postgres 1-83;true
1386530360586;1149;insere dependentes;python webservice - Postgres 1-84;true
1386530360589;1184;insere dependentes;python webservice - Postgres 1-88;true
1386530360589;1212;insere dependentes;python webservice - Postgres 1-87;true
1386530360592;1241;insere dependentes;python webservice - Postgres 1-92;true
1386530360586;1248;insere dependentes;python webservice - Postgres 1-85;true
1386530360589;1249;insere dependentes;python webservice - Postgres 1-86;true
1386530360591;1268;insere dependentes;python webservice - Postgres 1-89;true
1386530360592;1272;insere dependentes;python webservice - Postgres 1-91;true
1386530360593;1280;insere dependentes;python webservice - Postgres 1-93;true
1386530360592;1293;insere dependentes;python webservice - Postgres 1-90;true
1386530360593;1324;insere dependentes;python webservice - Postgres 1-94;true
1386530360594;1338;insere dependentes;python webservice - Postgres 1-95;true
1386530360596;1429;insere dependentes;python webservice - Postgres 1-99;true
1386530360595;1444;insere dependentes;python webservice - Postgres 1-96;true
1386530360597;1485;insere dependentes;python webservice - Postgres 1-97;true
1386530360599;1489;insere dependentes;python webservice - Postgres 1-103;true
1386530360598;1500;insere dependentes;python webservice - Postgres 1-101;true
1386530360596;1509;insere dependentes;python webservice - Postgres 1-98;true
1386530360598;1529;insere dependentes;python webservice - Postgres 1-100;true
1386530360599;1533;insere dependentes;python webservice - Postgres 1-102;true
1386530360603;1579;insere dependentes;python webservice - Postgres 1-107;true
1386530360601;1589;insere dependentes;python webservice - Postgres 1-106;true
1386530360601;1620;insere dependentes;python webservice - Postgres 1-104;true
1386530360602;1656;insere dependentes;python webservice - Postgres 1-105;true
1386530360605;1687;insere dependentes;python webservice - Postgres 1-110;true
1386530360605;1688;insere dependentes;python webservice - Postgres 1-111;true
1386530360605;1693;insere dependentes;python webservice - Postgres 1-108;true
1386530360607;1738;insere dependentes;python webservice - Postgres 1-113;true
1386530360609;1755;insere dependentes;python webservice - Postgres 1-116;true
1386530360604;1778;insere dependentes;python webservice - Postgres 1-109;true
1386530360606;1808;insere dependentes;python webservice - Postgres 1-112;true
1386530360611;1815;insere dependentes;python webservice - Postgres 1-121;true
1386530360609;1840;insere dependentes;python webservice - Postgres 1-119;true
1386530360609;1841;insere dependentes;python webservice - Postgres 1-115;true
1386530360611;1869;insere dependentes;python webservice - Postgres 1-120;true
1386530360611;1893;insere dependentes;python webservice - Postgres 1-117;true
1386530360612;1914;insere dependentes;python webservice - Postgres 1-118;true
1386530360614;1953;insere dependentes;python webservice - Postgres 1-127;true
1386530360612;1971;insere dependentes;python webservice - Postgres 1-122;true
1386530360612;1974;insere dependentes;python webservice - Postgres 1-114;true
1386530360615;2014;insere dependentes;python webservice - Postgres 1-125;true
1386530360615;2034;insere dependentes;python webservice - Postgres 1-124;true
1386530360614;2038;insere dependentes;python webservice - Postgres 1-123;true
1386530360616;2178;insere dependentes;python webservice - Postgres 1-128;true
1386530360617;2179;insere dependentes;python webservice - Postgres 1-130;true
1386530360615;2187;insere dependentes;python webservice - Postgres 1-126;true
1386530360617;2189;insere dependentes;python webservice - Postgres 1-129;true
1386530360620;2217;insere dependentes;python webservice - Postgres 1-132;true
1386530360619;2279;insere dependentes;python webservice - Postgres 1-131;true
1386530360621;2311;insere dependentes;python webservice - Postgres 1-134;true
1386530360622;2351;insere dependentes;python webservice - Postgres 1-136;true
1386530360621;2355;insere dependentes;python webservice - Postgres 1-133;true
1386530360622;2366;insere dependentes;python webservice - Postgres 1-135;true
1386530360624;2397;insere dependentes;python webservice - Postgres 1-140;true
1386530360625;2446;insere dependentes;python webservice - Postgres 1-141;true
1386530360623;2458;insere dependentes;python webservice - Postgres 1-137;true
1386530360624;2462;insere dependentes;python webservice - Postgres 1-138;true
1386530360626;2468;insere dependentes;python webservice - Postgres 1-142;true
1386530360625;2471;insere dependentes;python webservice - Postgres 1-139;true
1386530360636;2465;insere dependentes;python webservice - Postgres 1-161;true
1386530360636;2507;insere dependentes;python webservice - Postgres 1-143;true
1386530360636;2518;insere dependentes;python webservice - Postgres 1-155;true
1386530360636;2531;insere dependentes;python webservice - Postgres 1-160;true
1386530360636;2548;insere dependentes;python webservice - Postgres 1-154;true
1386530360638;2646;insere dependentes;python webservice - Postgres 1-150;true
1386530360637;2663;insere dependentes;python webservice - Postgres 1-149;true
1386530360638;2685;insere dependentes;python webservice - Postgres 1-148;true
1386530360638;2700;insere dependentes;python webservice - Postgres 1-146;true
1386530360637;2715;insere dependentes;python webservice - Postgres 1-144;true
1386530360638;2727;insere dependentes;python webservice - Postgres 1-157;true
1386530360642;2746;insere dependentes;python webservice - Postgres 1-163;true
1386530360638;2761;insere dependentes;python webservice - Postgres 1-145;true
1386530360643;2776;insere dependentes;python webservice - Postgres 1-164;true
1386530360641;2802;insere dependentes;python webservice - Postgres 1-162;true
1386530360649;2799;insere dependentes;python webservice - Postgres 1-166;true
1386530360645;2821;insere dependentes;python webservice - Postgres 1-165;true
1386530360650;2868;insere dependentes;python webservice - Postgres 1-169;true
1386530360650;2906;insere dependentes;python webservice - Postgres 1-167;true
