timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522069030,165,Lista Orgãos,python webservice - Postgres 1-6,true,589,165
1386522069028,204,Lista Orgãos,python webservice - Postgres 1-1,true,589,204
1386522069030,229,Lista Orgãos,python webservice - Postgres 1-4,true,589,229
1386522069034,240,Lista Orgãos,python webservice - Postgres 1-13,true,589,240
1386522069032,280,Lista Orgãos,python webservice - Postgres 1-9,true,589,280
1386522069030,298,Lista Orgãos,python webservice - Postgres 1-3,true,589,298
1386522069029,308,Lista Orgãos,python webservice - Postgres 1-2,true,589,308
1386522069036,313,Lista Orgãos,python webservice - Postgres 1-17,true,589,313
1386522069032,359,Lista Orgãos,python webservice - Postgres 1-8,true,589,359
1386522069030,377,Lista Orgãos,python webservice - Postgres 1-5,true,589,377
1386522069037,385,Lista Orgãos,python webservice - Postgres 1-15,true,589,385
1386522069036,387,Lista Orgãos,python webservice - Postgres 1-14,true,589,387
1386522069036,398,Lista Orgãos,python webservice - Postgres 1-16,true,589,398
1386522069040,407,Lista Orgãos,python webservice - Postgres 1-21,true,589,407
1386522069040,447,Lista Orgãos,python webservice - Postgres 1-25,true,589,446
1386522069043,450,Lista Orgãos,python webservice - Postgres 1-28,true,589,450
1386522069043,482,Lista Orgãos,python webservice - Postgres 1-29,true,589,482
1386522069044,543,Lista Orgãos,python webservice - Postgres 1-30,true,589,543
1386522069053,546,Lista Orgãos,python webservice - Postgres 1-42,true,589,546
1386522069044,595,Lista Orgãos,python webservice - Postgres 1-26,true,589,595
1386522069045,598,Lista Orgãos,python webservice - Postgres 1-31,true,589,598
1386522069051,619,Lista Orgãos,python webservice - Postgres 1-40,true,589,619
1386522069053,625,Lista Orgãos,python webservice - Postgres 1-41,true,589,625
1386522069054,657,Lista Orgãos,python webservice - Postgres 1-43,true,589,657
1386522069056,709,Lista Orgãos,python webservice - Postgres 1-45,true,589,709
1386522069057,724,Lista Orgãos,python webservice - Postgres 1-48,true,589,724
1386522069051,739,Lista Orgãos,python webservice - Postgres 1-39,true,589,739
1386522069059,734,Lista Orgãos,python webservice - Postgres 1-51,true,589,733
1386522069056,739,Lista Orgãos,python webservice - Postgres 1-46,true,589,739
1386522069064,772,Lista Orgãos,python webservice - Postgres 1-58,true,589,772
1386522069067,781,Lista Orgãos,python webservice - Postgres 1-65,true,589,781
1386522069064,794,Lista Orgãos,python webservice - Postgres 1-61,true,589,794
1386522069068,825,Lista Orgãos,python webservice - Postgres 1-67,true,589,825
1386522069066,845,Lista Orgãos,python webservice - Postgres 1-63,true,589,844
1386522069070,919,Lista Orgãos,python webservice - Postgres 1-64,true,589,919
1386522069076,942,Lista Orgãos,python webservice - Postgres 1-71,true,589,942
1386522069074,968,Lista Orgãos,python webservice - Postgres 1-69,true,589,968
1386522069072,1005,Lista Orgãos,python webservice - Postgres 1-68,true,589,1005
1386522069077,1029,Lista Orgãos,python webservice - Postgres 1-75,true,589,1029
1386522069078,1036,Lista Orgãos,python webservice - Postgres 1-72,true,589,1036
1386522069076,1041,Lista Orgãos,python webservice - Postgres 1-74,true,589,1041
1386522069077,1052,Lista Orgãos,python webservice - Postgres 1-76,true,589,1052
1386522069080,1058,Lista Orgãos,python webservice - Postgres 1-78,true,589,1058
1386522069078,1101,Lista Orgãos,python webservice - Postgres 1-77,true,589,1101
1386522069080,1108,Lista Orgãos,python webservice - Postgres 1-80,true,589,1108
1386522069080,1129,Lista Orgãos,python webservice - Postgres 1-79,true,589,1129
1386522069082,1147,Lista Orgãos,python webservice - Postgres 1-83,true,589,1147
1386522069082,1175,Lista Orgãos,python webservice - Postgres 1-82,true,589,1175
1386522069084,1205,Lista Orgãos,python webservice - Postgres 1-87,true,589,1205
1386522069085,1217,Lista Orgãos,python webservice - Postgres 1-84,true,589,1217
1386522069082,1260,Lista Orgãos,python webservice - Postgres 1-81,true,589,1260
1386522069085,1286,Lista Orgãos,python webservice - Postgres 1-88,true,589,1286
1386522069085,1355,Lista Orgãos,python webservice - Postgres 1-85,true,589,1355
1386522069089,1360,Lista Orgãos,python webservice - Postgres 1-90,true,589,1359
1386522069089,1371,Lista Orgãos,python webservice - Postgres 1-92,true,589,1371
1386522069091,1379,Lista Orgãos,python webservice - Postgres 1-91,true,589,1379
1386522069085,1425,Lista Orgãos,python webservice - Postgres 1-86,true,589,1425
1386522069092,1421,Lista Orgãos,python webservice - Postgres 1-93,true,589,1421
1386522069092,1428,Lista Orgãos,python webservice - Postgres 1-96,true,589,1428
1386522069087,1437,Lista Orgãos,python webservice - Postgres 1-89,true,589,1437
1386522069092,1439,Lista Orgãos,python webservice - Postgres 1-94,true,589,1439
1386522069096,1489,Lista Orgãos,python webservice - Postgres 1-101,true,589,1489
1386522069093,1500,Lista Orgãos,python webservice - Postgres 1-95,true,589,1500
1386522069094,1518,Lista Orgãos,python webservice - Postgres 1-98,true,589,1518
1386522069094,1553,Lista Orgãos,python webservice - Postgres 1-97,true,589,1553
1386522069096,1582,Lista Orgãos,python webservice - Postgres 1-99,true,589,1582
1386522069096,1598,Lista Orgãos,python webservice - Postgres 1-100,true,589,1598
1386522069100,1623,Lista Orgãos,python webservice - Postgres 1-105,true,589,1623
1386522069097,1643,Lista Orgãos,python webservice - Postgres 1-102,true,589,1643
1386522069098,1653,Lista Orgãos,python webservice - Postgres 1-104,true,589,1653
1386522069097,1657,Lista Orgãos,python webservice - Postgres 1-103,true,589,1657
