1386326142623,289,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,289
1386326142857,132,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,132
1386326142690,798,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,798
1386326142829,917,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,917
1386326142750,1020,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,1020
1386326142948,1396,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,1395
1386326143379,1395,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,1395
1386326143329,1445,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,1445
1386326143016,1758,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,1758
1386326143269,1588,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,1588
1386326143447,1930,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,1929
1386326143510,2132,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,2132
1386326143796,1854,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,1854
1386326144032,2269,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,2269
1386326143890,2411,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,2411
1386326143866,2436,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,2436
1386326143960,3119,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,3119
1386326144173,2906,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,2906
1386326144199,2915,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,2915
1386326144088,3031,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,3031
1386326144320,3662,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,3662
1386326144398,3584,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,3584
1386326144479,3524,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,3524
