timeStamp,elapsed,label,threadName,success,Latency
1386988949507,125,desliga empregado,python webservice - Mongo 1-6,true,124
1386988949510,208,desliga empregado,python webservice - Mongo 1-2,true,208
1386988949510,238,desliga empregado,python webservice - Mongo 1-9,true,238
1386988949507,277,desliga empregado,python webservice - Mongo 1-10,true,277
1386988949511,278,desliga empregado,python webservice - Mongo 1-3,true,278
1386988949511,307,desliga empregado,python webservice - Mongo 1-1,true,307
1386988949508,316,desliga empregado,python webservice - Mongo 1-7,true,316
1386988949507,347,desliga empregado,python webservice - Mongo 1-8,true,347
1386988949510,357,desliga empregado,python webservice - Mongo 1-5,true,357
1386988949507,373,desliga empregado,python webservice - Mongo 1-4,true,373
1386988949640,257,desliga empregado,python webservice - Mongo 1-6,true,257
1386988949720,229,desliga empregado,python webservice - Mongo 1-2,true,229
1386988949751,248,desliga empregado,python webservice - Mongo 1-9,true,248
1386988949785,216,desliga empregado,python webservice - Mongo 1-10,true,216
1386988949790,231,desliga empregado,python webservice - Mongo 1-3,true,231
1386988949819,234,desliga empregado,python webservice - Mongo 1-1,true,234
1386988949825,237,desliga empregado,python webservice - Mongo 1-7,true,237
1386988949881,211,desliga empregado,python webservice - Mongo 1-4,true,210
1386988949868,248,desliga empregado,python webservice - Mongo 1-5,true,247
1386988949855,276,desliga empregado,python webservice - Mongo 1-8,true,276
1386988949897,253,desliga empregado,python webservice - Mongo 1-6,true,253
1386988949950,256,desliga empregado,python webservice - Mongo 1-2,true,256
1386988950000,239,desliga empregado,python webservice - Mongo 1-9,true,239
1386988950002,268,desliga empregado,python webservice - Mongo 1-10,true,268
1386988950022,254,desliga empregado,python webservice - Mongo 1-3,true,254
1386988950054,255,desliga empregado,python webservice - Mongo 1-1,true,255
1386988950151,165,desliga empregado,python webservice - Mongo 1-6,true,165
1386988950064,273,desliga empregado,python webservice - Mongo 1-7,true,273
1386988950093,264,desliga empregado,python webservice - Mongo 1-4,true,264
1386988950117,257,desliga empregado,python webservice - Mongo 1-5,true,257
1386988950133,257,desliga empregado,python webservice - Mongo 1-8,true,257
1386988950240,223,desliga empregado,python webservice - Mongo 1-9,true,223
1386988950209,267,desliga empregado,python webservice - Mongo 1-2,true,267
1386988950271,233,desliga empregado,python webservice - Mongo 1-10,true,233
1386988950277,245,desliga empregado,python webservice - Mongo 1-3,true,245
1386988950375,164,desliga empregado,python webservice - Mongo 1-5,true,164
1386988950310,257,desliga empregado,python webservice - Mongo 1-1,true,257
1386988950318,262,desliga empregado,python webservice - Mongo 1-6,true,262
1386988950338,250,desliga empregado,python webservice - Mongo 1-7,true,250
1386988950358,255,desliga empregado,python webservice - Mongo 1-4,true,255
1386988950391,244,desliga empregado,python webservice - Mongo 1-8,true,244
1386988950477,221,desliga empregado,python webservice - Mongo 1-2,true,221
1386988950464,269,desliga empregado,python webservice - Mongo 1-9,true,269
1386988950505,242,desliga empregado,python webservice - Mongo 1-10,true,241
1386988950523,239,desliga empregado,python webservice - Mongo 1-3,true,239
1386988950540,247,desliga empregado,python webservice - Mongo 1-5,true,246
1386988950568,232,desliga empregado,python webservice - Mongo 1-1,true,232
1386988950581,228,desliga empregado,python webservice - Mongo 1-6,true,228
1386988950589,251,desliga empregado,python webservice - Mongo 1-7,true,251
1386988950614,233,desliga empregado,python webservice - Mongo 1-4,true,233
1386988950636,242,desliga empregado,python webservice - Mongo 1-8,true,242
