timeStamp,elapsed,label,threadName,success
1386245007386,155,Lista Dependentes,python webservice 1-3,true
1386245007389,167,Lista Dependentes,python webservice 1-6,true
1386245007391,198,Lista Dependentes,python webservice 1-8,true
1386245007391,222,Lista Dependentes,python webservice 1-7,true
1386245007388,226,Lista Dependentes,python webservice 1-4,true
1386245007387,241,Lista Dependentes,python webservice 1-2,true
1386245007385,266,Lista Dependentes,python webservice 1-1,true
1386245007389,266,Lista Dependentes,python webservice 1-5,true
1386245007393,296,Lista Dependentes,python webservice 1-9,true
1386245007393,321,Lista Dependentes,python webservice 1-13,true
1386245007402,376,Lista Dependentes,python webservice 1-27,true
1386245007394,432,Lista Dependentes,python webservice 1-10,true
1386245007395,441,Lista Dependentes,python webservice 1-15,true
1386245007394,453,Lista Dependentes,python webservice 1-12,true
1386245007394,483,Lista Dependentes,python webservice 1-11,true
1386245007401,489,Lista Dependentes,python webservice 1-28,true
1386245007408,508,Lista Dependentes,python webservice 1-34,true
1386245007404,540,Lista Dependentes,python webservice 1-30,true
1386245007417,544,Lista Dependentes,python webservice 1-49,true
1386245007399,590,Lista Dependentes,python webservice 1-25,true
1386245007417,647,Lista Dependentes,python webservice 1-48,true
1386245007422,645,Lista Dependentes,python webservice 1-53,true
1386245007418,663,Lista Dependentes,python webservice 1-50,true
1386245007417,695,Lista Dependentes,python webservice 1-47,true
1386245007420,712,Lista Dependentes,python webservice 1-51,true
1386245007421,723,Lista Dependentes,python webservice 1-52,true
1386245007424,761,Lista Dependentes,python webservice 1-54,true
1386245007426,775,Lista Dependentes,python webservice 1-55,true
1386245007428,879,Lista Dependentes,python webservice 1-56,true
1386245007427,908,Lista Dependentes,python webservice 1-59,true
1386245007427,968,Lista Dependentes,python webservice 1-57,true
1386245007429,1007,Lista Dependentes,python webservice 1-58,true
1386245007431,1024,Lista Dependentes,python webservice 1-60,true
1386245007433,1042,Lista Dependentes,python webservice 1-64,true
1386245007434,1047,Lista Dependentes,python webservice 1-63,true
1386245007434,1077,Lista Dependentes,python webservice 1-61,true
1386245007435,1108,Lista Dependentes,python webservice 1-65,true
1386245007435,1121,Lista Dependentes,python webservice 1-62,true
1386245007437,1153,Lista Dependentes,python webservice 1-67,true
1386245007437,1181,Lista Dependentes,python webservice 1-66,true
1386245007438,1232,Lista Dependentes,python webservice 1-68,true
1386245007439,1249,Lista Dependentes,python webservice 1-69,true
1386245007440,1260,Lista Dependentes,python webservice 1-70,true
