timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207567446,103,Lista Orgãos,python webservice - Mongo 1-6,true,611,103
1386207567443,145,Lista Orgãos,python webservice - Mongo 1-1,true,611,145
1386207567445,201,Lista Orgãos,python webservice - Mongo 1-5,true,611,201
1386207567451,198,Lista Orgãos,python webservice - Mongo 1-10,true,611,198
1386207567445,208,Lista Orgãos,python webservice - Mongo 1-4,true,611,208
1386207567444,229,Lista Orgãos,python webservice - Mongo 1-2,true,611,229
1386207567450,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386207567449,263,Lista Orgãos,python webservice - Mongo 1-7,true,611,263
1386207567447,401,Lista Orgãos,python webservice - Mongo 1-3,true,611,401
1386207567450,431,Lista Orgãos,python webservice - Mongo 1-9,true,611,431
1386207567459,460,Lista Orgãos,python webservice - Mongo 1-17,true,611,460
1386207567457,487,Lista Orgãos,python webservice - Mongo 1-15,true,611,487
1386207567455,517,Lista Orgãos,python webservice - Mongo 1-14,true,611,517
1386207567460,520,Lista Orgãos,python webservice - Mongo 1-18,true,611,520
1386207567456,556,Lista Orgãos,python webservice - Mongo 1-13,true,611,556
1386207567456,562,Lista Orgãos,python webservice - Mongo 1-12,true,611,562
1386207567456,585,Lista Orgãos,python webservice - Mongo 1-11,true,611,584
1386207567461,599,Lista Orgãos,python webservice - Mongo 1-16,true,611,599
1386207567462,635,Lista Orgãos,python webservice - Mongo 1-19,true,611,635
1386207567463,661,Lista Orgãos,python webservice - Mongo 1-20,true,611,661
1386207567466,695,Lista Orgãos,python webservice - Mongo 1-21,true,611,695
1386207567468,717,Lista Orgãos,python webservice - Mongo 1-22,true,611,717
1386207567469,736,Lista Orgãos,python webservice - Mongo 1-23,true,611,736
1386207567472,760,Lista Orgãos,python webservice - Mongo 1-25,true,611,760
1386207567473,770,Lista Orgãos,python webservice - Mongo 1-24,true,611,770
1386207567473,794,Lista Orgãos,python webservice - Mongo 1-26,true,611,794
1386207567475,810,Lista Orgãos,python webservice - Mongo 1-28,true,611,809
1386207567476,833,Lista Orgãos,python webservice - Mongo 1-27,true,611,833
1386207567477,876,Lista Orgãos,python webservice - Mongo 1-29,true,611,876
1386207567479,899,Lista Orgãos,python webservice - Mongo 1-31,true,611,899
1386207567478,940,Lista Orgãos,python webservice - Mongo 1-30,true,611,940
1386207567480,974,Lista Orgãos,python webservice - Mongo 1-32,true,611,973
1386207567481,979,Lista Orgãos,python webservice - Mongo 1-33,true,611,979
1386207567482,1006,Lista Orgãos,python webservice - Mongo 1-35,true,611,1006
1386207567484,1031,Lista Orgãos,python webservice - Mongo 1-37,true,611,1031
1386207567484,1035,Lista Orgãos,python webservice - Mongo 1-36,true,611,1035
1386207567485,1074,Lista Orgãos,python webservice - Mongo 1-34,true,611,1074
1386207567486,1081,Lista Orgãos,python webservice - Mongo 1-38,true,611,1081
1386207567485,1118,Lista Orgãos,python webservice - Mongo 1-39,true,611,1118
1386207567489,1140,Lista Orgãos,python webservice - Mongo 1-44,true,611,1140
1386207567490,1178,Lista Orgãos,python webservice - Mongo 1-45,true,611,1178
1386207567491,1211,Lista Orgãos,python webservice - Mongo 1-47,true,611,1211
1386207567493,1218,Lista Orgãos,python webservice - Mongo 1-48,true,611,1218
1386207567495,1235,Lista Orgãos,python webservice - Mongo 1-46,true,611,1235
1386207567497,1255,Lista Orgãos,python webservice - Mongo 1-49,true,611,1255
1386207567499,1273,Lista Orgãos,python webservice - Mongo 1-50,true,611,1273
1386207567500,1299,Lista Orgãos,python webservice - Mongo 1-51,true,611,1299
1386207567502,1317,Lista Orgãos,python webservice - Mongo 1-52,true,611,1317
1386207567505,1349,Lista Orgãos,python webservice - Mongo 1-53,true,611,1349
1386207567506,1375,Lista Orgãos,python webservice - Mongo 1-54,true,611,1375
1386207567507,1400,Lista Orgãos,python webservice - Mongo 1-55,true,611,1400
1386207567509,1422,Lista Orgãos,python webservice - Mongo 1-57,true,611,1422
1386207567510,1450,Lista Orgãos,python webservice - Mongo 1-58,true,611,1450
1386207567510,1476,Lista Orgãos,python webservice - Mongo 1-56,true,611,1476
1386207567515,1490,Lista Orgãos,python webservice - Mongo 1-63,true,611,1490
1386207567509,1521,Lista Orgãos,python webservice - Mongo 1-59,true,611,1521
1386207567512,1539,Lista Orgãos,python webservice - Mongo 1-60,true,611,1539
1386207567512,1574,Lista Orgãos,python webservice - Mongo 1-61,true,611,1574
1386207567515,1590,Lista Orgãos,python webservice - Mongo 1-64,true,611,1590
1386207567514,1615,Lista Orgãos,python webservice - Mongo 1-62,true,611,1615
1386207567516,1640,Lista Orgãos,python webservice - Mongo 1-65,true,611,1640
1386207567517,1665,Lista Orgãos,python webservice - Mongo 1-66,true,611,1665
1386207567518,1692,Lista Orgãos,python webservice - Mongo 1-68,true,611,1692
1386207567519,1714,Lista Orgãos,python webservice - Mongo 1-67,true,611,1714
1386207567520,1736,Lista Orgãos,python webservice - Mongo 1-71,true,611,1736
1386207567521,1758,Lista Orgãos,python webservice - Mongo 1-69,true,611,1758
1386207567521,1778,Lista Orgãos,python webservice - Mongo 1-72,true,611,1778
1386207567521,1823,Lista Orgãos,python webservice - Mongo 1-70,true,611,1823
1386207567522,1828,Lista Orgãos,python webservice - Mongo 1-73,true,611,1828
1386207567523,1855,Lista Orgãos,python webservice - Mongo 1-74,true,611,1855
1386207567524,1881,Lista Orgãos,python webservice - Mongo 1-75,true,611,1881
1386207567526,1912,Lista Orgãos,python webservice - Mongo 1-76,true,611,1912
