timeStamp,elapsed,label,threadName,success,Latency
1386978647496,175,desliga empregado,python webservice - postgres 1-1,true,175
1386978647507,201,desliga empregado,python webservice - postgres 1-12,true,201
1386978647506,242,desliga empregado,python webservice - postgres 1-3,true,242
1386978647508,260,desliga empregado,python webservice - postgres 1-6,true,260
1386978647507,280,desliga empregado,python webservice - postgres 1-10,true,280
1386978647508,284,desliga empregado,python webservice - postgres 1-8,true,284
1386978647508,286,desliga empregado,python webservice - postgres 1-7,true,286
1386978647507,311,desliga empregado,python webservice - postgres 1-11,true,311
1386978647507,329,desliga empregado,python webservice - postgres 1-9,true,329
1386978647507,331,desliga empregado,python webservice - postgres 1-4,true,331
1386978647509,341,desliga empregado,python webservice - postgres 1-2,true,341
1386978647509,351,desliga empregado,python webservice - postgres 1-5,true,351
1386978647511,367,desliga empregado,python webservice - postgres 1-15,true,367
1386978647510,390,desliga empregado,python webservice - postgres 1-13,true,389
1386978647513,418,desliga empregado,python webservice - postgres 1-16,true,418
1386978647511,445,desliga empregado,python webservice - postgres 1-14,true,445
1386978647515,481,desliga empregado,python webservice - postgres 1-18,true,481
1386978647516,520,desliga empregado,python webservice - postgres 1-19,true,520
1386978647514,522,desliga empregado,python webservice - postgres 1-17,true,522
1386978647520,532,desliga empregado,python webservice - postgres 1-21,true,532
1386978647517,549,desliga empregado,python webservice - postgres 1-20,true,549
1386978647522,559,desliga empregado,python webservice - postgres 1-23,true,559
1386978647522,582,desliga empregado,python webservice - postgres 1-22,true,582
1386978647521,612,desliga empregado,python webservice - postgres 1-24,true,612
1386978647524,621,desliga empregado,python webservice - postgres 1-26,true,621
1386978647524,648,desliga empregado,python webservice - postgres 1-25,true,648
1386978647528,674,desliga empregado,python webservice - postgres 1-30,true,674
1386978647529,685,desliga empregado,python webservice - postgres 1-29,true,685
1386978647526,699,desliga empregado,python webservice - postgres 1-28,true,699
1386978647525,706,desliga empregado,python webservice - postgres 1-27,true,706
1386978647530,725,desliga empregado,python webservice - postgres 1-31,true,725
1386978647530,753,desliga empregado,python webservice - postgres 1-32,true,753
1386978647534,814,desliga empregado,python webservice - postgres 1-36,true,814
1386978647531,837,desliga empregado,python webservice - postgres 1-33,true,837
