timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521504291,194,Lista Orgãos,python webservice - Postgres 1-1,true,589,194
1386521504293,202,Lista Orgãos,python webservice - Postgres 1-2,true,589,202
1386521504297,208,Lista Orgãos,python webservice - Postgres 1-5,true,589,208
1386521504297,219,Lista Orgãos,python webservice - Postgres 1-6,true,589,219
1386521504296,229,Lista Orgãos,python webservice - Postgres 1-3,true,589,229
1386521504299,276,Lista Orgãos,python webservice - Postgres 1-4,true,589,276
1386521504302,273,Lista Orgãos,python webservice - Postgres 1-8,true,589,273
1386521504302,282,Lista Orgãos,python webservice - Postgres 1-10,true,589,282
1386521504300,284,Lista Orgãos,python webservice - Postgres 1-7,true,589,284
1386521504302,298,Lista Orgãos,python webservice - Postgres 1-9,true,589,298
1386521504488,129,Lista Orgãos,python webservice - Postgres 1-1,true,589,129
1386521504505,131,Lista Orgãos,python webservice - Postgres 1-5,true,589,131
1386521504516,140,Lista Orgãos,python webservice - Postgres 1-6,true,589,140
1386521504496,165,Lista Orgãos,python webservice - Postgres 1-2,true,589,165
1386521504525,165,Lista Orgãos,python webservice - Postgres 1-3,true,589,165
1386521504576,307,Lista Orgãos,python webservice - Postgres 1-8,true,589,306
1386521504585,299,Lista Orgãos,python webservice - Postgres 1-7,true,589,299
1386521504577,307,Lista Orgãos,python webservice - Postgres 1-4,true,589,307
1386521504584,303,Lista Orgãos,python webservice - Postgres 1-10,true,589,303
1386521504600,294,Lista Orgãos,python webservice - Postgres 1-9,true,589,293
1386521504618,277,Lista Orgãos,python webservice - Postgres 1-1,true,589,277
1386521504636,324,Lista Orgãos,python webservice - Postgres 1-5,true,589,324
1386521504662,304,Lista Orgãos,python webservice - Postgres 1-2,true,589,304
1386521504657,339,Lista Orgãos,python webservice - Postgres 1-6,true,589,339
1386521504690,319,Lista Orgãos,python webservice - Postgres 1-3,true,589,319
1386521504883,173,Lista Orgãos,python webservice - Postgres 1-8,true,589,173
1386521504887,209,Lista Orgãos,python webservice - Postgres 1-10,true,589,209
1386521504895,218,Lista Orgãos,python webservice - Postgres 1-1,true,589,218
1386521504884,249,Lista Orgãos,python webservice - Postgres 1-7,true,589,249
1386521504884,266,Lista Orgãos,python webservice - Postgres 1-4,true,589,266
1386521504961,204,Lista Orgãos,python webservice - Postgres 1-5,true,589,204
1386521504966,206,Lista Orgãos,python webservice - Postgres 1-2,true,589,206
1386521505009,190,Lista Orgãos,python webservice - Postgres 1-3,true,589,190
1386521504895,309,Lista Orgãos,python webservice - Postgres 1-9,true,589,309
1386521504996,227,Lista Orgãos,python webservice - Postgres 1-6,true,589,227
1386521505056,189,Lista Orgãos,python webservice - Postgres 1-8,true,589,188
1386521505097,215,Lista Orgãos,python webservice - Postgres 1-10,true,589,215
1386521505134,194,Lista Orgãos,python webservice - Postgres 1-7,true,589,194
1386521505113,231,Lista Orgãos,python webservice - Postgres 1-1,true,589,231
1386521505150,193,Lista Orgãos,python webservice - Postgres 1-4,true,589,193
1386521505172,206,Lista Orgãos,python webservice - Postgres 1-2,true,589,206
1386521505165,226,Lista Orgãos,python webservice - Postgres 1-5,true,589,226
1386521505204,189,Lista Orgãos,python webservice - Postgres 1-9,true,589,189
1386521505199,227,Lista Orgãos,python webservice - Postgres 1-3,true,589,227
1386521505245,197,Lista Orgãos,python webservice - Postgres 1-8,true,589,197
1386521505223,226,Lista Orgãos,python webservice - Postgres 1-6,true,589,226
1386521505312,179,Lista Orgãos,python webservice - Postgres 1-10,true,589,179
1386521505345,193,Lista Orgãos,python webservice - Postgres 1-4,true,589,193
1386521505329,221,Lista Orgãos,python webservice - Postgres 1-7,true,589,221
1386521505344,238,Lista Orgãos,python webservice - Postgres 1-1,true,589,238
1386521505393,213,Lista Orgãos,python webservice - Postgres 1-9,true,589,213
1386521505392,225,Lista Orgãos,python webservice - Postgres 1-5,true,589,225
1386521505427,215,Lista Orgãos,python webservice - Postgres 1-3,true,589,215
1386521505443,203,Lista Orgãos,python webservice - Postgres 1-8,true,589,203
1386521505379,284,Lista Orgãos,python webservice - Postgres 1-2,true,589,284
1386521505492,206,Lista Orgãos,python webservice - Postgres 1-10,true,589,206
1386521505450,258,Lista Orgãos,python webservice - Postgres 1-6,true,589,258
1386521505539,200,Lista Orgãos,python webservice - Postgres 1-4,true,589,199
1386521505607,182,Lista Orgãos,python webservice - Postgres 1-9,true,589,181
1386521505582,217,Lista Orgãos,python webservice - Postgres 1-1,true,589,217
1386521505551,256,Lista Orgãos,python webservice - Postgres 1-7,true,589,256
1386521505617,209,Lista Orgãos,python webservice - Postgres 1-5,true,589,209
1386521505642,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,200
1386521505647,205,Lista Orgãos,python webservice - Postgres 1-8,true,589,205
1386521505664,193,Lista Orgãos,python webservice - Postgres 1-2,true,589,193
1386521505698,189,Lista Orgãos,python webservice - Postgres 1-10,true,589,189
1386521505739,219,Lista Orgãos,python webservice - Postgres 1-4,true,589,219
1386521505708,268,Lista Orgãos,python webservice - Postgres 1-6,true,589,268
1386521505789,211,Lista Orgãos,python webservice - Postgres 1-9,true,589,211
1386521505826,188,Lista Orgãos,python webservice - Postgres 1-5,true,589,188
1386521505800,234,Lista Orgãos,python webservice - Postgres 1-1,true,589,234
1386521505852,183,Lista Orgãos,python webservice - Postgres 1-8,true,589,183
1386521505808,243,Lista Orgãos,python webservice - Postgres 1-7,true,589,243
1386521505888,183,Lista Orgãos,python webservice - Postgres 1-10,true,589,183
1386521505843,243,Lista Orgãos,python webservice - Postgres 1-3,true,589,243
1386521505976,153,Lista Orgãos,python webservice - Postgres 1-6,true,589,153
1386521505857,322,Lista Orgãos,python webservice - Postgres 1-2,true,589,322
1386521505958,228,Lista Orgãos,python webservice - Postgres 1-4,true,589,228
1386521506014,214,Lista Orgãos,python webservice - Postgres 1-5,true,589,213
1386521506036,194,Lista Orgãos,python webservice - Postgres 1-8,true,589,194
1386521506072,190,Lista Orgãos,python webservice - Postgres 1-10,true,589,190
1386521506051,214,Lista Orgãos,python webservice - Postgres 1-7,true,589,214
1386521506000,280,Lista Orgãos,python webservice - Postgres 1-9,true,589,280
1386521506087,217,Lista Orgãos,python webservice - Postgres 1-3,true,589,216
1386521506035,278,Lista Orgãos,python webservice - Postgres 1-1,true,589,278
1386521506129,195,Lista Orgãos,python webservice - Postgres 1-6,true,589,195
1386521506230,132,Lista Orgãos,python webservice - Postgres 1-8,true,589,132
1386521506228,174,Lista Orgãos,python webservice - Postgres 1-5,true,589,174
1386521506179,235,Lista Orgãos,python webservice - Postgres 1-2,true,589,235
1386521506186,258,Lista Orgãos,python webservice - Postgres 1-4,true,589,258
1386521506266,206,Lista Orgãos,python webservice - Postgres 1-7,true,589,206
1386521506304,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,200
1386521506325,186,Lista Orgãos,python webservice - Postgres 1-6,true,589,186
1386521506262,259,Lista Orgãos,python webservice - Postgres 1-10,true,589,259
1386521506314,226,Lista Orgãos,python webservice - Postgres 1-1,true,589,226
1386521506281,269,Lista Orgãos,python webservice - Postgres 1-9,true,589,269
1386521506363,198,Lista Orgãos,python webservice - Postgres 1-8,true,589,198
1386521506414,173,Lista Orgãos,python webservice - Postgres 1-2,true,589,173
1386521506403,204,Lista Orgãos,python webservice - Postgres 1-5,true,589,204
1386521506446,177,Lista Orgãos,python webservice - Postgres 1-4,true,589,177
1386521506521,179,Lista Orgãos,python webservice - Postgres 1-10,true,589,179
1386521506504,216,Lista Orgãos,python webservice - Postgres 1-3,true,589,216
1386521506474,264,Lista Orgãos,python webservice - Postgres 1-7,true,589,264
1386521506512,226,Lista Orgãos,python webservice - Postgres 1-6,true,589,226
1386521506551,206,Lista Orgãos,python webservice - Postgres 1-9,true,589,205
1386521506587,192,Lista Orgãos,python webservice - Postgres 1-2,true,589,192
1386521506543,241,Lista Orgãos,python webservice - Postgres 1-1,true,589,241
1386521506608,191,Lista Orgãos,python webservice - Postgres 1-5,true,589,190
1386521506561,241,Lista Orgãos,python webservice - Postgres 1-8,true,589,241
1386521506623,201,Lista Orgãos,python webservice - Postgres 1-4,true,589,201
1386521506739,146,Lista Orgãos,python webservice - Postgres 1-7,true,589,146
1386521506721,203,Lista Orgãos,python webservice - Postgres 1-3,true,589,203
1386521506700,224,Lista Orgãos,python webservice - Postgres 1-10,true,589,224
1386521506739,198,Lista Orgãos,python webservice - Postgres 1-6,true,589,198
1386521506757,206,Lista Orgãos,python webservice - Postgres 1-9,true,589,206
1386521506784,280,Lista Orgãos,python webservice - Postgres 1-1,true,589,280
1386521506799,274,Lista Orgãos,python webservice - Postgres 1-5,true,589,274
1386521506780,294,Lista Orgãos,python webservice - Postgres 1-2,true,589,294
1386521506824,250,Lista Orgãos,python webservice - Postgres 1-4,true,589,250
1386521506802,361,Lista Orgãos,python webservice - Postgres 1-8,true,589,361
1386521506924,298,Lista Orgãos,python webservice - Postgres 1-10,true,589,298
1386521506887,349,Lista Orgãos,python webservice - Postgres 1-7,true,589,348
1386521506924,335,Lista Orgãos,python webservice - Postgres 1-3,true,589,334
1386521507065,197,Lista Orgãos,python webservice - Postgres 1-1,true,589,197
1386521506964,336,Lista Orgãos,python webservice - Postgres 1-9,true,589,335
1386521506937,364,Lista Orgãos,python webservice - Postgres 1-6,true,589,364
1386521507074,229,Lista Orgãos,python webservice - Postgres 1-2,true,589,229
1386521507075,242,Lista Orgãos,python webservice - Postgres 1-4,true,589,242
1386521507074,274,Lista Orgãos,python webservice - Postgres 1-5,true,589,274
1386521507163,196,Lista Orgãos,python webservice - Postgres 1-8,true,589,196
1386521507222,233,Lista Orgãos,python webservice - Postgres 1-10,true,589,232
1386521507236,224,Lista Orgãos,python webservice - Postgres 1-7,true,589,224
1386521507262,201,Lista Orgãos,python webservice - Postgres 1-1,true,589,201
1386521507260,236,Lista Orgãos,python webservice - Postgres 1-3,true,589,236
1386521507301,201,Lista Orgãos,python webservice - Postgres 1-6,true,589,201
1386521507300,216,Lista Orgãos,python webservice - Postgres 1-9,true,589,216
1386521507303,233,Lista Orgãos,python webservice - Postgres 1-2,true,589,233
1386521507360,189,Lista Orgãos,python webservice - Postgres 1-8,true,589,189
1386521507317,234,Lista Orgãos,python webservice - Postgres 1-4,true,589,234
1386521507348,209,Lista Orgãos,python webservice - Postgres 1-5,true,589,209
1386521507463,180,Lista Orgãos,python webservice - Postgres 1-7,true,589,180
1386521507463,195,Lista Orgãos,python webservice - Postgres 1-1,true,589,195
1386521507455,217,Lista Orgãos,python webservice - Postgres 1-10,true,589,217
1386521507503,220,Lista Orgãos,python webservice - Postgres 1-6,true,589,220
1386521507497,228,Lista Orgãos,python webservice - Postgres 1-3,true,589,227
1386521507558,181,Lista Orgãos,python webservice - Postgres 1-5,true,589,181
1386521507536,209,Lista Orgãos,python webservice - Postgres 1-2,true,589,209
1386521507550,205,Lista Orgãos,python webservice - Postgres 1-8,true,589,205
1386521507552,229,Lista Orgãos,python webservice - Postgres 1-4,true,589,229
1386521507517,269,Lista Orgãos,python webservice - Postgres 1-9,true,589,269
1386521507659,159,Lista Orgãos,python webservice - Postgres 1-1,true,589,159
1386521507644,212,Lista Orgãos,python webservice - Postgres 1-7,true,589,212
1386521507672,226,Lista Orgãos,python webservice - Postgres 1-10,true,589,226
1386521507725,208,Lista Orgãos,python webservice - Postgres 1-3,true,589,208
1386521507739,195,Lista Orgãos,python webservice - Postgres 1-5,true,589,195
1386521507724,231,Lista Orgãos,python webservice - Postgres 1-6,true,589,231
1386521507745,252,Lista Orgãos,python webservice - Postgres 1-2,true,589,252
1386521507756,246,Lista Orgãos,python webservice - Postgres 1-8,true,589,245
1386521507786,219,Lista Orgãos,python webservice - Postgres 1-9,true,589,219
1386521507818,209,Lista Orgãos,python webservice - Postgres 1-1,true,589,209
1386521507857,195,Lista Orgãos,python webservice - Postgres 1-7,true,589,195
1386521507782,279,Lista Orgãos,python webservice - Postgres 1-4,true,589,279
1386521507934,147,Lista Orgãos,python webservice - Postgres 1-3,true,589,147
1386521507934,157,Lista Orgãos,python webservice - Postgres 1-5,true,589,157
1386521507899,220,Lista Orgãos,python webservice - Postgres 1-10,true,589,220
1386521508002,168,Lista Orgãos,python webservice - Postgres 1-8,true,589,168
1386521507955,233,Lista Orgãos,python webservice - Postgres 1-6,true,589,233
1386521507998,201,Lista Orgãos,python webservice - Postgres 1-2,true,589,201
1386521508052,189,Lista Orgãos,python webservice - Postgres 1-7,true,589,189
1386521508006,248,Lista Orgãos,python webservice - Postgres 1-9,true,589,248
1386521508062,201,Lista Orgãos,python webservice - Postgres 1-4,true,589,200
1386521508119,164,Lista Orgãos,python webservice - Postgres 1-10,true,589,164
1386521508028,278,Lista Orgãos,python webservice - Postgres 1-1,true,589,278
1386521508081,228,Lista Orgãos,python webservice - Postgres 1-3,true,589,228
1386521508092,222,Lista Orgãos,python webservice - Postgres 1-5,true,589,222
1386521508254,181,Lista Orgãos,python webservice - Postgres 1-9,true,589,181
1386521508189,268,Lista Orgãos,python webservice - Postgres 1-6,true,589,268
1386521508200,257,Lista Orgãos,python webservice - Postgres 1-2,true,589,257
1386521508242,216,Lista Orgãos,python webservice - Postgres 1-7,true,589,216
1386521508171,304,Lista Orgãos,python webservice - Postgres 1-8,true,589,304
1386521508315,197,Lista Orgãos,python webservice - Postgres 1-5,true,589,197
1386521508284,234,Lista Orgãos,python webservice - Postgres 1-10,true,589,234
1386521508263,257,Lista Orgãos,python webservice - Postgres 1-4,true,589,257
1386521508306,219,Lista Orgãos,python webservice - Postgres 1-1,true,589,219
1386521508309,219,Lista Orgãos,python webservice - Postgres 1-3,true,589,218
1386521508439,120,Lista Orgãos,python webservice - Postgres 1-9,true,589,120
1386521508458,199,Lista Orgãos,python webservice - Postgres 1-2,true,589,199
1386521508458,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,210
1386521508458,239,Lista Orgãos,python webservice - Postgres 1-6,true,589,238
1386521508475,229,Lista Orgãos,python webservice - Postgres 1-8,true,589,229
1386521508526,184,Lista Orgãos,python webservice - Postgres 1-1,true,589,184
1386521508560,176,Lista Orgãos,python webservice - Postgres 1-9,true,589,176
1386521508513,239,Lista Orgãos,python webservice - Postgres 1-5,true,589,239
1386521508521,235,Lista Orgãos,python webservice - Postgres 1-4,true,589,235
