timeStamp,elapsed,label,threadName,success
1386522615989,217,Lista Empregados,python webservice - Postgres 1-3,true
1386522615991,259,Lista Empregados,python webservice - Postgres 1-5,true
1386522615990,323,Lista Empregados,python webservice - Postgres 1-4,true
1386522615994,318,Lista Empregados,python webservice - Postgres 1-10,true
1386522615991,305,Lista Empregados,python webservice - Postgres 1-7,true
1386522615989,284,Lista Empregados,python webservice - Postgres 1-2,true
1386522615992,344,Lista Empregados,python webservice - Postgres 1-8,true
1386522615991,352,Lista Empregados,python webservice - Postgres 1-6,true
1386522615993,351,Lista Empregados,python webservice - Postgres 1-9,true
1386522615989,364,Lista Empregados,python webservice - Postgres 1-1,true
1386522615995,373,Lista Empregados,python webservice - Postgres 1-13,true
1386522615996,404,Lista Empregados,python webservice - Postgres 1-11,true
1386522615997,489,Lista Empregados,python webservice - Postgres 1-12,true
1386522616009,525,Lista Empregados,python webservice - Postgres 1-37,true
1386522616014,520,Lista Empregados,python webservice - Postgres 1-48,true
1386522616000,558,Lista Empregados,python webservice - Postgres 1-18,true
1386522616006,561,Lista Empregados,python webservice - Postgres 1-34,true
1386522616009,606,Lista Empregados,python webservice - Postgres 1-38,true
1386522616015,614,Lista Empregados,python webservice - Postgres 1-50,true
1386522615996,634,Lista Empregados,python webservice - Postgres 1-14,true
1386522616016,627,Lista Empregados,python webservice - Postgres 1-51,true
1386522616015,670,Lista Empregados,python webservice - Postgres 1-49,true
1386522616019,687,Lista Empregados,python webservice - Postgres 1-55,true
1386522616017,728,Lista Empregados,python webservice - Postgres 1-53,true
1386522616021,763,Lista Empregados,python webservice - Postgres 1-56,true
1386522616019,766,Lista Empregados,python webservice - Postgres 1-54,true
1386522616021,790,Lista Empregados,python webservice - Postgres 1-59,true
1386522616025,837,Lista Empregados,python webservice - Postgres 1-65,true
1386522616023,843,Lista Empregados,python webservice - Postgres 1-58,true
1386522616024,848,Lista Empregados,python webservice - Postgres 1-62,true
1386522616025,871,Lista Empregados,python webservice - Postgres 1-64,true
1386522616026,906,Lista Empregados,python webservice - Postgres 1-66,true
1386522616027,908,Lista Empregados,python webservice - Postgres 1-67,true
1386522616027,934,Lista Empregados,python webservice - Postgres 1-68,true
1386522616031,957,Lista Empregados,python webservice - Postgres 1-73,true
1386522616029,972,Lista Empregados,python webservice - Postgres 1-70,true
1386522616029,1028,Lista Empregados,python webservice - Postgres 1-69,true
1386522616034,1047,Lista Empregados,python webservice - Postgres 1-79,true
1386522616041,1048,Lista Empregados,python webservice - Postgres 1-99,true
1386522616032,1076,Lista Empregados,python webservice - Postgres 1-77,true
1386522616039,1089,Lista Empregados,python webservice - Postgres 1-95,true
1386522616033,1104,Lista Empregados,python webservice - Postgres 1-74,true
1386522616041,1112,Lista Empregados,python webservice - Postgres 1-98,true
1386522616041,1147,Lista Empregados,python webservice - Postgres 1-97,true
1386522616041,1193,Lista Empregados,python webservice - Postgres 1-96,true
1386522616042,1214,Lista Empregados,python webservice - Postgres 1-100,true
1386522616046,1220,Lista Empregados,python webservice - Postgres 1-108,true
1386522616044,1242,Lista Empregados,python webservice - Postgres 1-109,true
1386522616045,1253,Lista Empregados,python webservice - Postgres 1-110,true
1386522616045,1296,Lista Empregados,python webservice - Postgres 1-111,true
1386522616047,1303,Lista Empregados,python webservice - Postgres 1-114,true
1386522616049,1333,Lista Empregados,python webservice - Postgres 1-116,true
1386522616046,1339,Lista Empregados,python webservice - Postgres 1-112,true
