timeStamp,elapsed,label,threadName,success,Latency
1386989337482,110,desliga empregado,python webservice - Mongo 1-1,true,110
1386989337488,121,desliga empregado,python webservice - Mongo 1-7,true,121
1386989337492,154,desliga empregado,python webservice - Mongo 1-10,true,154
1386989337492,199,desliga empregado,python webservice - Mongo 1-9,true,199
1386989337489,212,desliga empregado,python webservice - Mongo 1-4,true,212
1386989337489,224,desliga empregado,python webservice - Mongo 1-6,true,224
1386989337488,230,desliga empregado,python webservice - Mongo 1-2,true,230
1386989337489,271,desliga empregado,python webservice - Mongo 1-8,true,271
1386989337490,283,desliga empregado,python webservice - Mongo 1-3,true,283
1386989337495,338,desliga empregado,python webservice - Mongo 1-13,true,338
1386989337497,338,desliga empregado,python webservice - Mongo 1-15,true,338
1386989337494,362,desliga empregado,python webservice - Mongo 1-12,true,362
1386989337489,425,desliga empregado,python webservice - Mongo 1-5,true,425
1386989337501,456,desliga empregado,python webservice - Mongo 1-17,true,456
1386989337503,456,desliga empregado,python webservice - Mongo 1-19,true,456
1386989337512,448,desliga empregado,python webservice - Mongo 1-30,true,448
1386989337500,505,desliga empregado,python webservice - Mongo 1-16,true,505
1386989337495,542,desliga empregado,python webservice - Mongo 1-11,true,542
1386989337506,550,desliga empregado,python webservice - Mongo 1-23,true,550
1386989337497,561,desliga empregado,python webservice - Mongo 1-14,true,561
1386989337513,553,desliga empregado,python webservice - Mongo 1-29,true,553
1386989337516,592,desliga empregado,python webservice - Mongo 1-33,true,592
1386989337510,609,desliga empregado,python webservice - Mongo 1-27,true,609
1386989337530,616,desliga empregado,python webservice - Mongo 1-37,true,616
1386989337529,638,desliga empregado,python webservice - Mongo 1-38,true,638
1386989337520,676,desliga empregado,python webservice - Mongo 1-34,true,675
1386989337522,708,desliga empregado,python webservice - Mongo 1-35,true,708
1386989337532,726,desliga empregado,python webservice - Mongo 1-39,true,726
1386989337534,751,desliga empregado,python webservice - Mongo 1-40,true,751
1386989337536,754,desliga empregado,python webservice - Mongo 1-36,true,754
1386989337539,776,desliga empregado,python webservice - Mongo 1-41,true,776
