timeStamp;elapsed;label;threadName;success
1386522878898;179;Lista Dependentes;python webservice 1-3;true
1386522878897;191;Lista Dependentes;python webservice 1-1;true
1386522878898;202;Lista Dependentes;python webservice 1-4;true
1386522878900;223;Lista Dependentes;python webservice 1-7;true
1386522878899;249;Lista Dependentes;python webservice 1-2;true
1386522878902;255;Lista Dependentes;python webservice 1-10;true
1386522878901;269;Lista Dependentes;python webservice 1-8;true
1386522878902;291;Lista Dependentes;python webservice 1-9;true
1386522878901;305;Lista Dependentes;python webservice 1-6;true
1386522878900;313;Lista Dependentes;python webservice 1-5;true
1386522879078;141;Lista Dependentes;python webservice 1-3;true
1386522879092;150;Lista Dependentes;python webservice 1-1;true
1386522879101;225;Lista Dependentes;python webservice 1-4;true
1386522879148;215;Lista Dependentes;python webservice 1-2;true
1386522879157;213;Lista Dependentes;python webservice 1-10;true
1386522879171;224;Lista Dependentes;python webservice 1-8;true
1386522879123;288;Lista Dependentes;python webservice 1-7;true
1386522879213;218;Lista Dependentes;python webservice 1-5;true
1386522879220;216;Lista Dependentes;python webservice 1-3;true
1386522879194;249;Lista Dependentes;python webservice 1-9;true
1386522879206;250;Lista Dependentes;python webservice 1-6;true
1386522879330;139;Lista Dependentes;python webservice 1-4;true
1386522879242;233;Lista Dependentes;python webservice 1-1;true
1386522879363;140;Lista Dependentes;python webservice 1-2;true
1386522879395;204;Lista Dependentes;python webservice 1-8;true
1386522879370;236;Lista Dependentes;python webservice 1-10;true
1386522879431;211;Lista Dependentes;python webservice 1-5;true
1386522879456;196;Lista Dependentes;python webservice 1-6;true
1386522879411;242;Lista Dependentes;python webservice 1-7;true
1386522879436;223;Lista Dependentes;python webservice 1-3;true
1386522879503;182;Lista Dependentes;python webservice 1-2;true
1386522879475;224;Lista Dependentes;python webservice 1-1;true
1386522879470;239;Lista Dependentes;python webservice 1-4;true
1386522879444;271;Lista Dependentes;python webservice 1-9;true
1386522879606;136;Lista Dependentes;python webservice 1-10;true
1386522879600;237;Lista Dependentes;python webservice 1-8;true
1386522879643;206;Lista Dependentes;python webservice 1-5;true
1386522879653;214;Lista Dependentes;python webservice 1-7;true
1386522879652;233;Lista Dependentes;python webservice 1-6;true
1386522879659;232;Lista Dependentes;python webservice 1-3;true
1386522879685;229;Lista Dependentes;python webservice 1-2;true
1386522879700;226;Lista Dependentes;python webservice 1-1;true
1386522879742;210;Lista Dependentes;python webservice 1-10;true
