timeStamp;elapsed;label;threadName;success
1386512519440;374;insere doc empregados;python webservice - Postgres 1-1;true
1386512519512;1084;insere doc empregados;python webservice - Postgres 1-9;true
1386512519915;813;insere doc empregados;python webservice - Postgres 1-5;true
1386512519878;869;insere doc empregados;python webservice - Postgres 1-7;true
1386512519988;792;insere doc empregados;python webservice - Postgres 1-3;true
1386512519586;1796;insere doc empregados;python webservice - Postgres 1-8;true
1386512520058;1360;insere doc empregados;python webservice - Postgres 1-2;true
1386512520144;1525;insere doc empregados;python webservice - Postgres 1-4;true
1386512520227;1960;insere doc empregados;python webservice - Postgres 1-1;true
1386512520270;1931;insere doc empregados;python webservice - Postgres 1-6;true
1386512520677;1767;insere doc empregados;python webservice - Postgres 1-9;true
1386512520378;2066;insere doc empregados;python webservice - Postgres 1-10;true
1386512520919;1762;insere doc empregados;python webservice - Postgres 1-7;true
1386512520880;2216;insere doc empregados;python webservice - Postgres 1-3;true
1386512520792;2569;insere doc empregados;python webservice - Postgres 1-5;true
1386512521534;1871;insere doc empregados;python webservice - Postgres 1-2;true
1386512521738;1671;insere doc empregados;python webservice - Postgres 1-4;true
1386512521458;2055;insere doc empregados;python webservice - Postgres 1-8;true
1386512522273;1412;insere doc empregados;python webservice - Postgres 1-6;true
1386512522247;1969;insere doc empregados;python webservice - Postgres 1-1;true
1386512523382;862;insere doc empregados;python webservice - Postgres 1-5;true
1386512522517;1752;insere doc empregados;python webservice - Postgres 1-9;true
1386512523166;1527;insere doc empregados;python webservice - Postgres 1-3;true
1386512522591;2138;insere doc empregados;python webservice - Postgres 1-10;true
1386512522751;2246;insere doc empregados;python webservice - Postgres 1-7;true
1386512523564;2021;insere doc empregados;python webservice - Postgres 1-4;true
1386512523469;2119;insere doc empregados;python webservice - Postgres 1-2;true
1386512523774;1851;insere doc empregados;python webservice - Postgres 1-6;true
1386512523656;2483;insere doc empregados;python webservice - Postgres 1-8;true
1386512524241;1926;insere doc empregados;python webservice - Postgres 1-1;true
1386512524415;1761;insere doc empregados;python webservice - Postgres 1-9;true
1386512524322;2114;insere doc empregados;python webservice - Postgres 1-5;true
1386512524880;1849;insere doc empregados;python webservice - Postgres 1-10;true
1386512525019;1739;insere doc empregados;python webservice - Postgres 1-7;true
1386512524762;2405;insere doc empregados;python webservice - Postgres 1-3;true
1386512525956;1624;insere doc empregados;python webservice - Postgres 1-6;true
1386512525668;1929;insere doc empregados;python webservice - Postgres 1-4;true
1386512526255;1566;insere doc empregados;python webservice - Postgres 1-9;true
1386512526025;1808;insere doc empregados;python webservice - Postgres 1-2;true
1386512526210;1879;insere doc empregados;python webservice - Postgres 1-8;true
1386512526312;2049;insere doc empregados;python webservice - Postgres 1-1;true
1386512526499;1918;insere doc empregados;python webservice - Postgres 1-5;true
1386512526863;1558;insere doc empregados;python webservice - Postgres 1-7;true
1386512527190;1240;insere doc empregados;python webservice - Postgres 1-3;true
1386512526788;2319;insere doc empregados;python webservice - Postgres 1-10;true
1386512527717;1604;insere doc empregados;python webservice - Postgres 1-4;true
1386512527644;1683;insere doc empregados;python webservice - Postgres 1-6;true
1386512527885;1549;insere doc empregados;python webservice - Postgres 1-9;true
1386512528109;1554;insere doc empregados;python webservice - Postgres 1-8;true
1386512527964;2145;insere doc empregados;python webservice - Postgres 1-2;true
1386512528577;2000;insere doc empregados;python webservice - Postgres 1-5;true
1386512528426;2153;insere doc empregados;python webservice - Postgres 1-1;true
1386512528661;1930;insere doc empregados;python webservice - Postgres 1-3;true
1386512529130;1744;insere doc empregados;python webservice - Postgres 1-10;true
1386512528516;2958;insere doc empregados;python webservice - Postgres 1-7;true
1386512529575;1939;insere doc empregados;python webservice - Postgres 1-9;true
1386512529389;2143;insere doc empregados;python webservice - Postgres 1-4;true
1386512529722;1914;insere doc empregados;python webservice - Postgres 1-8;true
1386512529483;2153;insere doc empregados;python webservice - Postgres 1-6;true
1386512530129;2148;insere doc empregados;python webservice - Postgres 1-2;true
1386512530933;1593;insere doc empregados;python webservice - Postgres 1-10;true
1386512530643;1922;insere doc empregados;python webservice - Postgres 1-5;true
1386512530728;1859;insere doc empregados;python webservice - Postgres 1-3;true
1386512531501;1091;insere doc empregados;python webservice - Postgres 1-7;true
1386512530827;1769;insere doc empregados;python webservice - Postgres 1-1;true
1386512531756;1728;insere doc empregados;python webservice - Postgres 1-6;true
1386512531584;1912;insere doc empregados;python webservice - Postgres 1-9;true
1386512531846;1664;insere doc empregados;python webservice - Postgres 1-8;true
1386512531691;2275;insere doc empregados;python webservice - Postgres 1-4;true
1386512532297;1919;insere doc empregados;python webservice - Postgres 1-2;true
1386512532737;1489;insere doc empregados;python webservice - Postgres 1-1;true
1386512532868;1616;insere doc empregados;python webservice - Postgres 1-3;true
1386512532850;1653;insere doc empregados;python webservice - Postgres 1-7;true
1386512532645;1863;insere doc empregados;python webservice - Postgres 1-5;true
1386512532584;2171;insere doc empregados;python webservice - Postgres 1-10;true
1386512533547;1653;insere doc empregados;python webservice - Postgres 1-6;true
1386512533642;1615;insere doc empregados;python webservice - Postgres 1-8;true
1386512533702;1972;insere doc empregados;python webservice - Postgres 1-9;true
1386512534034;1777;insere doc empregados;python webservice - Postgres 1-4;true
1386512534246;1660;insere doc empregados;python webservice - Postgres 1-2;true
1386512534306;1864;insere doc empregados;python webservice - Postgres 1-1;true
1386512534606;1835;insere doc empregados;python webservice - Postgres 1-5;true
1386512534545;1897;insere doc empregados;python webservice - Postgres 1-3;true
1386512534779;1686;insere doc empregados;python webservice - Postgres 1-10;true
1386512534704;2069;insere doc empregados;python webservice - Postgres 1-7;true
1386512535933;1054;insere doc empregados;python webservice - Postgres 1-2;true
1386512535259;1942;insere doc empregados;python webservice - Postgres 1-6;true
1386512535352;2105;insere doc empregados;python webservice - Postgres 1-8;true
1386512535760;1909;insere doc empregados;python webservice - Postgres 1-9;true
1386512535908;2178;insere doc empregados;python webservice - Postgres 1-4;true
1386512536663;1464;insere doc empregados;python webservice - Postgres 1-3;true
1386512536231;2085;insere doc empregados;python webservice - Postgres 1-1;true
1386512536569;2023;insere doc empregados;python webservice - Postgres 1-10;true
1386512536505;2307;insere doc empregados;python webservice - Postgres 1-5;true
1386512537047;1800;insere doc empregados;python webservice - Postgres 1-2;true
1386512536802;2049;insere doc empregados;python webservice - Postgres 1-7;true
1386512537262;2062;insere doc empregados;python webservice - Postgres 1-6;true
1386512537521;2050;insere doc empregados;python webservice - Postgres 1-8;true
1386512537732;2217;insere doc empregados;python webservice - Postgres 1-9;true
