timeStamp,elapsed,label,threadName,success
1386522462314,204,Lista Empregados,python webservice - Postgres 1-4,true
1386522462312,213,Lista Empregados,python webservice - Postgres 1-1,true
1386522462312,222,Lista Empregados,python webservice - Postgres 1-2,true
1386522462315,252,Lista Empregados,python webservice - Postgres 1-5,true
1386522462316,255,Lista Empregados,python webservice - Postgres 1-6,true
1386522462317,258,Lista Empregados,python webservice - Postgres 1-8,true
1386522462318,268,Lista Empregados,python webservice - Postgres 1-10,true
1386522462319,366,Lista Empregados,python webservice - Postgres 1-11,true
1386522462313,378,Lista Empregados,python webservice - Postgres 1-3,true
1386522462318,387,Lista Empregados,python webservice - Postgres 1-9,true
1386522462321,454,Lista Empregados,python webservice - Postgres 1-13,true
1386522462321,498,Lista Empregados,python webservice - Postgres 1-7,true
1386522462320,509,Lista Empregados,python webservice - Postgres 1-12,true
1386522462324,508,Lista Empregados,python webservice - Postgres 1-17,true
1386522462324,553,Lista Empregados,python webservice - Postgres 1-16,true
1386522462325,561,Lista Empregados,python webservice - Postgres 1-18,true
1386522462331,565,Lista Empregados,python webservice - Postgres 1-30,true
1386522462322,589,Lista Empregados,python webservice - Postgres 1-14,true
1386522462330,594,Lista Empregados,python webservice - Postgres 1-29,true
1386522462325,604,Lista Empregados,python webservice - Postgres 1-20,true
1386522462333,632,Lista Empregados,python webservice - Postgres 1-34,true
1386522462331,690,Lista Empregados,python webservice - Postgres 1-32,true
1386522462333,737,Lista Empregados,python webservice - Postgres 1-35,true
1386522462340,748,Lista Empregados,python webservice - Postgres 1-47,true
1386522462341,757,Lista Empregados,python webservice - Postgres 1-50,true
1386522462338,767,Lista Empregados,python webservice - Postgres 1-42,true
1386522462342,784,Lista Empregados,python webservice - Postgres 1-52,true
1386522462338,795,Lista Empregados,python webservice - Postgres 1-45,true
1386522462340,794,Lista Empregados,python webservice - Postgres 1-49,true
1386522462342,824,Lista Empregados,python webservice - Postgres 1-51,true
1386522462344,869,Lista Empregados,python webservice - Postgres 1-55,true
1386522462343,890,Lista Empregados,python webservice - Postgres 1-53,true
1386522462344,952,Lista Empregados,python webservice - Postgres 1-54,true
1386522462346,1002,Lista Empregados,python webservice - Postgres 1-56,true
1386522462345,1006,Lista Empregados,python webservice - Postgres 1-58,true
1386522462345,1016,Lista Empregados,python webservice - Postgres 1-57,true
1386522462347,1025,Lista Empregados,python webservice - Postgres 1-61,true
1386522462346,1032,Lista Empregados,python webservice - Postgres 1-60,true
1386522462346,1033,Lista Empregados,python webservice - Postgres 1-59,true
1386522462347,1053,Lista Empregados,python webservice - Postgres 1-62,true
1386522462349,1077,Lista Empregados,python webservice - Postgres 1-65,true
