timeStamp,elapsed,label,threadName,success,Latency
1386992837190,147,remove dependente,python webservice - Mongo 1-59,true,147
1386992837191,146,remove dependente,python webservice - Mongo 1-56,true,146
1386992837187,193,remove dependente,python webservice - Mongo 1-1,true,193
1386992837188,193,remove dependente,python webservice - Mongo 1-63,true,193
1386992837190,224,remove dependente,python webservice - Mongo 1-61,true,224
1386992837188,227,remove dependente,python webservice - Mongo 1-65,true,226
1386992837189,255,remove dependente,python webservice - Mongo 1-60,true,255
1386992837190,279,remove dependente,python webservice - Mongo 1-58,true,279
1386992837190,303,remove dependente,python webservice - Mongo 1-67,true,303
1386992837191,346,remove dependente,python webservice - Mongo 1-54,true,345
1386992837192,348,remove dependente,python webservice - Mongo 1-40,true,348
1386992837190,360,remove dependente,python webservice - Mongo 1-57,true,360
1386992837195,360,remove dependente,python webservice - Mongo 1-44,true,360
1386992837193,397,remove dependente,python webservice - Mongo 1-50,true,397
1386992837193,417,remove dependente,python webservice - Mongo 1-51,true,417
1386992837197,458,remove dependente,python webservice - Mongo 1-35,true,458
1386992837191,475,remove dependente,python webservice - Mongo 1-55,true,475
1386992837197,524,remove dependente,python webservice - Mongo 1-34,true,524
1386992837198,537,remove dependente,python webservice - Mongo 1-30,true,537
1386992837195,547,remove dependente,python webservice - Mongo 1-42,true,547
1386992837198,576,remove dependente,python webservice - Mongo 1-32,true,576
1386992837198,588,remove dependente,python webservice - Mongo 1-33,true,588
1386992837198,602,remove dependente,python webservice - Mongo 1-31,true,602
1386992837198,624,remove dependente,python webservice - Mongo 1-69,true,624
1386992837199,647,remove dependente,python webservice - Mongo 1-28,true,647
1386992837200,690,remove dependente,python webservice - Mongo 1-22,true,690
1386992837200,716,remove dependente,python webservice - Mongo 1-24,true,716
1386992837200,773,remove dependente,python webservice - Mongo 1-25,true,773
1386992837201,780,remove dependente,python webservice - Mongo 1-23,true,780
1386992837204,791,remove dependente,python webservice - Mongo 1-10,true,791
1386992837204,818,remove dependente,python webservice - Mongo 1-7,true,818
1386992837200,835,remove dependente,python webservice - Mongo 1-71,true,835
1386992837204,840,remove dependente,python webservice - Mongo 1-8,true,840
1386992837205,863,remove dependente,python webservice - Mongo 1-3,true,863
1386992837205,890,remove dependente,python webservice - Mongo 1-6,true,890
1386992837205,932,remove dependente,python webservice - Mongo 1-4,true,932
1386992837205,944,remove dependente,python webservice - Mongo 1-5,true,944
1386992837207,991,remove dependente,python webservice - Mongo 1-74,true,991
1386992837206,1002,remove dependente,python webservice - Mongo 1-2,true,1001
1386992837206,1022,remove dependente,python webservice - Mongo 1-64,true,1022
1386992837214,1036,remove dependente,python webservice - Mongo 1-85,true,1036
1386992837215,1061,remove dependente,python webservice - Mongo 1-86,true,1061
1386992837217,1070,remove dependente,python webservice - Mongo 1-90,true,1070
1386992837206,1102,remove dependente,python webservice - Mongo 1-62,true,1102
1386992837213,1107,remove dependente,python webservice - Mongo 1-83,true,1107
1386992837217,1153,remove dependente,python webservice - Mongo 1-91,true,1153
1386992837218,1157,remove dependente,python webservice - Mongo 1-89,true,1157
1386992837218,1207,remove dependente,python webservice - Mongo 1-88,true,1207
1386992837218,1212,remove dependente,python webservice - Mongo 1-87,true,1212
1386992837220,1246,remove dependente,python webservice - Mongo 1-93,true,1246
1386992837220,1258,remove dependente,python webservice - Mongo 1-92,true,1257
1386992837222,1283,remove dependente,python webservice - Mongo 1-97,true,1283
1386992837224,1297,remove dependente,python webservice - Mongo 1-95,true,1297
1386992837224,1312,remove dependente,python webservice - Mongo 1-100,true,1312
1386992837225,1323,remove dependente,python webservice - Mongo 1-99,true,1323
1386992837226,1356,remove dependente,python webservice - Mongo 1-101,true,1356
1386992837228,1392,remove dependente,python webservice - Mongo 1-104,true,1391
1386992837229,1434,remove dependente,python webservice - Mongo 1-107,true,1433
1386992837227,1445,remove dependente,python webservice - Mongo 1-103,true,1445
1386992837227,1468,remove dependente,python webservice - Mongo 1-102,true,1468
