timeStamp,elapsed,label,threadName,success
1386508649796,660,insere empregados,python webservice - Postgres 1-7,true
1386508649793,664,insere empregados,python webservice - Postgres 1-4,true
1386508649793,666,insere empregados,python webservice - Postgres 1-5,true
1386508649790,685,insere empregados,python webservice - Postgres 1-1,true
1386508649797,704,insere empregados,python webservice - Postgres 1-8,true
1386508649796,721,insere empregados,python webservice - Postgres 1-9,true
1386508649790,738,insere empregados,python webservice - Postgres 1-3,true
1386508649790,760,insere empregados,python webservice - Postgres 1-2,true
1386508649798,770,insere empregados,python webservice - Postgres 1-10,true
1386508649794,776,insere empregados,python webservice - Postgres 1-6,true
1386508650461,146,insere empregados,python webservice - Postgres 1-5,true
1386508650460,150,insere empregados,python webservice - Postgres 1-7,true
1386508650475,165,insere empregados,python webservice - Postgres 1-1,true
1386508650460,223,insere empregados,python webservice - Postgres 1-4,true
1386508650528,185,insere empregados,python webservice - Postgres 1-3,true
1386508650501,238,insere empregados,python webservice - Postgres 1-8,true
1386508650551,188,insere empregados,python webservice - Postgres 1-2,true
1386508650571,205,insere empregados,python webservice - Postgres 1-6,true
1386508650518,272,insere empregados,python webservice - Postgres 1-9,true
1386508650569,244,insere empregados,python webservice - Postgres 1-10,true
1386508650607,213,insere empregados,python webservice - Postgres 1-5,true
1386508650641,212,insere empregados,python webservice - Postgres 1-1,true
1386508650610,260,insere empregados,python webservice - Postgres 1-7,true
1386508650684,196,insere empregados,python webservice - Postgres 1-4,true
1386508650740,155,insere empregados,python webservice - Postgres 1-8,true
1386508650740,166,insere empregados,python webservice - Postgres 1-2,true
1386508650714,227,insere empregados,python webservice - Postgres 1-3,true
1386508650791,157,insere empregados,python webservice - Postgres 1-9,true
1386508650777,199,insere empregados,python webservice - Postgres 1-6,true
1386508650814,217,insere empregados,python webservice - Postgres 1-10,true
1386508650821,212,insere empregados,python webservice - Postgres 1-5,true
1386508650854,221,insere empregados,python webservice - Postgres 1-1,true
1386508650871,212,insere empregados,python webservice - Postgres 1-7,true
1386508650881,206,insere empregados,python webservice - Postgres 1-4,true
1386508650948,175,insere empregados,python webservice - Postgres 1-9,true
1386508650977,177,insere empregados,python webservice - Postgres 1-6,true
1386508650942,220,insere empregados,python webservice - Postgres 1-3,true
1386508650896,267,insere empregados,python webservice - Postgres 1-8,true
1386508650906,274,insere empregados,python webservice - Postgres 1-2,true
1386508651034,191,insere empregados,python webservice - Postgres 1-5,true
1386508651031,287,insere empregados,python webservice - Postgres 1-10,true
1386508651083,243,insere empregados,python webservice - Postgres 1-7,true
1386508651076,282,insere empregados,python webservice - Postgres 1-1,true
1386508651088,270,insere empregados,python webservice - Postgres 1-4,true
1386508651124,252,insere empregados,python webservice - Postgres 1-9,true
1386508651163,221,insere empregados,python webservice - Postgres 1-3,true
1386508651180,220,insere empregados,python webservice - Postgres 1-2,true
1386508651154,253,insere empregados,python webservice - Postgres 1-6,true
1386508651226,218,insere empregados,python webservice - Postgres 1-5,true
1386508651164,333,insere empregados,python webservice - Postgres 1-8,true
1386508651319,214,insere empregados,python webservice - Postgres 1-10,true
1386508651360,190,insere empregados,python webservice - Postgres 1-4,true
1386508651359,229,insere empregados,python webservice - Postgres 1-1,true
1386508651326,270,insere empregados,python webservice - Postgres 1-7,true
1386508651401,213,insere empregados,python webservice - Postgres 1-2,true
1386508651408,212,insere empregados,python webservice - Postgres 1-6,true
1386508651385,270,insere empregados,python webservice - Postgres 1-3,true
1386508651444,221,insere empregados,python webservice - Postgres 1-5,true
1386508651377,312,insere empregados,python webservice - Postgres 1-9,true
1386508651590,115,insere empregados,python webservice - Postgres 1-1,true
1386508651498,243,insere empregados,python webservice - Postgres 1-8,true
1386508651551,207,insere empregados,python webservice - Postgres 1-4,true
1386508651534,246,insere empregados,python webservice - Postgres 1-10,true
1386508651620,166,insere empregados,python webservice - Postgres 1-6,true
1386508651596,232,insere empregados,python webservice - Postgres 1-7,true
1386508651615,221,insere empregados,python webservice - Postgres 1-2,true
1386508651656,217,insere empregados,python webservice - Postgres 1-3,true
1386508651706,198,insere empregados,python webservice - Postgres 1-1,true
1386508651741,176,insere empregados,python webservice - Postgres 1-8,true
1386508651666,272,insere empregados,python webservice - Postgres 1-5,true
1386508651689,250,insere empregados,python webservice - Postgres 1-9,true
1386508651758,222,insere empregados,python webservice - Postgres 1-4,true
1386508651786,216,insere empregados,python webservice - Postgres 1-6,true
1386508651781,237,insere empregados,python webservice - Postgres 1-10,true
1386508651829,224,insere empregados,python webservice - Postgres 1-7,true
1386508651838,229,insere empregados,python webservice - Postgres 1-2,true
1386508651875,208,insere empregados,python webservice - Postgres 1-3,true
1386508651905,196,insere empregados,python webservice - Postgres 1-1,true
1386508651939,213,insere empregados,python webservice - Postgres 1-5,true
1386508651939,216,insere empregados,python webservice - Postgres 1-9,true
1386508652002,181,insere empregados,python webservice - Postgres 1-6,true
1386508651918,297,insere empregados,python webservice - Postgres 1-8,true
1386508651981,252,insere empregados,python webservice - Postgres 1-4,true
1386508652019,241,insere empregados,python webservice - Postgres 1-10,true
1386508652067,209,insere empregados,python webservice - Postgres 1-2,true
1386508652084,206,insere empregados,python webservice - Postgres 1-3,true
1386508652054,239,insere empregados,python webservice - Postgres 1-7,true
1386508652155,160,insere empregados,python webservice - Postgres 1-9,true
1386508652152,184,insere empregados,python webservice - Postgres 1-5,true
1386508652102,251,insere empregados,python webservice - Postgres 1-1,true
1386508652233,154,insere empregados,python webservice - Postgres 1-4,true
1386508652185,233,insere empregados,python webservice - Postgres 1-6,true
1386508652216,214,insere empregados,python webservice - Postgres 1-8,true
1386508652261,212,insere empregados,python webservice - Postgres 1-10,true
1386508652291,195,insere empregados,python webservice - Postgres 1-3,true
1386508652293,203,insere empregados,python webservice - Postgres 1-7,true
1386508652277,247,insere empregados,python webservice - Postgres 1-2,true
1386508652316,247,insere empregados,python webservice - Postgres 1-9,true
1386508652337,246,insere empregados,python webservice - Postgres 1-5,true
1386508652354,305,insere empregados,python webservice - Postgres 1-1,true
1386508652388,291,insere empregados,python webservice - Postgres 1-4,true
1386508652430,253,insere empregados,python webservice - Postgres 1-8,true
1386508652474,213,insere empregados,python webservice - Postgres 1-10,true
1386508652419,271,insere empregados,python webservice - Postgres 1-6,true
1386508652487,284,insere empregados,python webservice - Postgres 1-3,true
1386508652524,258,insere empregados,python webservice - Postgres 1-2,true
1386508652497,304,insere empregados,python webservice - Postgres 1-7,true
1386508652563,253,insere empregados,python webservice - Postgres 1-9,true
1386508652584,237,insere empregados,python webservice - Postgres 1-5,true
1386508652660,195,insere empregados,python webservice - Postgres 1-1,true
1386508652688,182,insere empregados,python webservice - Postgres 1-10,true
1386508652691,218,insere empregados,python webservice - Postgres 1-6,true
1386508652684,234,insere empregados,python webservice - Postgres 1-8,true
