timeStamp,elapsed,label,threadName,success,Latency
1386981358687,213,remove dependente,python webservice - postgres 1-2,true,213
1386981358689,223,remove dependente,python webservice - postgres 1-1,true,223
1386981358690,237,remove dependente,python webservice - postgres 1-4,true,237
1386981358688,281,remove dependente,python webservice - postgres 1-6,true,281
1386981358692,288,remove dependente,python webservice - postgres 1-7,true,288
1386981358689,292,remove dependente,python webservice - postgres 1-8,true,292
1386981358691,295,remove dependente,python webservice - postgres 1-5,true,294
1386981358692,323,remove dependente,python webservice - postgres 1-10,true,323
1386981358691,325,remove dependente,python webservice - postgres 1-9,true,325
1386981358689,331,remove dependente,python webservice - postgres 1-3,true,331
1386981358913,118,remove dependente,python webservice - postgres 1-1,true,118
1386981358902,141,remove dependente,python webservice - postgres 1-2,true,141
1386981358931,147,remove dependente,python webservice - postgres 1-4,true,147
1386981358981,174,remove dependente,python webservice - postgres 1-7,true,174
1386981358970,206,remove dependente,python webservice - postgres 1-6,true,206
1386981358986,231,remove dependente,python webservice - postgres 1-5,true,230
1386981358982,253,remove dependente,python webservice - postgres 1-8,true,253
1386981359015,226,remove dependente,python webservice - postgres 1-10,true,226
1386981359021,241,remove dependente,python webservice - postgres 1-3,true,241
1386981359017,257,remove dependente,python webservice - postgres 1-9,true,257
1386981359032,261,remove dependente,python webservice - postgres 1-1,true,261
1386981359043,261,remove dependente,python webservice - postgres 1-2,true,261
1386981359079,235,remove dependente,python webservice - postgres 1-4,true,235
1386981359156,180,remove dependente,python webservice - postgres 1-7,true,180
1386981359176,161,remove dependente,python webservice - postgres 1-6,true,161
1386981359241,137,remove dependente,python webservice - postgres 1-10,true,137
1386981359236,159,remove dependente,python webservice - postgres 1-8,true,159
1386981359263,163,remove dependente,python webservice - postgres 1-3,true,163
1386981359217,214,remove dependente,python webservice - postgres 1-5,true,214
1386981359275,222,remove dependente,python webservice - postgres 1-9,true,222
1386981359294,218,remove dependente,python webservice - postgres 1-1,true,218
1386981359314,255,remove dependente,python webservice - postgres 1-4,true,254
1386981359305,272,remove dependente,python webservice - postgres 1-2,true,272
1386981359337,240,remove dependente,python webservice - postgres 1-7,true,240
1386981359337,257,remove dependente,python webservice - postgres 1-6,true,257
1386981359397,221,remove dependente,python webservice - postgres 1-8,true,220
1386981359380,250,remove dependente,python webservice - postgres 1-10,true,250
1386981359432,215,remove dependente,python webservice - postgres 1-5,true,214
1386981359427,225,remove dependente,python webservice - postgres 1-3,true,225
1386981359497,183,remove dependente,python webservice - postgres 1-9,true,183
1386981359513,176,remove dependente,python webservice - postgres 1-1,true,176
1386981359569,144,remove dependente,python webservice - postgres 1-4,true,144
1386981359578,138,remove dependente,python webservice - postgres 1-2,true,138
1386981359578,176,remove dependente,python webservice - postgres 1-7,true,176
1386981359595,170,remove dependente,python webservice - postgres 1-6,true,170
1386981359647,218,remove dependente,python webservice - postgres 1-5,true,218
1386981359631,263,remove dependente,python webservice - postgres 1-10,true,263
1386981359653,250,remove dependente,python webservice - postgres 1-3,true,250
1386981359620,283,remove dependente,python webservice - postgres 1-8,true,283
1386981359689,216,remove dependente,python webservice - postgres 1-1,true,216
1386981359765,180,remove dependente,python webservice - postgres 1-6,true,180
1386981359680,265,remove dependente,python webservice - postgres 1-9,true,265
1386981359754,220,remove dependente,python webservice - postgres 1-7,true,220
1386981359714,271,remove dependente,python webservice - postgres 1-4,true,271
1386981359716,290,remove dependente,python webservice - postgres 1-2,true,290
1386981359866,163,remove dependente,python webservice - postgres 1-5,true,163
1386981359903,146,remove dependente,python webservice - postgres 1-3,true,146
1386981359894,183,remove dependente,python webservice - postgres 1-10,true,183
1386981359904,194,remove dependente,python webservice - postgres 1-8,true,194
1386981359905,201,remove dependente,python webservice - postgres 1-1,true,201
1386981359975,164,remove dependente,python webservice - postgres 1-7,true,164
1386981359946,200,remove dependente,python webservice - postgres 1-6,true,200
1386981359947,219,remove dependente,python webservice - postgres 1-9,true,219
1386981359986,274,remove dependente,python webservice - postgres 1-4,true,274
1386981360032,254,remove dependente,python webservice - postgres 1-5,true,254
1386981360007,283,remove dependente,python webservice - postgres 1-2,true,283
1386981360107,220,remove dependente,python webservice - postgres 1-1,true,220
1386981360050,312,remove dependente,python webservice - postgres 1-3,true,312
1386981360078,317,remove dependente,python webservice - postgres 1-10,true,317
1386981360139,266,remove dependente,python webservice - postgres 1-7,true,266
1386981360150,295,remove dependente,python webservice - postgres 1-6,true,295
1386981360099,346,remove dependente,python webservice - postgres 1-8,true,346
1386981360167,307,remove dependente,python webservice - postgres 1-9,true,307
1386981360290,203,remove dependente,python webservice - postgres 1-2,true,203
1386981360287,224,remove dependente,python webservice - postgres 1-5,true,223
1386981360261,265,remove dependente,python webservice - postgres 1-4,true,265
1386981360332,198,remove dependente,python webservice - postgres 1-1,true,198
1386981360363,198,remove dependente,python webservice - postgres 1-3,true,197
1386981360406,175,remove dependente,python webservice - postgres 1-7,true,175
1386981360446,156,remove dependente,python webservice - postgres 1-6,true,156
1386981360446,175,remove dependente,python webservice - postgres 1-8,true,175
1386981360396,243,remove dependente,python webservice - postgres 1-10,true,243
1386981360475,174,remove dependente,python webservice - postgres 1-9,true,174
1386981360493,190,remove dependente,python webservice - postgres 1-2,true,190
1386981360530,175,remove dependente,python webservice - postgres 1-1,true,175
1386981360515,195,remove dependente,python webservice - postgres 1-5,true,195
1386981360527,238,remove dependente,python webservice - postgres 1-4,true,238
1386981360561,207,remove dependente,python webservice - postgres 1-3,true,207
1386981360621,174,remove dependente,python webservice - postgres 1-8,true,173
1386981360582,213,remove dependente,python webservice - postgres 1-7,true,213
1386981360603,244,remove dependente,python webservice - postgres 1-6,true,244
1386981360640,236,remove dependente,python webservice - postgres 1-10,true,236
1386981360684,203,remove dependente,python webservice - postgres 1-2,true,203
1386981360711,201,remove dependente,python webservice - postgres 1-5,true,201
1386981360650,280,remove dependente,python webservice - postgres 1-9,true,280
1386981360706,234,remove dependente,python webservice - postgres 1-1,true,234
1386981360769,228,remove dependente,python webservice - postgres 1-3,true,228
1386981360765,245,remove dependente,python webservice - postgres 1-4,true,245
1386981360795,249,remove dependente,python webservice - postgres 1-8,true,249
1386981360848,237,remove dependente,python webservice - postgres 1-6,true,237
1386981360877,212,remove dependente,python webservice - postgres 1-10,true,212
1386981360796,299,remove dependente,python webservice - postgres 1-7,true,299
1386981360912,205,remove dependente,python webservice - postgres 1-5,true,205
1386981360888,256,remove dependente,python webservice - postgres 1-2,true,256
1386981360931,218,remove dependente,python webservice - postgres 1-9,true,218
1386981361010,157,remove dependente,python webservice - postgres 1-4,true,157
1386981360941,232,remove dependente,python webservice - postgres 1-1,true,232
1386981360998,198,remove dependente,python webservice - postgres 1-3,true,198
1386981361045,158,remove dependente,python webservice - postgres 1-8,true,158
1386981361086,134,remove dependente,python webservice - postgres 1-6,true,133
1386981361090,142,remove dependente,python webservice - postgres 1-10,true,142
1386981361118,214,remove dependente,python webservice - postgres 1-5,true,214
1386981361096,237,remove dependente,python webservice - postgres 1-7,true,236
1386981361145,215,remove dependente,python webservice - postgres 1-2,true,215
1386981361150,221,remove dependente,python webservice - postgres 1-9,true,221
1386981361174,216,remove dependente,python webservice - postgres 1-1,true,216
1386981361203,225,remove dependente,python webservice - postgres 1-8,true,225
1386981361197,245,remove dependente,python webservice - postgres 1-3,true,245
1386981361220,236,remove dependente,python webservice - postgres 1-6,true,236
1386981361232,234,remove dependente,python webservice - postgres 1-10,true,234
1386981361168,303,remove dependente,python webservice - postgres 1-4,true,303
1386981361333,178,remove dependente,python webservice - postgres 1-7,true,178
1386981361333,188,remove dependente,python webservice - postgres 1-5,true,188
1386981361372,169,remove dependente,python webservice - postgres 1-9,true,169
