timeStamp,elapsed,label,threadName,success
1386529674687,201,insere empregados,python webservice - Postgres 1-5,true
1386529674688,208,insere empregados,python webservice - Postgres 1-3,true
1386529674686,250,insere empregados,python webservice - Postgres 1-8,true
1386529674684,259,insere empregados,python webservice - Postgres 1-1,true
1386529674689,261,insere empregados,python webservice - Postgres 1-12,true
1386529674688,272,insere empregados,python webservice - Postgres 1-15,true
1386529674687,311,insere empregados,python webservice - Postgres 1-16,true
1386529674689,309,insere empregados,python webservice - Postgres 1-7,true
1386529674688,312,insere empregados,python webservice - Postgres 1-10,true
1386529674692,316,insere empregados,python webservice - Postgres 1-21,true
1386529674686,327,insere empregados,python webservice - Postgres 1-6,true
1386529674693,355,insere empregados,python webservice - Postgres 1-22,true
1386529674697,406,insere empregados,python webservice - Postgres 1-27,true
1386529674699,452,insere empregados,python webservice - Postgres 1-30,true
1386529674694,462,insere empregados,python webservice - Postgres 1-23,true
1386529674695,476,insere empregados,python webservice - Postgres 1-25,true
1386529674699,522,insere empregados,python webservice - Postgres 1-31,true
1386529674705,528,insere empregados,python webservice - Postgres 1-39,true
1386529674703,538,insere empregados,python webservice - Postgres 1-36,true
1386529674706,543,insere empregados,python webservice - Postgres 1-40,true
1386529674704,554,insere empregados,python webservice - Postgres 1-38,true
1386529674704,566,insere empregados,python webservice - Postgres 1-37,true
1386529674707,576,insere empregados,python webservice - Postgres 1-41,true
1386529674708,601,insere empregados,python webservice - Postgres 1-42,true
1386529674708,613,insere empregados,python webservice - Postgres 1-43,true
1386529674709,631,insere empregados,python webservice - Postgres 1-44,true
1386529674711,670,insere empregados,python webservice - Postgres 1-46,true
1386529674710,722,insere empregados,python webservice - Postgres 1-45,true
1386529674714,752,insere empregados,python webservice - Postgres 1-49,true
1386529674712,759,insere empregados,python webservice - Postgres 1-47,true
1386529674716,785,insere empregados,python webservice - Postgres 1-51,true
1386529674714,806,insere empregados,python webservice - Postgres 1-48,true
1386529674716,831,insere empregados,python webservice - Postgres 1-50,true
1386529674716,844,insere empregados,python webservice - Postgres 1-52,true
1386529674717,859,insere empregados,python webservice - Postgres 1-53,true
1386529674719,896,insere empregados,python webservice - Postgres 1-54,true
1386529674718,918,insere empregados,python webservice - Postgres 1-55,true
1386529674720,932,insere empregados,python webservice - Postgres 1-57,true
1386529674723,943,insere empregados,python webservice - Postgres 1-59,true
1386529674722,975,insere empregados,python webservice - Postgres 1-58,true
1386529674721,982,insere empregados,python webservice - Postgres 1-56,true
1386529674725,1014,insere empregados,python webservice - Postgres 1-61,true
1386529674724,1031,insere empregados,python webservice - Postgres 1-62,true
1386529674724,1072,insere empregados,python webservice - Postgres 1-60,true
1386529674726,1110,insere empregados,python webservice - Postgres 1-64,true
1386529674727,1126,insere empregados,python webservice - Postgres 1-65,true
1386529674726,1127,insere empregados,python webservice - Postgres 1-63,true
1386529674728,1139,insere empregados,python webservice - Postgres 1-66,true
1386529674728,1161,insere empregados,python webservice - Postgres 1-68,true
1386529674730,1174,insere empregados,python webservice - Postgres 1-70,true
1386529674729,1185,insere empregados,python webservice - Postgres 1-67,true
1386529674730,1208,insere empregados,python webservice - Postgres 1-69,true
1386529674732,1223,insere empregados,python webservice - Postgres 1-71,true
1386529674733,1232,insere empregados,python webservice - Postgres 1-73,true
1386529674734,1302,insere empregados,python webservice - Postgres 1-76,true
1386529674735,1318,insere empregados,python webservice - Postgres 1-74,true
1386529674734,1350,insere empregados,python webservice - Postgres 1-72,true
1386529674735,1358,insere empregados,python webservice - Postgres 1-77,true
1386529674737,1376,insere empregados,python webservice - Postgres 1-79,true
1386529674734,1398,insere empregados,python webservice - Postgres 1-75,true
1386529674737,1397,insere empregados,python webservice - Postgres 1-80,true
1386529674738,1405,insere empregados,python webservice - Postgres 1-82,true
1386529674736,1437,insere empregados,python webservice - Postgres 1-78,true
1386529674738,1446,insere empregados,python webservice - Postgres 1-81,true
1386529674740,1474,insere empregados,python webservice - Postgres 1-84,true
1386529674740,1499,insere empregados,python webservice - Postgres 1-85,true
1386529674741,1527,insere empregados,python webservice - Postgres 1-86,true
1386529674740,1576,insere empregados,python webservice - Postgres 1-83,true
1386529674742,1584,insere empregados,python webservice - Postgres 1-87,true
1386529674743,1626,insere empregados,python webservice - Postgres 1-88,true
1386529674743,1627,insere empregados,python webservice - Postgres 1-89,true
1386529674745,1640,insere empregados,python webservice - Postgres 1-90,true
1386529674745,1667,insere empregados,python webservice - Postgres 1-91,true
1386529674747,1675,insere empregados,python webservice - Postgres 1-92,true
1386529674747,1679,insere empregados,python webservice - Postgres 1-93,true
1386529674748,1707,insere empregados,python webservice - Postgres 1-94,true
1386529674750,1717,insere empregados,python webservice - Postgres 1-97,true
1386529674749,1741,insere empregados,python webservice - Postgres 1-95,true
1386529674750,1758,insere empregados,python webservice - Postgres 1-96,true
1386529674751,1798,insere empregados,python webservice - Postgres 1-99,true
1386529674889,1697,insere empregados,python webservice - Postgres 1-5,true
1386529674751,1952,insere empregados,python webservice - Postgres 1-98,true
1386529674938,1775,insere empregados,python webservice - Postgres 1-8,true
1386529674944,1782,insere empregados,python webservice - Postgres 1-1,true
1386529674752,1974,insere empregados,python webservice - Postgres 1-100,true
1386529674899,1868,insere empregados,python webservice - Postgres 1-3,true
1386529674999,1779,insere empregados,python webservice - Postgres 1-16,true
1386529674951,1877,insere empregados,python webservice - Postgres 1-12,true
1386529674960,1874,insere empregados,python webservice - Postgres 1-15,true
1386529674999,1896,insere empregados,python webservice - Postgres 1-7,true
1386529675104,1818,insere empregados,python webservice - Postgres 1-27,true
1386529675000,1932,insere empregados,python webservice - Postgres 1-10,true
1386529675013,1942,insere empregados,python webservice - Postgres 1-6,true
1386529675009,1953,insere empregados,python webservice - Postgres 1-21,true
1386529675157,1829,insere empregados,python webservice - Postgres 1-23,true
1386529675048,1941,insere empregados,python webservice - Postgres 1-22,true
1386529675221,1788,insere empregados,python webservice - Postgres 1-31,true
1386529675151,1864,insere empregados,python webservice - Postgres 1-30,true
1386529675171,1872,insere empregados,python webservice - Postgres 1-25,true
1386529675234,1843,insere empregados,python webservice - Postgres 1-39,true
1386529675241,1891,insere empregados,python webservice - Postgres 1-36,true
1386529675270,1864,insere empregados,python webservice - Postgres 1-37,true
1386529675283,1885,insere empregados,python webservice - Postgres 1-41,true
1386529675250,1929,insere empregados,python webservice - Postgres 1-40,true
1386529675258,1935,insere empregados,python webservice - Postgres 1-38,true
1386529675309,1896,insere empregados,python webservice - Postgres 1-42,true
1386529675321,1896,insere empregados,python webservice - Postgres 1-43,true
1386529675340,1881,insere empregados,python webservice - Postgres 1-44,true
1386529674689,2585,insere empregados,python webservice - Postgres 1-9,true
1386529674689,2586,insere empregados,python webservice - Postgres 1-13,true
1386529675381,1951,insere empregados,python webservice - Postgres 1-46,true
1386529675434,1909,insere empregados,python webservice - Postgres 1-45,true
1386529675472,1899,insere empregados,python webservice - Postgres 1-47,true
1386529675502,1885,insere empregados,python webservice - Postgres 1-51,true
1386529675466,1938,insere empregados,python webservice - Postgres 1-49,true
1386529675521,1917,insere empregados,python webservice - Postgres 1-48,true
1386529675560,1887,insere empregados,python webservice - Postgres 1-52,true
1386529675547,1914,insere empregados,python webservice - Postgres 1-50,true
1386529675652,1818,insere empregados,python webservice - Postgres 1-57,true
1386529675577,1922,insere empregados,python webservice - Postgres 1-53,true
1386529675615,1891,insere empregados,python webservice - Postgres 1-54,true
1386529675636,1905,insere empregados,python webservice - Postgres 1-55,true
1386529675698,1860,insere empregados,python webservice - Postgres 1-58,true
1386529675666,1924,insere empregados,python webservice - Postgres 1-59,true
1386529675703,1907,insere empregados,python webservice - Postgres 1-56,true
1386529675740,1908,insere empregados,python webservice - Postgres 1-61,true
1386529675756,1918,insere empregados,python webservice - Postgres 1-62,true
1386529675797,1885,insere empregados,python webservice - Postgres 1-60,true
1386529675854,1865,insere empregados,python webservice - Postgres 1-63,true
1386529675853,1874,insere empregados,python webservice - Postgres 1-65,true
1386529675890,1861,insere empregados,python webservice - Postgres 1-68,true
1386529675868,1894,insere empregados,python webservice - Postgres 1-66,true
1386529675836,1937,insere empregados,python webservice - Postgres 1-64,true
1386529675915,1872,insere empregados,python webservice - Postgres 1-67,true
1386529675904,1921,insere empregados,python webservice - Postgres 1-70,true
1386529675955,1932,insere empregados,python webservice - Postgres 1-71,true
1386529675940,1978,insere empregados,python webservice - Postgres 1-69,true
1386529675965,1969,insere empregados,python webservice - Postgres 1-73,true
1386529676053,1896,insere empregados,python webservice - Postgres 1-74,true
1386529676036,1934,insere empregados,python webservice - Postgres 1-76,true
1386529676093,1879,insere empregados,python webservice - Postgres 1-77,true
1386529676084,1891,insere empregados,python webservice - Postgres 1-72,true
1386529676132,1870,insere empregados,python webservice - Postgres 1-75,true
1386529676113,1893,insere empregados,python webservice - Postgres 1-79,true
1386529676135,1892,insere empregados,python webservice - Postgres 1-80,true
1386529676143,1899,insere empregados,python webservice - Postgres 1-82,true
1386529676184,1913,insere empregados,python webservice - Postgres 1-81,true
1386529676173,1978,insere empregados,python webservice - Postgres 1-78,true
1386529676268,1899,insere empregados,python webservice - Postgres 1-86,true
1386529676316,1869,insere empregados,python webservice - Postgres 1-83,true
1386529676240,1959,insere empregados,python webservice - Postgres 1-85,true
1386529676215,1986,insere empregados,python webservice - Postgres 1-84,true
