timeStamp;elapsed;label;threadName;success
1386532061640;574;insere doc dependentes;python webservice - Postgres 1-3;true
1386532061694;1144;insere doc dependentes;python webservice - Postgres 1-100;true
1386532061824;1374;insere doc dependentes;python webservice - Postgres 1-97;true
1386532061765;1499;insere doc dependentes;python webservice - Postgres 1-98;true
1386532061880;1943;insere doc dependentes;python webservice - Postgres 1-95;true
1386532061941;2208;insere doc dependentes;python webservice - Postgres 1-93;true
1386532062148;2258;insere doc dependentes;python webservice - Postgres 1-87;true
1386532062307;2602;insere doc dependentes;python webservice - Postgres 1-84;true
1386532062021;3173;insere doc dependentes;python webservice - Postgres 1-89;true
1386532062365;3117;insere doc dependentes;python webservice - Postgres 1-81;true
1386532062084;3400;insere doc dependentes;python webservice - Postgres 1-90;true
1386532062248;3359;insere doc dependentes;python webservice - Postgres 1-86;true
1386532062472;3625;insere doc dependentes;python webservice - Postgres 1-73;true
1386532062587;4520;insere doc dependentes;python webservice - Postgres 1-75;true
1386532062528;4579;insere doc dependentes;python webservice - Postgres 1-78;true
1386532062943;4522;insere doc dependentes;python webservice - Postgres 1-68;true
1386532062822;4643;insere doc dependentes;python webservice - Postgres 1-71;true
1386532062700;4765;insere doc dependentes;python webservice - Postgres 1-74;true
1386532062764;4702;insere doc dependentes;python webservice - Postgres 1-72;true
1386532063077;4919;insere doc dependentes;python webservice - Postgres 1-63;true
1386532063134;4917;insere doc dependentes;python webservice - Postgres 1-61;true
1386532063015;5576;insere doc dependentes;python webservice - Postgres 1-65;true
1386532063310;5313;insere doc dependentes;python webservice - Postgres 1-56;true
1386532063249;6608;insere doc dependentes;python webservice - Postgres 1-60;true
1386532063372;6526;insere doc dependentes;python webservice - Postgres 1-55;true
1386532063475;6443;insere doc dependentes;python webservice - Postgres 1-50;true
1386532063718;6989;insere doc dependentes;python webservice - Postgres 1-46;true
1386532063781;6931;insere doc dependentes;python webservice - Postgres 1-43;true
1386532063531;7181;insere doc dependentes;python webservice - Postgres 1-47;true
1386532063610;7098;insere doc dependentes;python webservice - Postgres 1-51;true
1386532063843;7369;insere doc dependentes;python webservice - Postgres 1-42;true
1386532064017;7196;insere doc dependentes;python webservice - Postgres 1-38;true
1386532063958;7531;insere doc dependentes;python webservice - Postgres 1-39;true
1386532064186;7402;insere doc dependentes;python webservice - Postgres 1-35;true
1386532064252;7556;insere doc dependentes;python webservice - Postgres 1-32;true
1386532064080;8500;insere doc dependentes;python webservice - Postgres 1-36;true
1386532064311;8843;insere doc dependentes;python webservice - Postgres 1-31;true
1386532064468;8685;insere doc dependentes;python webservice - Postgres 1-26;true
1386532064528;9332;insere doc dependentes;python webservice - Postgres 1-25;true
1386532064675;9186;insere doc dependentes;python webservice - Postgres 1-22;true
1386532064405;9456;insere doc dependentes;python webservice - Postgres 1-29;true
1386532064585;9353;insere doc dependentes;python webservice - Postgres 1-23;true
1386532064792;9815;insere doc dependentes;python webservice - Postgres 1-18;true
1386532064735;9873;insere doc dependentes;python webservice - Postgres 1-19;true
1386532064884;9884;insere doc dependentes;python webservice - Postgres 1-16;true
1386532065016;10012;insere doc dependentes;python webservice - Postgres 1-15;true
1386532064953;10736;insere doc dependentes;python webservice - Postgres 1-14;true
1386532065411;10996;insere doc dependentes;python webservice - Postgres 1-1;true
1386532065305;11104;insere doc dependentes;python webservice - Postgres 1-12;true
1386532065187;11221;insere doc dependentes;python webservice - Postgres 1-11;true
1386532065250;11158;insere doc dependentes;python webservice - Postgres 1-5;true
1386532065119;11291;insere doc dependentes;python webservice - Postgres 1-10;true
1386532065470;11571;insere doc dependentes;python webservice - Postgres 1-6;true
1386532065720;11617;insere doc dependentes;python webservice - Postgres 1-81;true
1386532065655;11684;insere doc dependentes;python webservice - Postgres 1-90;true
1386532065535;11804;insere doc dependentes;python webservice - Postgres 1-4;true
1386532066135;11893;insere doc dependentes;python webservice - Postgres 1-9;true
1386532065779;12250;insere doc dependentes;python webservice - Postgres 1-2;true
1386532065892;12470;insere doc dependentes;python webservice - Postgres 1-8;true
1386532066039;12932;insere doc dependentes;python webservice - Postgres 1-89;true
1386532066256;13424;insere doc dependentes;python webservice - Postgres 1-84;true
1386532065974;13705;insere doc dependentes;python webservice - Postgres 1-7;true
1386532066196;13483;insere doc dependentes;python webservice - Postgres 1-13;true
1386532066491;13500;insere doc dependentes;python webservice - Postgres 1-21;true
1386532066366;13624;insere doc dependentes;python webservice - Postgres 1-17;true
1386532066427;13833;insere doc dependentes;python webservice - Postgres 1-20;true
1386532066883;14300;insere doc dependentes;python webservice - Postgres 1-30;true
1386532066803;14382;insere doc dependentes;python webservice - Postgres 1-28;true
1386532066589;14596;insere doc dependentes;python webservice - Postgres 1-24;true
1386532066746;14439;insere doc dependentes;python webservice - Postgres 1-87;true
1386532067001;14767;insere doc dependentes;python webservice - Postgres 1-27;true
1386532067129;14914;insere doc dependentes;python webservice - Postgres 1-93;true
1386532067067;14976;insere doc dependentes;python webservice - Postgres 1-33;true
1386532067317;15403;insere doc dependentes;python webservice - Postgres 1-37;true
1386532067254;15536;insere doc dependentes;python webservice - Postgres 1-34;true
1386532067503;15562;insere doc dependentes;python webservice - Postgres 1-95;true
1386532067566;15502;insere doc dependentes;python webservice - Postgres 1-41;true
1386532067638;15668;insere doc dependentes;python webservice - Postgres 1-44;true
1386532067380;15927;insere doc dependentes;python webservice - Postgres 1-40;true
1386532067701;16913;insere doc dependentes;python webservice - Postgres 1-45;true
1386532067806;17302;insere doc dependentes;python webservice - Postgres 1-48;true
1386532067925;17197;insere doc dependentes;python webservice - Postgres 1-52;true
1386532068032;17685;insere doc dependentes;python webservice - Postgres 1-53;true
1386532068287;17430;insere doc dependentes;python webservice - Postgres 1-58;true
1386532068159;17559;insere doc dependentes;python webservice - Postgres 1-57;true
1386532068100;17618;insere doc dependentes;python webservice - Postgres 1-98;true
1386532067865;17854;insere doc dependentes;python webservice - Postgres 1-49;true
