timeStamp,elapsed,label,threadName,success
1386523679746,835,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523679750,978,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523679752,975,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523679747,981,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523679749,990,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523679752,1105,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523679748,1121,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523679748,1125,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523679752,1208,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523679747,1216,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523679762,2051,Consulta Doc Empregado,python webservice - Postgres 1-23,true
1386523679757,2205,Consulta Doc Empregado,python webservice - Postgres 1-16,true
1386523679754,2212,Consulta Doc Empregado,python webservice - Postgres 1-11,true
1386523679757,2249,Consulta Doc Empregado,python webservice - Postgres 1-14,true
1386523679754,2279,Consulta Doc Empregado,python webservice - Postgres 1-12,true
1386523679756,2302,Consulta Doc Empregado,python webservice - Postgres 1-15,true
1386523679761,2334,Consulta Doc Empregado,python webservice - Postgres 1-20,true
1386523679756,2360,Consulta Doc Empregado,python webservice - Postgres 1-13,true
1386523679762,2400,Consulta Doc Empregado,python webservice - Postgres 1-24,true
1386523679767,2436,Consulta Doc Empregado,python webservice - Postgres 1-29,true
1386523679770,3329,Consulta Doc Empregado,python webservice - Postgres 1-30,true
1386523679780,3336,Consulta Doc Empregado,python webservice - Postgres 1-57,true
1386523679772,3348,Consulta Doc Empregado,python webservice - Postgres 1-36,true
1386523679770,3352,Consulta Doc Empregado,python webservice - Postgres 1-32,true
1386523679770,3403,Consulta Doc Empregado,python webservice - Postgres 1-34,true
1386523679780,3508,Consulta Doc Empregado,python webservice - Postgres 1-56,true
1386523679781,3508,Consulta Doc Empregado,python webservice - Postgres 1-58,true
1386523679769,3526,Consulta Doc Empregado,python webservice - Postgres 1-31,true
1386523679769,3529,Consulta Doc Empregado,python webservice - Postgres 1-33,true
1386523679783,3567,Consulta Doc Empregado,python webservice - Postgres 1-64,true
1386523679788,4415,Consulta Doc Empregado,python webservice - Postgres 1-74,true
1386523679788,4419,Consulta Doc Empregado,python webservice - Postgres 1-75,true
1386523679785,4429,Consulta Doc Empregado,python webservice - Postgres 1-66,true
1386523679786,4438,Consulta Doc Empregado,python webservice - Postgres 1-68,true
1386523679783,4443,Consulta Doc Empregado,python webservice - Postgres 1-63,true
1386523679792,4684,Consulta Doc Empregado,python webservice - Postgres 1-79,true
1386523679790,4687,Consulta Doc Empregado,python webservice - Postgres 1-77,true
1386523679794,4686,Consulta Doc Empregado,python webservice - Postgres 1-81,true
1386523679791,4707,Consulta Doc Empregado,python webservice - Postgres 1-78,true
1386523679789,4845,Consulta Doc Empregado,python webservice - Postgres 1-73,true
1386523679795,5561,Consulta Doc Empregado,python webservice - Postgres 1-84,true
1386523679800,5673,Consulta Doc Empregado,python webservice - Postgres 1-92,true
1386523679794,5695,Consulta Doc Empregado,python webservice - Postgres 1-83,true
1386523679799,5690,Consulta Doc Empregado,python webservice - Postgres 1-90,true
1386523679798,5707,Consulta Doc Empregado,python webservice - Postgres 1-89,true
1386523679798,5709,Consulta Doc Empregado,python webservice - Postgres 1-88,true
1386523679798,5720,Consulta Doc Empregado,python webservice - Postgres 1-87,true
1386523679796,5722,Consulta Doc Empregado,python webservice - Postgres 1-86,true
1386523679799,5875,Consulta Doc Empregado,python webservice - Postgres 1-91,true
1386523679796,5885,Consulta Doc Empregado,python webservice - Postgres 1-85,true
1386523679801,6096,Consulta Doc Empregado,python webservice - Postgres 1-94,true
1386523679802,6182,Consulta Doc Empregado,python webservice - Postgres 1-93,true
1386523679804,6514,Consulta Doc Empregado,python webservice - Postgres 1-96,true
1386523679804,6520,Consulta Doc Empregado,python webservice - Postgres 1-95,true
1386523679806,6734,Consulta Doc Empregado,python webservice - Postgres 1-100,true
1386523679803,6740,Consulta Doc Empregado,python webservice - Postgres 1-97,true
1386523679806,6760,Consulta Doc Empregado,python webservice - Postgres 1-101,true
1386523679805,7045,Consulta Doc Empregado,python webservice - Postgres 1-99,true
1386523679807,7086,Consulta Doc Empregado,python webservice - Postgres 1-102,true
1386523679808,7089,Consulta Doc Empregado,python webservice - Postgres 1-104,true
1386523679803,7161,Consulta Doc Empregado,python webservice - Postgres 1-98,true
1386523679807,7220,Consulta Doc Empregado,python webservice - Postgres 1-103,true
1386523679809,7998,Consulta Doc Empregado,python webservice - Postgres 1-105,true
