timeStamp,elapsed,label,threadName,success
1386522314691,181,Lista Empregados,python webservice - Postgres 1-1,true
1386522314696,204,Lista Empregados,python webservice - Postgres 1-4,true
1386522314696,217,Lista Empregados,python webservice - Postgres 1-3,true
1386522314701,223,Lista Empregados,python webservice - Postgres 1-5,true
1386522314705,227,Lista Empregados,python webservice - Postgres 1-7,true
1386522314703,267,Lista Empregados,python webservice - Postgres 1-6,true
1386522314713,266,Lista Empregados,python webservice - Postgres 1-10,true
1386522314695,284,Lista Empregados,python webservice - Postgres 1-2,true
1386522314711,280,Lista Empregados,python webservice - Postgres 1-9,true
1386522314707,291,Lista Empregados,python webservice - Postgres 1-8,true
1386522314874,135,Lista Empregados,python webservice - Postgres 1-1,true
1386522314900,128,Lista Empregados,python webservice - Postgres 1-4,true
1386522314914,182,Lista Empregados,python webservice - Postgres 1-3,true
1386522314924,201,Lista Empregados,python webservice - Postgres 1-5,true
1386522314932,234,Lista Empregados,python webservice - Postgres 1-7,true
1386522314980,201,Lista Empregados,python webservice - Postgres 1-10,true
1386522314971,224,Lista Empregados,python webservice - Postgres 1-6,true
1386522314979,240,Lista Empregados,python webservice - Postgres 1-2,true
1386522314991,240,Lista Empregados,python webservice - Postgres 1-9,true
1386522315009,231,Lista Empregados,python webservice - Postgres 1-1,true
1386522314998,277,Lista Empregados,python webservice - Postgres 1-8,true
1386522315028,247,Lista Empregados,python webservice - Postgres 1-4,true
1386522315182,156,Lista Empregados,python webservice - Postgres 1-10,true
1386522315096,255,Lista Empregados,python webservice - Postgres 1-3,true
1386522315128,243,Lista Empregados,python webservice - Postgres 1-5,true
1386522315166,214,Lista Empregados,python webservice - Postgres 1-7,true
1386522315195,211,Lista Empregados,python webservice - Postgres 1-6,true
1386522315219,223,Lista Empregados,python webservice - Postgres 1-2,true
1386522315232,241,Lista Empregados,python webservice - Postgres 1-9,true
1386522315275,202,Lista Empregados,python webservice - Postgres 1-8,true
1386522315240,254,Lista Empregados,python webservice - Postgres 1-1,true
1386522315276,244,Lista Empregados,python webservice - Postgres 1-4,true
1386522315339,204,Lista Empregados,python webservice - Postgres 1-10,true
1386522315380,199,Lista Empregados,python webservice - Postgres 1-7,true
1386522315352,227,Lista Empregados,python webservice - Postgres 1-3,true
1386522315371,223,Lista Empregados,python webservice - Postgres 1-5,true
1386522315407,211,Lista Empregados,python webservice - Postgres 1-6,true
1386522315442,207,Lista Empregados,python webservice - Postgres 1-2,true
1386522315473,234,Lista Empregados,python webservice - Postgres 1-9,true
1386522315520,211,Lista Empregados,python webservice - Postgres 1-4,true
1386522315494,245,Lista Empregados,python webservice - Postgres 1-1,true
1386522315478,298,Lista Empregados,python webservice - Postgres 1-8,true
1386522315619,180,Lista Empregados,python webservice - Postgres 1-6,true
1386522315543,256,Lista Empregados,python webservice - Postgres 1-10,true
1386522315580,233,Lista Empregados,python webservice - Postgres 1-3,true
1386522315594,252,Lista Empregados,python webservice - Postgres 1-5,true
1386522315580,272,Lista Empregados,python webservice - Postgres 1-7,true
1386522315649,239,Lista Empregados,python webservice - Postgres 1-2,true
1386522315707,221,Lista Empregados,python webservice - Postgres 1-9,true
1386522315740,235,Lista Empregados,python webservice - Postgres 1-1,true
1386522315731,259,Lista Empregados,python webservice - Postgres 1-4,true
1386522315776,218,Lista Empregados,python webservice - Postgres 1-8,true
1386522315799,301,Lista Empregados,python webservice - Postgres 1-6,true
1386522315813,320,Lista Empregados,python webservice - Postgres 1-3,true
1386522315853,281,Lista Empregados,python webservice - Postgres 1-7,true
1386522315799,336,Lista Empregados,python webservice - Postgres 1-10,true
1386522315846,369,Lista Empregados,python webservice - Postgres 1-5,true
1386522315928,315,Lista Empregados,python webservice - Postgres 1-9,true
1386522315888,360,Lista Empregados,python webservice - Postgres 1-2,true
1386522316134,176,Lista Empregados,python webservice - Postgres 1-7,true
1386522316133,205,Lista Empregados,python webservice - Postgres 1-3,true
1386522315991,365,Lista Empregados,python webservice - Postgres 1-4,true
1386522315994,368,Lista Empregados,python webservice - Postgres 1-8,true
1386522316100,266,Lista Empregados,python webservice - Postgres 1-6,true
1386522315976,411,Lista Empregados,python webservice - Postgres 1-1,true
1386522316135,265,Lista Empregados,python webservice - Postgres 1-10,true
1386522316244,167,Lista Empregados,python webservice - Postgres 1-9,true
1386522316215,225,Lista Empregados,python webservice - Postgres 1-5,true
1386522316248,235,Lista Empregados,python webservice - Postgres 1-2,true
1386522316311,217,Lista Empregados,python webservice - Postgres 1-7,true
1386522316367,197,Lista Empregados,python webservice - Postgres 1-6,true
1386522316339,234,Lista Empregados,python webservice - Postgres 1-3,true
1386522316356,234,Lista Empregados,python webservice - Postgres 1-4,true
1386522316388,212,Lista Empregados,python webservice - Postgres 1-1,true
1386522316400,224,Lista Empregados,python webservice - Postgres 1-10,true
1386522316411,228,Lista Empregados,python webservice - Postgres 1-9,true
1386522316363,283,Lista Empregados,python webservice - Postgres 1-8,true
1386522316441,229,Lista Empregados,python webservice - Postgres 1-5,true
1386522316483,192,Lista Empregados,python webservice - Postgres 1-2,true
1386522316565,187,Lista Empregados,python webservice - Postgres 1-6,true
1386522316573,207,Lista Empregados,python webservice - Postgres 1-3,true
1386522316601,200,Lista Empregados,python webservice - Postgres 1-1,true
1386522316590,211,Lista Empregados,python webservice - Postgres 1-4,true
1386522316639,224,Lista Empregados,python webservice - Postgres 1-9,true
1386522316529,339,Lista Empregados,python webservice - Postgres 1-7,true
1386522316671,237,Lista Empregados,python webservice - Postgres 1-5,true
1386522316625,290,Lista Empregados,python webservice - Postgres 1-10,true
1386522316647,285,Lista Empregados,python webservice - Postgres 1-8,true
1386522316675,270,Lista Empregados,python webservice - Postgres 1-2,true
1386522316780,190,Lista Empregados,python webservice - Postgres 1-3,true
1386522316752,232,Lista Empregados,python webservice - Postgres 1-6,true
1386522316802,191,Lista Empregados,python webservice - Postgres 1-4,true
1386522316801,223,Lista Empregados,python webservice - Postgres 1-1,true
1386522316868,212,Lista Empregados,python webservice - Postgres 1-7,true
1386522316867,234,Lista Empregados,python webservice - Postgres 1-9,true
1386522316908,203,Lista Empregados,python webservice - Postgres 1-5,true
1386522316932,215,Lista Empregados,python webservice - Postgres 1-8,true
1386522316945,205,Lista Empregados,python webservice - Postgres 1-2,true
1386522316922,245,Lista Empregados,python webservice - Postgres 1-10,true
1386522316985,189,Lista Empregados,python webservice - Postgres 1-6,true
1386522316970,228,Lista Empregados,python webservice - Postgres 1-3,true
1386522316993,219,Lista Empregados,python webservice - Postgres 1-4,true
1386522317024,247,Lista Empregados,python webservice - Postgres 1-1,true
1386522317081,209,Lista Empregados,python webservice - Postgres 1-7,true
1386522317111,188,Lista Empregados,python webservice - Postgres 1-5,true
1386522317102,224,Lista Empregados,python webservice - Postgres 1-9,true
1386522317147,213,Lista Empregados,python webservice - Postgres 1-8,true
1386522317175,203,Lista Empregados,python webservice - Postgres 1-6,true
1386522317198,208,Lista Empregados,python webservice - Postgres 1-3,true
1386522317150,257,Lista Empregados,python webservice - Postgres 1-2,true
1386522317213,229,Lista Empregados,python webservice - Postgres 1-4,true
1386522317168,283,Lista Empregados,python webservice - Postgres 1-10,true
1386522317272,226,Lista Empregados,python webservice - Postgres 1-1,true
1386522317300,204,Lista Empregados,python webservice - Postgres 1-5,true
1386522317291,250,Lista Empregados,python webservice - Postgres 1-7,true
1386522317361,191,Lista Empregados,python webservice - Postgres 1-8,true
1386522317327,231,Lista Empregados,python webservice - Postgres 1-9,true
1386522317407,183,Lista Empregados,python webservice - Postgres 1-3,true
1386522317379,217,Lista Empregados,python webservice - Postgres 1-6,true
1386522317453,231,Lista Empregados,python webservice - Postgres 1-10,true
1386522317408,291,Lista Empregados,python webservice - Postgres 1-2,true
1386522317498,213,Lista Empregados,python webservice - Postgres 1-1,true
1386522317442,283,Lista Empregados,python webservice - Postgres 1-4,true
1386522317505,244,Lista Empregados,python webservice - Postgres 1-5,true
1386522317558,211,Lista Empregados,python webservice - Postgres 1-9,true
1386522317552,230,Lista Empregados,python webservice - Postgres 1-8,true
1386522317541,249,Lista Empregados,python webservice - Postgres 1-7,true
1386522317596,201,Lista Empregados,python webservice - Postgres 1-6,true
1386522317591,215,Lista Empregados,python webservice - Postgres 1-3,true
1386522317685,164,Lista Empregados,python webservice - Postgres 1-10,true
1386522317699,202,Lista Empregados,python webservice - Postgres 1-2,true
1386522317712,256,Lista Empregados,python webservice - Postgres 1-1,true
1386522317728,246,Lista Empregados,python webservice - Postgres 1-4,true
1386522317750,241,Lista Empregados,python webservice - Postgres 1-5,true
1386522317807,205,Lista Empregados,python webservice - Postgres 1-3,true
1386522317783,242,Lista Empregados,python webservice - Postgres 1-8,true
1386522317790,257,Lista Empregados,python webservice - Postgres 1-7,true
1386522317769,293,Lista Empregados,python webservice - Postgres 1-9,true
1386522317797,272,Lista Empregados,python webservice - Postgres 1-6,true
1386522317849,232,Lista Empregados,python webservice - Postgres 1-10,true
1386522317902,191,Lista Empregados,python webservice - Postgres 1-2,true
1386522317969,175,Lista Empregados,python webservice - Postgres 1-1,true
1386522317991,178,Lista Empregados,python webservice - Postgres 1-5,true
1386522317974,215,Lista Empregados,python webservice - Postgres 1-4,true
1386522318013,183,Lista Empregados,python webservice - Postgres 1-3,true
1386522318025,189,Lista Empregados,python webservice - Postgres 1-8,true
1386522318047,234,Lista Empregados,python webservice - Postgres 1-7,true
1386522318062,245,Lista Empregados,python webservice - Postgres 1-9,true
1386522318070,241,Lista Empregados,python webservice - Postgres 1-6,true
1386522318093,224,Lista Empregados,python webservice - Postgres 1-2,true
1386522318081,264,Lista Empregados,python webservice - Postgres 1-10,true
1386522318169,199,Lista Empregados,python webservice - Postgres 1-5,true
1386522318189,196,Lista Empregados,python webservice - Postgres 1-4,true
1386522318197,325,Lista Empregados,python webservice - Postgres 1-3,true
1386522318214,308,Lista Empregados,python webservice - Postgres 1-8,true
1386522318145,386,Lista Empregados,python webservice - Postgres 1-1,true
1386522318281,338,Lista Empregados,python webservice - Postgres 1-7,true
1386522318317,318,Lista Empregados,python webservice - Postgres 1-2,true
1386522318312,348,Lista Empregados,python webservice - Postgres 1-6,true
1386522318308,374,Lista Empregados,python webservice - Postgres 1-9,true
1386522318369,318,Lista Empregados,python webservice - Postgres 1-5,true
1386522318345,347,Lista Empregados,python webservice - Postgres 1-10,true
1386522318385,335,Lista Empregados,python webservice - Postgres 1-4,true
1386522318522,213,Lista Empregados,python webservice - Postgres 1-3,true
1386522318531,210,Lista Empregados,python webservice - Postgres 1-1,true
1386522318522,221,Lista Empregados,python webservice - Postgres 1-8,true
1386522318636,206,Lista Empregados,python webservice - Postgres 1-2,true
1386522318683,194,Lista Empregados,python webservice - Postgres 1-9,true
1386522318620,264,Lista Empregados,python webservice - Postgres 1-7,true
1386522318660,248,Lista Empregados,python webservice - Postgres 1-6,true
1386522318693,217,Lista Empregados,python webservice - Postgres 1-10,true
1386522318720,203,Lista Empregados,python webservice - Postgres 1-4,true
1386522318741,198,Lista Empregados,python webservice - Postgres 1-1,true
1386522318688,258,Lista Empregados,python webservice - Postgres 1-5,true
1386522318743,212,Lista Empregados,python webservice - Postgres 1-8,true
1386522318735,236,Lista Empregados,python webservice - Postgres 1-3,true
1386522318843,252,Lista Empregados,python webservice - Postgres 1-2,true
1386522318910,212,Lista Empregados,python webservice - Postgres 1-10,true
1386522318881,241,Lista Empregados,python webservice - Postgres 1-9,true
1386522318908,215,Lista Empregados,python webservice - Postgres 1-6,true
1386522318886,265,Lista Empregados,python webservice - Postgres 1-7,true
1386522318923,246,Lista Empregados,python webservice - Postgres 1-4,true
