timeStamp;elapsed;label;threadName;success
1386530572246;743;insere doc empregados;python webservice - Postgres 1-99;true
1386530572178;747;insere doc empregados;python webservice - Postgres 1-12;true
1386530572425;1074;insere doc empregados;python webservice - Postgres 1-96;true
1386530572389;1157;insere doc empregados;python webservice - Postgres 1-97;true
1386530572769;1127;insere doc empregados;python webservice - Postgres 1-90;true
1386530572324;1573;insere doc empregados;python webservice - Postgres 1-98;true
1386530572522;1895;insere doc empregados;python webservice - Postgres 1-95;true
1386530572843;1778;insere doc empregados;python webservice - Postgres 1-89;true
1386530572582;2441;insere doc empregados;python webservice - Postgres 1-94;true
1386530572731;2337;insere doc empregados;python webservice - Postgres 1-91;true
1386530573056;2615;insere doc empregados;python webservice - Postgres 1-87;true
1386530572967;2711;insere doc empregados;python webservice - Postgres 1-88;true
1386530572643;3615;insere doc empregados;python webservice - Postgres 1-92;true
1386530573147;3209;insere doc empregados;python webservice - Postgres 1-86;true
1386530573228;3384;insere doc empregados;python webservice - Postgres 1-82;true
1386530573172;3735;insere doc empregados;python webservice - Postgres 1-85;true
1386530573302;3643;insere doc empregados;python webservice - Postgres 1-81;true
1386530573405;3895;insere doc empregados;python webservice - Postgres 1-80;true
1386530573492;3833;insere doc empregados;python webservice - Postgres 1-77;true
1386530573466;4378;insere doc empregados;python webservice - Postgres 1-79;true
1386530573558;4563;insere doc empregados;python webservice - Postgres 1-75;true
1386530573677;4527;insere doc empregados;python webservice - Postgres 1-74;true
1386530573740;4737;insere doc empregados;python webservice - Postgres 1-72;true
1386530573824;4677;insere doc empregados;python webservice - Postgres 1-67;true
1386530573803;5221;insere doc empregados;python webservice - Postgres 1-71;true
1386530573957;5085;insere doc empregados;python webservice - Postgres 1-65;true
1386530574020;5040;insere doc empregados;python webservice - Postgres 1-62;true
1386530574211;5185;insere doc empregados;python webservice - Postgres 1-52;true
1386530574189;6171;insere doc empregados;python webservice - Postgres 1-60;true
1386530574080;6341;insere doc empregados;python webservice - Postgres 1-61;true
1386530574269;6396;insere doc empregados;python webservice - Postgres 1-56;true
1386530574408;6278;insere doc empregados;python webservice - Postgres 1-55;true
1386530574469;6288;insere doc empregados;python webservice - Postgres 1-53;true
1386530574526;6506;insere doc empregados;python webservice - Postgres 1-50;true
1386530574623;6677;insere doc empregados;python webservice - Postgres 1-47;true
1386530574690;6663;insere doc empregados;python webservice - Postgres 1-41;true
1386530574751;6869;insere doc empregados;python webservice - Postgres 1-45;true
1386530574814;6881;insere doc empregados;python webservice - Postgres 1-42;true
1386530574967;7023;insere doc empregados;python webservice - Postgres 1-38;true
1386530574942;7737;insere doc empregados;python webservice - Postgres 1-36;true
1386530575179;8064;insere doc empregados;python webservice - Postgres 1-35;true
1386530575319;7926;insere doc empregados;python webservice - Postgres 1-32;true
1386530575032;8222;insere doc empregados;python webservice - Postgres 1-37;true
1386530575454;7857;insere doc empregados;python webservice - Postgres 1-29;true
1386530575244;8595;insere doc empregados;python webservice - Postgres 1-31;true
1386530575298;8543;insere doc empregados;python webservice - Postgres 1-33;true
1386530575517;8339;insere doc empregados;python webservice - Postgres 1-27;true
1386530575573;8337;insere doc empregados;python webservice - Postgres 1-18;true
1386530575855;8871;insere doc empregados;python webservice - Postgres 1-20;true
1386530575741;9009;insere doc empregados;python webservice - Postgres 1-23;true
1386530575798;9542;insere doc empregados;python webservice - Postgres 1-22;true
1386530575716;9635;insere doc empregados;python webservice - Postgres 1-26;true
1386530576075;9275;insere doc empregados;python webservice - Postgres 1-7;true
1386530575986;9355;insere doc empregados;python webservice - Postgres 1-17;true
1386530576051;9768;insere doc empregados;python webservice - Postgres 1-15;true
1386530576134;10046;insere doc empregados;python webservice - Postgres 1-6;true
1386530576259;10039;insere doc empregados;python webservice - Postgres 1-14;true
1386530576326;10001;insere doc empregados;python webservice - Postgres 1-3;true
1386530576395;9983;insere doc empregados;python webservice - Postgres 1-8;true
1386530576484;10459;insere doc empregados;python webservice - Postgres 1-10;true
1386530576553;11062;insere doc empregados;python webservice - Postgres 1-1;true
1386530576844;10771;insere doc empregados;python webservice - Postgres 1-92;true
1386530576615;11002;insere doc empregados;python webservice - Postgres 1-86;true
1386530576693;11621;insere doc empregados;python webservice - Postgres 1-13;true
1386530576821;11543;insere doc empregados;python webservice - Postgres 1-5;true
1386530577133;11274;insere doc empregados;python webservice - Postgres 1-9;true
1386530576898;11510;insere doc empregados;python webservice - Postgres 1-2;true
1386530577072;11351;insere doc empregados;python webservice - Postgres 1-11;true
1386530576961;11478;insere doc empregados;python webservice - Postgres 1-4;true
1386530577160;11890;insere doc empregados;python webservice - Postgres 1-16;true
1386530577212;12516;insere doc empregados;python webservice - Postgres 1-19;true
1386530577315;12470;insere doc empregados;python webservice - Postgres 1-21;true
1386530577613;12173;insere doc empregados;python webservice - Postgres 1-28;true
1386530577674;12753;insere doc empregados;python webservice - Postgres 1-30;true
1386530577760;13019;insere doc empregados;python webservice - Postgres 1-91;true
1386530577377;13407;insere doc empregados;python webservice - Postgres 1-88;true
1386530577437;13346;insere doc empregados;python webservice - Postgres 1-87;true
1386530577497;13286;insere doc empregados;python webservice - Postgres 1-24;true
1386530577552;13231;insere doc empregados;python webservice - Postgres 1-25;true
1386530577784;13442;insere doc empregados;python webservice - Postgres 1-34;true
1386530577841;13394;insere doc empregados;python webservice - Postgres 1-94;true
1386530577902;13875;insere doc empregados;python webservice - Postgres 1-40;true
1386530577992;13824;insere doc empregados;python webservice - Postgres 1-39;true
1386530578087;14428;insere doc empregados;python webservice - Postgres 1-44;true
1386530578243;14609;insere doc empregados;python webservice - Postgres 1-46;true
1386530578362;14540;insere doc empregados;python webservice - Postgres 1-49;true
1386530578060;15122;insere doc empregados;python webservice - Postgres 1-43;true
1386530578180;15029;insere doc empregados;python webservice - Postgres 1-89;true
1386530578300;14915;insere doc empregados;python webservice - Postgres 1-48;true
1386530578412;14834;insere doc empregados;python webservice - Postgres 1-95;true
1386530578472;15022;insere doc empregados;python webservice - Postgres 1-51;true
1386530578602;15706;insere doc empregados;python webservice - Postgres 1-57;true
1386530578779;15742;insere doc empregados;python webservice - Postgres 1-98;true
1386530578722;15799;insere doc empregados;python webservice - Postgres 1-59;true
1386530578692;15829;insere doc empregados;python webservice - Postgres 1-58;true
1386530578538;16078;insere doc empregados;python webservice - Postgres 1-54;true
1386530578929;16212;insere doc empregados;python webservice - Postgres 1-63;true
1386530579014;16127;insere doc empregados;python webservice - Postgres 1-64;true
1386530578987;16836;insere doc empregados;python webservice - Postgres 1-66;true
1386530578868;16955;insere doc empregados;python webservice - Postgres 1-90;true
1386530579234;16963;insere doc empregados;python webservice - Postgres 1-70;true
1386530579347;16850;insere doc empregados;python webservice - Postgres 1-97;true
1386530579099;17098;insere doc empregados;python webservice - Postgres 1-68;true
1386530579177;17061;insere doc empregados;python webservice - Postgres 1-69;true
1386530579297;17214;insere doc empregados;python webservice - Postgres 1-73;true
1386530579415;17374;insere doc empregados;python webservice - Postgres 1-96;true
1386530579473;18020;insere doc empregados;python webservice - Postgres 1-76;true
1386530579653;17949;insere doc empregados;python webservice - Postgres 1-84;true
1386530580369;17457;insere doc empregados;python webservice - Postgres 1-99;true
1386530579563;18579;insere doc empregados;python webservice - Postgres 1-78;true
1386530580534;17868;insere doc empregados;python webservice - Postgres 1-61;true
1386530580510;17892;insere doc empregados;python webservice - Postgres 1-100;true
1386530579622;18781;insere doc empregados;python webservice - Postgres 1-83;true
1386530579709;18693;insere doc empregados;python webservice - Postgres 1-12;true
1386530580622;18479;insere doc empregados;python webservice - Postgres 1-60;true
1386530580453;18649;insere doc empregados;python webservice - Postgres 1-93;true
1386530580690;18749;insere doc empregados;python webservice - Postgres 1-52;true
1386530580754;18993;insere doc empregados;python webservice - Postgres 1-62;true
1386530580881;18934;insere doc empregados;python webservice - Postgres 1-71;true
1386530581233;19444;insere doc empregados;python webservice - Postgres 1-77;true
1386530580934;19743;insere doc empregados;python webservice - Postgres 1-67;true
1386530580993;19684;insere doc empregados;python webservice - Postgres 1-72;true
1386530580859;19817;insere doc empregados;python webservice - Postgres 1-65;true
1386530581168;19508;insere doc empregados;python webservice - Postgres 1-79;true
1386530581149;19806;insere doc empregados;python webservice - Postgres 1-75;true
1386530581327;20176;insere doc empregados;python webservice - Postgres 1-80;true
1386530581087;20416;insere doc empregados;python webservice - Postgres 1-74;true
1386530581490;20723;insere doc empregados;python webservice - Postgres 1-82;true
1386530581464;20751;insere doc empregados;python webservice - Postgres 1-85;true
1386530581400;20853;insere doc empregados;python webservice - Postgres 1-81;true
1386530581859;20431;insere doc empregados;python webservice - Postgres 1-55;true
1386530581659;20904;insere doc empregados;python webservice - Postgres 1-47;true
1386530581732;21393;insere doc empregados;python webservice - Postgres 1-50;true
1386530581598;21528;insere doc empregados;python webservice - Postgres 1-41;true
1386530581792;22013;insere doc empregados;python webservice - Postgres 1-53;true
1386530581990;21816;insere doc empregados;python webservice - Postgres 1-42;true
1386530581922;21981;insere doc empregados;python webservice - Postgres 1-56;true
1386530582742;21177;insere doc empregados;python webservice - Postgres 1-36;true
1386530582682;21483;insere doc empregados;python webservice - Postgres 1-45;true
1386530582766;21695;insere doc empregados;python webservice - Postgres 1-38;true
1386530583304;21175;insere doc empregados;python webservice - Postgres 1-35;true
1386530583884;21161;insere doc empregados;python webservice - Postgres 1-37;true
1386530584003;21801;insere doc empregados;python webservice - Postgres 1-18;true
1386530584695;21110;insere doc empregados;python webservice - Postgres 1-31;true
