timeStamp,elapsed,label,threadName,success
1386529946346,210,insere empregados,python webservice - Postgres 1-8,true
1386529946341,229,insere empregados,python webservice - Postgres 1-4,true
1386529946348,321,insere empregados,python webservice - Postgres 1-15,true
1386529946346,293,insere empregados,python webservice - Postgres 1-9,true
1386529946347,263,insere empregados,python webservice - Postgres 1-12,true
1386529946346,235,insere empregados,python webservice - Postgres 1-1,true
1386529946348,356,insere empregados,python webservice - Postgres 1-10,true
1386529946348,366,insere empregados,python webservice - Postgres 1-13,true
1386529946348,369,insere empregados,python webservice - Postgres 1-14,true
1386529946348,399,insere empregados,python webservice - Postgres 1-17,true
1386529946348,414,insere empregados,python webservice - Postgres 1-19,true
1386529946348,419,insere empregados,python webservice - Postgres 1-16,true
1386529946349,428,insere empregados,python webservice - Postgres 1-7,true
1386529946350,436,insere empregados,python webservice - Postgres 1-5,true
1386529946350,453,insere empregados,python webservice - Postgres 1-6,true
1386529946347,497,insere empregados,python webservice - Postgres 1-18,true
1386529946358,496,insere empregados,python webservice - Postgres 1-33,true
1386529946360,544,insere empregados,python webservice - Postgres 1-34,true
1386529946362,558,insere empregados,python webservice - Postgres 1-38,true
1386529946362,563,insere empregados,python webservice - Postgres 1-37,true
1386529946365,621,insere empregados,python webservice - Postgres 1-43,true
1386529946372,652,insere empregados,python webservice - Postgres 1-59,true
1386529946364,663,insere empregados,python webservice - Postgres 1-42,true
1386529946374,701,insere empregados,python webservice - Postgres 1-60,true
1386529946372,703,insere empregados,python webservice - Postgres 1-58,true
1386529946374,772,insere empregados,python webservice - Postgres 1-61,true
1386529946377,775,insere empregados,python webservice - Postgres 1-67,true
1386529946375,779,insere empregados,python webservice - Postgres 1-62,true
1386529946377,841,insere empregados,python webservice - Postgres 1-66,true
1386529946378,868,insere empregados,python webservice - Postgres 1-63,true
1386529946379,871,insere empregados,python webservice - Postgres 1-68,true
1386529946378,878,insere empregados,python webservice - Postgres 1-65,true
1386529946377,881,insere empregados,python webservice - Postgres 1-64,true
1386529946380,932,insere empregados,python webservice - Postgres 1-69,true
1386529946383,958,insere empregados,python webservice - Postgres 1-73,true
1386529946381,966,insere empregados,python webservice - Postgres 1-70,true
1386529946383,964,insere empregados,python webservice - Postgres 1-71,true
1386529946382,982,insere empregados,python webservice - Postgres 1-72,true
1386529946384,980,insere empregados,python webservice - Postgres 1-74,true
1386529946385,1044,insere empregados,python webservice - Postgres 1-75,true
1386529946387,1047,insere empregados,python webservice - Postgres 1-79,true
1386529946386,1054,insere empregados,python webservice - Postgres 1-76,true
1386529946386,1097,insere empregados,python webservice - Postgres 1-77,true
1386529946389,1123,insere empregados,python webservice - Postgres 1-83,true
1386529946387,1175,insere empregados,python webservice - Postgres 1-80,true
1386529946389,1192,insere empregados,python webservice - Postgres 1-85,true
1386529946391,1194,insere empregados,python webservice - Postgres 1-87,true
1386529946388,1231,insere empregados,python webservice - Postgres 1-78,true
1386529946392,1285,insere empregados,python webservice - Postgres 1-84,true
1386529946394,1284,insere empregados,python webservice - Postgres 1-93,true
