timeStamp;elapsed;label;threadName;success
1386523088082;220;Lista Dependentes;python webservice 1-1;true
1386523088084;226;Lista Dependentes;python webservice 1-3;true
1386523088084;255;Lista Dependentes;python webservice 1-4;true
1386523088083;275;Lista Dependentes;python webservice 1-2;true
1386523088084;300;Lista Dependentes;python webservice 1-5;true
1386523088087;317;Lista Dependentes;python webservice 1-9;true
1386523088085;324;Lista Dependentes;python webservice 1-6;true
1386523088088;328;Lista Dependentes;python webservice 1-11;true
1386523088087;340;Lista Dependentes;python webservice 1-8;true
1386523088085;359;Lista Dependentes;python webservice 1-7;true
1386523088088;393;Lista Dependentes;python webservice 1-10;true
1386523088089;409;Lista Dependentes;python webservice 1-14;true
1386523088088;414;Lista Dependentes;python webservice 1-12;true
1386523088092;424;Lista Dependentes;python webservice 1-16;true
1386523088092;460;Lista Dependentes;python webservice 1-17;true
1386523088093;505;Lista Dependentes;python webservice 1-18;true
1386523088094;566;Lista Dependentes;python webservice 1-19;true
1386523088102;582;Lista Dependentes;python webservice 1-32;true
1386523088100;616;Lista Dependentes;python webservice 1-31;true
1386523088104;617;Lista Dependentes;python webservice 1-34;true
1386523088103;640;Lista Dependentes;python webservice 1-35;true
1386523088105;780;Lista Dependentes;python webservice 1-36;true
1386523088107;799;Lista Dependentes;python webservice 1-39;true
1386523088105;810;Lista Dependentes;python webservice 1-37;true
1386523088109;810;Lista Dependentes;python webservice 1-41;true
1386523088107;813;Lista Dependentes;python webservice 1-40;true
1386523088110;834;Lista Dependentes;python webservice 1-43;true
1386523088110;842;Lista Dependentes;python webservice 1-42;true
1386523088110;968;Lista Dependentes;python webservice 1-38;true
1386523088113;972;Lista Dependentes;python webservice 1-48;true
1386523088117;1016;Lista Dependentes;python webservice 1-51;true
1386523088112;1023;Lista Dependentes;python webservice 1-44;true
1386523088112;1023;Lista Dependentes;python webservice 1-46;true
1386523088116;1028;Lista Dependentes;python webservice 1-50;true
1386523088125;1042;Lista Dependentes;python webservice 1-54;true
1386523088112;1060;Lista Dependentes;python webservice 1-45;true
1386523088122;1062;Lista Dependentes;python webservice 1-52;true
1386523088125;1069;Lista Dependentes;python webservice 1-53;true
1386523088125;1130;Lista Dependentes;python webservice 1-55;true
1386523088127;1167;Lista Dependentes;python webservice 1-56;true
