timeStamp,elapsed,label,threadName,success,Latency
1386978450159,188,desliga empregado,python webservice - postgres 1-4,true,188
1386978450162,214,desliga empregado,python webservice - postgres 1-8,true,213
1386978450155,253,desliga empregado,python webservice - postgres 1-1,true,253
1386978450157,293,desliga empregado,python webservice - postgres 1-3,true,293
1386978450162,300,desliga empregado,python webservice - postgres 1-7,true,300
1386978450159,313,desliga empregado,python webservice - postgres 1-5,true,313
1386978450156,318,desliga empregado,python webservice - postgres 1-2,true,318
1386978450165,321,desliga empregado,python webservice - postgres 1-11,true,321
1386978450165,322,desliga empregado,python webservice - postgres 1-9,true,322
1386978450159,347,desliga empregado,python webservice - postgres 1-6,true,347
1386978450166,373,desliga empregado,python webservice - postgres 1-10,true,373
1386978450168,388,desliga empregado,python webservice - postgres 1-13,true,388
1386978450170,401,desliga empregado,python webservice - postgres 1-14,true,401
1386978450170,420,desliga empregado,python webservice - postgres 1-12,true,420
1386978450173,466,desliga empregado,python webservice - postgres 1-19,true,466
1386978450170,488,desliga empregado,python webservice - postgres 1-16,true,488
1386978450178,507,desliga empregado,python webservice - postgres 1-22,true,507
1386978450172,531,desliga empregado,python webservice - postgres 1-15,true,531
1386978450178,531,desliga empregado,python webservice - postgres 1-20,true,531
1386978450182,571,desliga empregado,python webservice - postgres 1-26,true,571
1386978450179,580,desliga empregado,python webservice - postgres 1-23,true,580
1386978450183,596,desliga empregado,python webservice - postgres 1-25,true,596
1386978450180,610,desliga empregado,python webservice - postgres 1-24,true,610
1386978450190,612,desliga empregado,python webservice - postgres 1-28,true,612
1386978450187,663,desliga empregado,python webservice - postgres 1-29,true,662
1386978450190,662,desliga empregado,python webservice - postgres 1-30,true,662
1386978450184,696,desliga empregado,python webservice - postgres 1-27,true,695
1386978450193,702,desliga empregado,python webservice - postgres 1-32,true,702
1386978450192,704,desliga empregado,python webservice - postgres 1-31,true,704
1386978450196,717,desliga empregado,python webservice - postgres 1-34,true,717
1386978450194,752,desliga empregado,python webservice - postgres 1-33,true,751
1386978450197,793,desliga empregado,python webservice - postgres 1-35,true,793
1386978450202,806,desliga empregado,python webservice - postgres 1-37,true,806
1386978450200,826,desliga empregado,python webservice - postgres 1-36,true,826
1386978450205,842,desliga empregado,python webservice - postgres 1-39,true,842
1386978450208,854,desliga empregado,python webservice - postgres 1-38,true,854
1386978450208,862,desliga empregado,python webservice - postgres 1-41,true,862
1386978450205,904,desliga empregado,python webservice - postgres 1-40,true,904
1386978450209,919,desliga empregado,python webservice - postgres 1-42,true,919
1386978450216,928,desliga empregado,python webservice - postgres 1-43,true,928
1386978450216,944,desliga empregado,python webservice - postgres 1-44,true,944
1386978450218,966,desliga empregado,python webservice - postgres 1-45,true,966
1386978450227,1001,desliga empregado,python webservice - postgres 1-50,true,1001
1386978450224,1022,desliga empregado,python webservice - postgres 1-48,true,1022
1386978450220,1039,desliga empregado,python webservice - postgres 1-46,true,1039
1386978450225,1045,desliga empregado,python webservice - postgres 1-49,true,1045
1386978450221,1077,desliga empregado,python webservice - postgres 1-47,true,1077
1386978450229,1083,desliga empregado,python webservice - postgres 1-52,true,1083
1386978450230,1135,desliga empregado,python webservice - postgres 1-51,true,1135
1386978450231,1148,desliga empregado,python webservice - postgres 1-53,true,1148
1386978450234,1157,desliga empregado,python webservice - postgres 1-54,true,1157
1386978450239,1181,desliga empregado,python webservice - postgres 1-57,true,1181
1386978450246,1197,desliga empregado,python webservice - postgres 1-58,true,1197
1386978450236,1235,desliga empregado,python webservice - postgres 1-56,true,1235
1386978450250,1223,desliga empregado,python webservice - postgres 1-59,true,1223
1386978450234,1247,desliga empregado,python webservice - postgres 1-55,true,1247
1386978450259,1272,desliga empregado,python webservice - postgres 1-61,true,1272
1386978450254,1286,desliga empregado,python webservice - postgres 1-60,true,1286
1386978450269,1308,desliga empregado,python webservice - postgres 1-64,true,1308
1386978450262,1335,desliga empregado,python webservice - postgres 1-62,true,1335
1386978450275,1341,desliga empregado,python webservice - postgres 1-67,true,1341
1386978450266,1368,desliga empregado,python webservice - postgres 1-63,true,1368
1386978450276,1380,desliga empregado,python webservice - postgres 1-68,true,1380
1386978450269,1393,desliga empregado,python webservice - postgres 1-65,true,1393
1386978450278,1420,desliga empregado,python webservice - postgres 1-66,true,1420
1386978450277,1431,desliga empregado,python webservice - postgres 1-69,true,1431
1386978450290,1453,desliga empregado,python webservice - postgres 1-71,true,1453
1386978450281,1508,desliga empregado,python webservice - postgres 1-70,true,1508
1386978450291,1510,desliga empregado,python webservice - postgres 1-72,true,1510
