timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521841081;187;Lista Orgãos;python webservice - Postgres 1-2;true;589;187
1386521841081;216;Lista Orgãos;python webservice - Postgres 1-3;true;589;216
1386521841082;225;Lista Orgãos;python webservice - Postgres 1-4;true;589;225
1386521841086;238;Lista Orgãos;python webservice - Postgres 1-9;true;589;238
1386521841085;248;Lista Orgãos;python webservice - Postgres 1-7;true;589;248
1386521841080;277;Lista Orgãos;python webservice - Postgres 1-1;true;589;277
1386521841082;282;Lista Orgãos;python webservice - Postgres 1-5;true;589;281
1386521841085;282;Lista Orgãos;python webservice - Postgres 1-8;true;589;282
1386521841088;308;Lista Orgãos;python webservice - Postgres 1-11;true;589;308
1386521841087;310;Lista Orgãos;python webservice - Postgres 1-12;true;589;310
1386521841083;320;Lista Orgãos;python webservice - Postgres 1-6;true;589;320
1386521841088;334;Lista Orgãos;python webservice - Postgres 1-10;true;589;333
1386521841091;356;Lista Orgãos;python webservice - Postgres 1-14;true;589;356
1386521841091;450;Lista Orgãos;python webservice - Postgres 1-17;true;589;450
1386521841090;457;Lista Orgãos;python webservice - Postgres 1-13;true;589;457
1386521841091;487;Lista Orgãos;python webservice - Postgres 1-15;true;589;487
1386521841095;506;Lista Orgãos;python webservice - Postgres 1-21;true;589;506
1386521841097;507;Lista Orgãos;python webservice - Postgres 1-22;true;589;507
1386521841096;509;Lista Orgãos;python webservice - Postgres 1-23;true;589;509
1386521841091;535;Lista Orgãos;python webservice - Postgres 1-16;true;589;535
1386521841098;535;Lista Orgãos;python webservice - Postgres 1-24;true;589;535
1386521841099;548;Lista Orgãos;python webservice - Postgres 1-27;true;589;548
1386521841102;567;Lista Orgãos;python webservice - Postgres 1-28;true;589;567
1386521841103;577;Lista Orgãos;python webservice - Postgres 1-25;true;589;577
1386521841104;605;Lista Orgãos;python webservice - Postgres 1-29;true;589;605
1386521841107;685;Lista Orgãos;python webservice - Postgres 1-32;true;589;685
1386521841110;698;Lista Orgãos;python webservice - Postgres 1-34;true;589;698
1386521841110;714;Lista Orgãos;python webservice - Postgres 1-33;true;589;714
1386521841106;718;Lista Orgãos;python webservice - Postgres 1-31;true;589;718
1386521841113;746;Lista Orgãos;python webservice - Postgres 1-35;true;589;746
1386521841106;764;Lista Orgãos;python webservice - Postgres 1-30;true;589;764
1386521841115;765;Lista Orgãos;python webservice - Postgres 1-38;true;589;765
1386521841116;772;Lista Orgãos;python webservice - Postgres 1-41;true;589;772
1386521841112;782;Lista Orgãos;python webservice - Postgres 1-37;true;589;782
1386521841113;794;Lista Orgãos;python webservice - Postgres 1-36;true;589;794
1386521841118;808;Lista Orgãos;python webservice - Postgres 1-42;true;589;808
1386521841117;816;Lista Orgãos;python webservice - Postgres 1-39;true;589;816
1386521841118;896;Lista Orgãos;python webservice - Postgres 1-43;true;589;896
1386521841117;919;Lista Orgãos;python webservice - Postgres 1-40;true;589;919
1386521841120;926;Lista Orgãos;python webservice - Postgres 1-44;true;589;926
1386521841120;970;Lista Orgãos;python webservice - Postgres 1-45;true;589;970
1386521841122;974;Lista Orgãos;python webservice - Postgres 1-49;true;589;974
1386521841122;978;Lista Orgãos;python webservice - Postgres 1-48;true;589;978
1386521841123;1000;Lista Orgãos;python webservice - Postgres 1-46;true;589;1000
1386521841124;1000;Lista Orgãos;python webservice - Postgres 1-50;true;589;1000
1386521841125;1022;Lista Orgãos;python webservice - Postgres 1-51;true;589;1022
1386521841124;1029;Lista Orgãos;python webservice - Postgres 1-52;true;589;1029
1386521841125;1061;Lista Orgãos;python webservice - Postgres 1-54;true;589;1061
1386521841128;1112;Lista Orgãos;python webservice - Postgres 1-57;true;589;1112
1386521841127;1134;Lista Orgãos;python webservice - Postgres 1-56;true;589;1134
1386521841127;1148;Lista Orgãos;python webservice - Postgres 1-53;true;589;1148
1386521841130;1166;Lista Orgãos;python webservice - Postgres 1-59;true;589;1166
1386521841127;1228;Lista Orgãos;python webservice - Postgres 1-55;true;589;1228
1386521841132;1234;Lista Orgãos;python webservice - Postgres 1-62;true;589;1233
1386521841133;1259;Lista Orgãos;python webservice - Postgres 1-65;true;589;1258
1386521841132;1266;Lista Orgãos;python webservice - Postgres 1-64;true;589;1266
1386521841133;1369;Lista Orgãos;python webservice - Postgres 1-63;true;589;1369
1386521841135;1374;Lista Orgãos;python webservice - Postgres 1-68;true;589;1374
1386521841134;1379;Lista Orgãos;python webservice - Postgres 1-66;true;589;1379
1386521841134;1385;Lista Orgãos;python webservice - Postgres 1-67;true;589;1385
1386521841137;1412;Lista Orgãos;python webservice - Postgres 1-72;true;589;1412
1386521841136;1485;Lista Orgãos;python webservice - Postgres 1-69;true;589;1484
1386521841137;1520;Lista Orgãos;python webservice - Postgres 1-71;true;589;1520
1386521841137;1526;Lista Orgãos;python webservice - Postgres 1-70;true;589;1526
1386521841138;1553;Lista Orgãos;python webservice - Postgres 1-73;true;589;1553
1386521841140;1560;Lista Orgãos;python webservice - Postgres 1-77;true;589;1560
1386521841141;1574;Lista Orgãos;python webservice - Postgres 1-74;true;589;1574
1386521841141;1576;Lista Orgãos;python webservice - Postgres 1-75;true;589;1576
