timeStamp,elapsed,label,threadName,success
1386512043071,207,insere dependentes,python webservice - Postgres 1-8,true
1386512043072,212,insere dependentes,python webservice - Postgres 1-7,true
1386512043072,222,insere dependentes,python webservice - Postgres 1-2,true
1386512043071,227,insere dependentes,python webservice - Postgres 1-1,true
1386512043072,255,insere dependentes,python webservice - Postgres 1-6,true
1386512043073,261,insere dependentes,python webservice - Postgres 1-4,true
1386512043073,264,insere dependentes,python webservice - Postgres 1-10,true
1386512043073,283,insere dependentes,python webservice - Postgres 1-5,true
1386512043074,282,insere dependentes,python webservice - Postgres 1-9,true
1386512043285,160,insere dependentes,python webservice - Postgres 1-7,true
1386512043073,377,insere dependentes,python webservice - Postgres 1-3,true
1386512043280,224,insere dependentes,python webservice - Postgres 1-8,true
1386512043294,219,insere dependentes,python webservice - Postgres 1-2,true
1386512043299,214,insere dependentes,python webservice - Postgres 1-1,true
1386512043328,226,insere dependentes,python webservice - Postgres 1-6,true
1386512043358,212,insere dependentes,python webservice - Postgres 1-9,true
1386512043335,255,insere dependentes,python webservice - Postgres 1-4,true
1386512043338,278,insere dependentes,python webservice - Postgres 1-10,true
1386512043357,260,insere dependentes,python webservice - Postgres 1-5,true
1386512043446,203,insere dependentes,python webservice - Postgres 1-7,true
1386512043505,158,insere dependentes,python webservice - Postgres 1-8,true
1386512043451,252,insere dependentes,python webservice - Postgres 1-3,true
1386512043514,190,insere dependentes,python webservice - Postgres 1-2,true
1386512043514,211,insere dependentes,python webservice - Postgres 1-1,true
1386512043571,170,insere dependentes,python webservice - Postgres 1-9,true
1386512043554,188,insere dependentes,python webservice - Postgres 1-6,true
1386512043590,196,insere dependentes,python webservice - Postgres 1-4,true
1386512043616,217,insere dependentes,python webservice - Postgres 1-10,true
1386512043618,219,insere dependentes,python webservice - Postgres 1-5,true
1386512043705,159,insere dependentes,python webservice - Postgres 1-2,true
1386512043650,241,insere dependentes,python webservice - Postgres 1-7,true
1386512043663,251,insere dependentes,python webservice - Postgres 1-8,true
1386512043725,201,insere dependentes,python webservice - Postgres 1-1,true
1386512043705,247,insere dependentes,python webservice - Postgres 1-3,true
1386512043742,225,insere dependentes,python webservice - Postgres 1-6,true
1386512043742,230,insere dependentes,python webservice - Postgres 1-9,true
1386512043787,201,insere dependentes,python webservice - Postgres 1-4,true
1386512043834,161,insere dependentes,python webservice - Postgres 1-10,true
1386512043865,160,insere dependentes,python webservice - Postgres 1-2,true
1386512043841,251,insere dependentes,python webservice - Postgres 1-5,true
1386512043915,217,insere dependentes,python webservice - Postgres 1-8,true
1386512043952,203,insere dependentes,python webservice - Postgres 1-3,true
1386512043891,267,insere dependentes,python webservice - Postgres 1-7,true
1386512043926,248,insere dependentes,python webservice - Postgres 1-1,true
